 E(B-V) = 0.44
2500 -0.50  0.00  1.7240
2500 -1.00  0.00  1.6430
2500 -1.50  0.00  1.5744
2500 -2.00  0.00  1.5529
2500 -2.50  0.00  1.5818
2600 -0.25  0.00  1.7177
2600 -0.50  0.00  1.6986
2600 -0.75  0.00  1.6678
2600 -1.00  0.00  1.6306
2600 -1.50  0.00  1.5577
2600 -2.00  0.00  1.5271
2600 -2.50  0.00  1.5474
2700 -0.25  0.00  1.6804
2700 -0.50  0.00  1.6650
2700 -0.75  0.00  1.6382
2700 -1.00  0.00  1.6086
2700 -1.50  0.00  1.5393
2700 -2.00  0.00  1.5032
2700 -2.50  0.00  1.5169
2800 -0.25  0.00  1.6395
2800 -0.50  0.00  1.6259
2800 -0.75  0.00  1.6038
2800 -1.00  0.00  1.5751
2800 -2.00  0.00  1.4803
2800 -2.50  0.00  1.4897
2900 -0.25  0.00  1.5968
2900 -0.50  0.00  1.5835
2900 -0.75  0.00  1.5645
2900 -1.00  0.00  1.5378
2900 -2.00  0.00  1.4573
2900 -2.50  0.00  1.4644
3000 -0.25  0.00  1.5535
3000 -0.50  0.00  1.5395
3000 -0.75  0.00  1.5219
3000 -1.00  0.00  1.4993
3000 -1.50  0.00  1.4546
3000 -2.00  0.00  1.4320
3000 -2.50  0.00  1.4393
3100 -0.25  0.00  1.5102
3100 -0.50  0.00  1.4951
3100 -0.75  0.00  1.4777
3100 -1.00  0.00  1.4583
3100 -1.50  0.00  1.4129
3100 -2.00  0.00  1.4031
3100 -2.50  0.00  1.4127
3200 -0.25  0.00  1.4668
3200 -0.50  0.00  1.4504
3200 -0.75  0.00  1.4332
3200 -1.00  0.00  1.4161
3200 -1.50  0.00  1.3767
3200 -2.00  0.00  1.3680
3200 -2.50  0.00  1.3837
3300 -0.25  0.00  1.4231
3300 -0.50  0.00  1.4056
3300 -0.75  0.00  1.3888
3300 -1.00  0.00  1.3743
3300 -1.50  0.00  1.3458
3300 -2.00  0.00  1.3329
3300 -2.50  0.00  1.3523
3400 -0.25  0.00  1.3807
3400 -0.50  0.00  1.3626
3400 -0.75  0.00  1.3466
3400 -1.00  0.00  1.3346
