 E(B-V) = 0.44
2500 -0.25  0.00 -8.5499
2500 -0.50  0.00 -8.4110
2500 -0.75  0.00 -8.1824
2500 -1.00  0.00 -7.8580
2500 -1.50  0.00 -6.8884
2600 -0.25  0.00 -8.0809
2600 -0.50  0.00 -7.9055
2600 -0.75  0.00 -7.6365
2600 -1.00  0.00 -7.2687
2600 -1.50  0.00 -6.2859
2600 -2.00  0.00 -5.2365
2700 -0.25  0.00 -7.6571
2700 -0.50  0.00 -7.4419
2700 -0.75  0.00 -7.1310
2700 -1.00  0.00 -6.7211
2700 -1.50  0.00 -5.7326
2700 -2.00  0.00 -4.8185
2700 -2.50  0.00 -4.4645
2800 -0.25  0.00 -7.2811
2800 -0.50  0.00 -7.0214
2800 -0.75  0.00 -6.6666
2800 -1.00  0.00 -6.2189
2800 -1.50  0.00 -5.2479
2800 -2.00  0.00 -4.5162
2800 -2.50  0.00 -4.2126
2900 -0.25  0.00 -6.9508
2900 -0.50  0.00 -6.6385
2900 -0.75  0.00 -6.2365
2900 -1.00  0.00 -5.7589
2900 -1.50  0.00 -4.8346
2900 -2.00  0.00 -4.2616
2900 -2.50  0.00 -4.0456
3000 -0.25  0.00 -6.6491
3000 -0.50  0.00 -6.2770
3000 -0.75  0.00 -5.8270
3000 -1.00  0.00 -5.3330
3000 -1.50  0.00 -4.4861
3000 -2.00  0.00 -4.0418
3000 -2.50  0.00 -3.9356
3100 -0.25  0.00 -6.3093
3100 -0.50  0.00 -5.8803
3100 -0.75  0.00 -5.4011
3100 -1.00  0.00 -4.9216
3100 -1.50  0.00 -4.1900
3100 -2.00  0.00 -3.8574
3100 -2.50  0.00 -3.8340
3200 -0.25  0.00 -5.7761
3200 -0.50  0.00 -5.3348
3200 -0.75  0.00 -4.8906
3200 -1.00  0.00 -4.4883
3200 -1.50  0.00 -3.9303
3200 -2.00  0.00 -3.7014
3200 -2.50  0.00 -3.7248
3300 -0.25  0.00 -5.0417
3300 -0.50  0.00 -4.6726
3300 -0.75  0.00 -4.3379
3300 -1.00  0.00 -4.0567
3300 -1.50  0.00 -3.6939
3300 -2.00  0.00 -3.5639
3300 -2.50  0.00 -3.6123
3400 -0.25  0.00 -4.3136
3400 -0.50  0.00 -4.0605
3400 -0.75  0.00 -3.8514
3400 -1.00  0.00 -3.6847
3400 -1.50  0.00 -3.4835
3400 -2.00  0.00 -3.4346
3400 -2.50  0.00 -3.4996
3500 -0.25  0.00 -3.7249
3500 -0.50  0.00 -3.5748
3500 -0.75  0.00 -3.4635
3500 -1.00  0.00 -3.3808
3500 -1.50  0.00 -3.2969
3500 -2.00  0.00 -3.3054
3500 -2.50  0.00 -3.3851
3600 -0.25  0.00 -3.2980
3600 -0.50  0.00 -3.2168
3600 -0.75  0.00 -3.1662
3600 -1.00  0.00 -3.1361
3600 -1.50  0.00 -3.1263
3600 -2.00  0.00 -3.1701
3600 -2.50  0.00 -3.2577
3700 -0.25  0.00 -2.9951
3700 -0.50  0.00 -2.9562
3700 -0.75  0.00 -2.9391
3700 -1.00  0.00 -2.9364
3700 -1.50  0.00 -2.9644
3700 -2.00  0.00 -3.0251
3700 -2.50  0.00 -3.1132
3800 -0.25  0.00 -2.7742
3800 -0.50  0.00 -2.7591
3800 -0.75  0.00 -2.7587
3800 -1.00  0.00 -2.7680
3800 -1.50  0.00 -2.8099
3800 -2.00  0.00 -2.8753
3800 -2.50  0.00 -2.9589
3900 -0.25  0.00 -2.6044
3900 -0.50  0.00 -2.6016
3900 -0.75  0.00 -2.6086
3900 -1.00  0.00 -2.6224
3900 -1.50  0.00 -2.6679
3900 -2.00  0.00 -2.7321
3900 -2.50  0.00 -2.8085
4000 -0.25  0.00 -2.4659
4000 -0.50  0.00 -2.4690
4000 -0.75  0.00 -2.4793
4000 -1.00  0.00 -2.4948
4000 -1.50  0.00 -2.5403
4000 -2.00  0.00 -2.6007
4000 -2.50  0.00 -2.6681
4250 -0.25  0.00 -2.2011
4250 -0.50  0.00 -2.2098
4250 -0.75  0.00 -2.2223
4250 -1.00  0.00 -2.2380
4250 -1.50  0.00 -2.2779
4250 -2.00  0.00 -2.3230
4500 -0.25  0.00 -2.0100
4500 -0.50  0.00 -2.0198
4500 -0.75  0.00 -2.0319
4500 -1.00  0.00 -2.0455
4500 -1.50  0.00 -2.0751
4500 -2.00  0.00 -2.1011
4500 -2.50  0.00 -2.1179
4750 -0.25  0.00 -1.8644
4750 -0.50  0.00 -1.8734
4750 -1.00  0.00 -1.8937
4750 -1.50  0.00 -1.9131
4750 -2.00  0.00 -1.9265
4750 -2.50  0.00 -1.9342
5000 -0.25  0.00 -1.7469
5000 -0.50  0.00 -1.7544
5000 -0.75  0.00 -1.7627
5000 -1.00  0.00 -1.7707
5000 -1.50  0.00 -1.7852
5000 -2.00  0.00 -1.7949
5000 -2.50  0.00 -1.8008
5250 -0.25  0.00 -1.6485
5250 -0.50  0.00 -1.6559
5250 -0.75  0.00 -1.6642
5250 -1.00  0.00 -1.6719
5250 -1.50  0.00 -1.6858
5250 -2.50  0.00 -1.7012
5500 -1.00  0.00 -1.5929
5500 -2.00  0.00 -1.6174
