 E(B-V) = 0.44
2500 -0.25  0.00  1.6522
2500 -0.50  0.00  1.6431
2500 -0.75  0.00  1.6427
2500 -1.00  0.00  1.6531
2500 -1.50  0.00  1.6914
2500 -2.00  0.00  1.7093
2600 -0.25  0.00  1.6333
2600 -0.50  0.00  1.6191
2600 -0.75  0.00  1.6121
2600 -1.00  0.00  1.6149
2600 -1.50  0.00  1.6449
2600 -2.00  0.00  1.6700
2700 -0.25  0.00  1.6117
2700 -0.50  0.00  1.5942
2700 -0.75  0.00  1.5820
2700 -1.00  0.00  1.5784
2700 -1.50  0.00  1.5981
2700 -2.00  0.00  1.6274
2700 -2.50  0.00  1.6220
2800 -0.25  0.00  1.5886
2800 -0.50  0.00  1.5677
2800 -0.75  0.00  1.5515
2800 -1.00  0.00  1.5427
2800 -1.50  0.00  1.5534
2800 -2.00  0.00  1.5838
2800 -2.50  0.00  1.5910
2900 -0.25  0.00  1.5646
2900 -0.50  0.00  1.5405
2900 -0.75  0.00  1.5208
2900 -1.00  0.00  1.5084
2900 -1.50  0.00  1.5122
2900 -2.00  0.00  1.5415
2900 -2.50  0.00  1.5574
3000 -0.25  0.00  1.5399
3000 -0.50  0.00  1.5130
3000 -0.75  0.00  1.4907
3000 -1.00  0.00  1.4758
3000 -1.50  0.00  1.4748
3000 -2.00  0.00  1.5019
3000 -2.50  0.00  1.5226
3100 -0.25  0.00  1.5139
3100 -0.50  0.00  1.4851
3100 -0.75  0.00  1.4612
3100 -1.00  0.00  1.4450
3100 -1.50  0.00  1.4410
3100 -2.00  0.00  1.4652
3100 -2.50  0.00  1.4881
3200 -0.25  0.00  1.4856
3200 -0.50  0.00  1.4562
3200 -0.75  0.00  1.4321
3200 -1.00  0.00  1.4159
3200 -1.50  0.00  1.4099
3200 -2.00  0.00  1.4309
3200 -2.50  0.00  1.4541
3300 -0.25  0.00  1.4544
3300 -0.50  0.00  1.4257
3300 -0.75  0.00  1.4028
3300 -1.00  0.00  1.3875
3300 -1.50  0.00  1.3806
3300 -2.00  0.00  1.3981
3300 -2.50  0.00  1.4206
3400 -0.25  0.00  1.4199
3400 -0.50  0.00  1.3931
3400 -0.75  0.00  1.3725
3400 -1.00  0.00  1.3590
3400 -1.50  0.00  1.3519
3400 -2.00  0.00  1.3661
3400 -2.50  0.00  1.3871
3500 -0.25  0.00  1.3827
3500 -0.50  0.00  1.3590
3500 -0.75  0.00  1.3416
3500 -1.00  0.00  1.3303
3500 -1.50  0.00  1.3235
3500 -2.00  0.00  1.3345
3500 -2.50  0.00  1.3537
3600 -0.25  0.00  1.3448
3600 -0.50  0.00  1.3248
3600 -0.75  0.00  1.3106
3600 -1.00  0.00  1.3017
3600 -1.50  0.00  1.2956
3600 -2.00  0.00  1.3036
3600 -2.50  0.00  1.3205
3700 -0.25  0.00  1.3081
3700 -0.50  0.00  1.2914
3700 -0.75  0.00  1.2803
3700 -1.00  0.00  1.2736
3700 -1.50  0.00  1.2684
3700 -2.00  0.00  1.2737
3700 -2.50  0.00  1.2877
3800 -0.25  0.00  1.2746
3800 -0.50  0.00  1.2602
3800 -0.75  0.00  1.2511
3800 -1.00  0.00  1.2460
3800 -1.50  0.00  1.2418
3800 -2.00  0.00  1.2450
3800 -2.50  0.00  1.2558
3900 -0.25  0.00  1.2454
3900 -0.50  0.00  1.2323
3900 -0.75  0.00  1.2238
3900 -1.00  0.00  1.2194
3900 -1.50  0.00  1.2158
3900 -2.00  0.00  1.2175
3900 -2.50  0.00  1.2251
4000 -0.25  0.00  1.2188
4000 -0.50  0.00  1.2078
4000 -0.75  0.00  1.1995
4000 -1.00  0.00  1.1948
4000 -1.50  0.00  1.1907
4000 -2.00  0.00  1.1912
4000 -2.50  0.00  1.1959
4250 -0.25  0.00  1.1550
4250 -0.50  0.00  1.1487
4250 -0.75  0.00  1.1421
4250 -1.00  0.00  1.1371
4250 -1.50  0.00  1.1304
4250 -2.00  0.00  1.1274
4250 -2.50  0.00  1.1265
4500 -0.25  0.00  1.0908
4500 -0.50  0.00  1.0846
4500 -0.75  0.00  1.0776
4500 -1.00  0.00  1.0719
4500 -1.50  0.00  1.0635
4500 -2.00  0.00  1.0588
4500 -2.50  0.00  1.0554
4750 -0.25  0.00  1.0206
4750 -0.50  0.00  1.0139
4750 -0.75  0.00  1.0063
4750 -1.00  0.00  0.9999
4750 -1.50  0.00  0.9898
4750 -2.00  0.00  0.9837
4750 -2.50  0.00  0.9784
5000 -0.25  0.00  0.9450
5000 -0.50  0.00  0.9377
5000 -0.75  0.00  0.9294
5000 -1.00  0.00  0.9221
5000 -1.50  0.00  0.9101
5000 -2.00  0.00  0.9017
5000 -2.50  0.00  0.8943
5250 -0.25  0.00  0.8652
5250 -0.50  0.00  0.8570
5250 -0.75  0.00  0.8477
5250 -1.00  0.00  0.8393
5250 -1.50  0.00  0.8246
5250 -2.00  0.00  0.8135
5250 -2.50  0.00  0.8049
5500 -0.25  0.00  0.7822
5500 -0.50  0.00  0.7728
5500 -0.75  0.00  0.7623
5500 -1.00  0.00  0.7525
5500 -1.50  0.00  0.7349
5500 -2.00  0.00  0.7223
5500 -2.50  0.00  0.7139
5750 -0.25  0.00  0.6967
5750 -0.50  0.00  0.6861
5750 -0.75  0.00  0.6742
5750 -1.00  0.00  0.6632
5750 -1.50  0.00  0.6442
5750 -2.00  0.00  0.6317
5750 -2.50  0.00  0.6238
6000 -0.25  0.00  0.6099
6000 -0.50  0.00  0.5981
6000 -0.75  0.00  0.5853
6000 -1.00  0.00  0.5738
6000 -1.50  0.00  0.5553
6000 -2.00  0.00  0.5435
6000 -2.50  0.00  0.5361
6250 -0.25  0.00  0.5226
6250 -0.50  0.00  0.5101
6250 -0.75  0.00  0.4974
6250 -1.00  0.00  0.4863
6250 -1.50  0.00  0.4689
6250 -2.00  0.00  0.4580
6250 -2.50  0.00  0.4511
6500 -0.25  0.00  0.4359
6500 -0.50  0.00  0.4234
6500 -0.75  0.00  0.4113
6500 -1.00  0.00  0.4010
6500 -1.50  0.00  0.3851
6500 -2.00  0.00  0.3750
6500 -2.50  0.00  0.3685
6750 -0.25  0.00  0.3504
6750 -0.50  0.00  0.3384
6750 -0.75  0.00  0.3272
6750 -1.00  0.00  0.3177
6750 -1.50  0.00  0.3033
6750 -2.00  0.00  0.2942
6750 -2.50  0.00  0.2882
7000 -0.25  0.00  0.2659
7000 -0.50  0.00  0.2545
7000 -0.75  0.00  0.2443
7000 -1.00  0.00  0.2358
7000 -1.50  0.00  0.2230
7000 -2.00  0.00  0.2149
7000 -2.50  0.00  0.2095
7250 -0.25  0.00  0.1823
7250 -0.50  0.00  0.1718
7250 -0.75  0.00  0.1626
7250 -1.00  0.00  0.1551
7250 -1.50  0.00  0.1439
7250 -2.00  0.00  0.1367
7500 -0.25  0.00  0.0992
7500 -0.50  0.00  0.0896
7500 -0.75  0.00  0.0816
7500 -1.00  0.00  0.0750
7500 -1.50  0.00  0.0654
7500 -2.00  0.00  0.0592
7750 -0.25  0.00  0.0161
7750 -0.50  0.00  0.0075
7750 -0.75  0.00  0.0005
7750 -2.00  0.00 -0.0187
8000 -0.25  0.00 -0.0676
8000 -0.50  0.00 -0.0753
8000 -0.75  0.00 -0.0814
8000 -1.00  0.00 -0.0865
8000 -1.50  0.00 -0.0937
8000 -2.00  0.00 -0.0985
8000 -2.50  0.00 -0.1015
