 E(B-V) = 0.44
2500 -0.25  0.00 -6.1282
2500 -0.50  0.00 -5.8427
2500 -0.75  0.00 -5.4297
2500 -1.00  0.00 -4.9196
2500 -1.50  0.00 -3.8787
2500 -2.00  0.00 -3.0505
2600 -0.25  0.00 -5.6147
2600 -0.50  0.00 -5.3365
2600 -0.75  0.00 -4.9533
2600 -1.00  0.00 -4.4927
2600 -1.50  0.00 -3.5802
2600 -2.00  0.00 -2.8756
2700 -0.25  0.00 -5.1065
2700 -0.50  0.00 -4.8375
2700 -0.75  0.00 -4.4838
2700 -1.00  0.00 -4.0753
2800 -0.25  0.00 -4.6095
2800 -0.50  0.00 -4.3535
2800 -0.75  0.00 -4.0349
2800 -1.00  0.00 -3.6871
2800 -1.50  0.00 -3.0562
2800 -2.00  0.00 -2.5680
2900 -0.25  0.00 -4.1343
2900 -0.50  0.00 -3.8982
2900 -0.75  0.00 -3.6216
2900 -1.00  0.00 -3.3406
2900 -1.50  0.00 -2.8438
2900 -2.00  0.00 -2.4433
2900 -2.50  0.00 -2.0894
3000 -0.25  0.00 -3.6935
3000 -0.50  0.00 -3.4844
3000 -0.75  0.00 -3.2594
3000 -1.00  0.00 -3.0412
3000 -1.50  0.00 -2.6615
3000 -2.00  0.00 -2.3352
3000 -2.50  0.00 -2.0271
3100 -0.25  0.00 -3.3072
3100 -0.50  0.00 -3.1285
3100 -0.75  0.00 -2.9512
3100 -1.00  0.00 -2.7875
3100 -1.50  0.00 -2.5031
3100 -2.00  0.00 -2.2391
3100 -2.50  0.00 -1.9706
3200 -0.25  0.00 -2.9804
3200 -0.50  0.00 -2.8308
3200 -0.75  0.00 -2.6951
3200 -1.00  0.00 -2.5747
3200 -1.50  0.00 -2.3633
3200 -2.00  0.00 -2.1502
3300 -0.25  0.00 -2.7108
3300 -0.50  0.00 -2.5871
3300 -0.75  0.00 -2.4836
3300 -1.00  0.00 -2.3957
3300 -1.50  0.00 -2.2377
3300 -2.00  0.00 -2.0651
3300 -2.50  0.00 -1.8667
3400 -0.25  0.00 -2.4901
3400 -0.50  0.00 -2.3875
3400 -0.75  0.00 -2.3085
3400 -1.00  0.00 -2.2438
3400 -1.50  0.00 -2.1235
3400 -2.00  0.00 -1.9826
3400 -2.50  0.00 -1.8150
3500 -0.25  0.00 -2.3076
3500 -0.50  0.00 -2.2223
3500 -0.75  0.00 -2.1612
3500 -1.00  0.00 -2.1126
3500 -1.50  0.00 -2.0185
3500 -2.00  0.00 -1.9024
3500 -2.50  0.00 -1.7625
3600 -0.25  0.00 -2.1532
3600 -0.50  0.00 -2.0827
3600 -0.75  0.00 -2.0345
3600 -1.00  0.00 -1.9969
3600 -1.50  0.00 -1.9217
3600 -2.00  0.00 -1.8252
3600 -2.50  0.00 -1.7099
3700 -0.25  0.00 -2.0198
3700 -0.50  0.00 -1.9620
3700 -0.75  0.00 -1.9234
3700 -1.00  0.00 -1.8936
3700 -1.50  0.00 -1.8328
3700 -2.00  0.00 -1.7525
3700 -2.50  0.00 -1.6591
3800 -0.25  0.00 -1.9031
3800 -0.50  0.00 -1.8563
3800 -0.75  0.00 -1.8251
3800 -1.00  0.00 -1.8010
3800 -2.50  0.00 -1.6122
3900 -0.25  0.00 -1.8014
3900 -0.50  0.00 -1.7636
3900 -0.75  0.00 -1.7385
3900 -1.00  0.00 -1.7191
3900 -2.50  0.00 -1.5710
