 E(B-V) = 0.44
2500 -0.50  0.00 -7.5713
2500 -1.00  0.00 -7.8108
2500 -1.50  0.00 -8.2439
2500 -2.00  0.00 -8.7696
2500 -2.50  0.00 -9.2250
2600 -0.25  0.00 -7.3684
2600 -0.50  0.00 -7.3544
2600 -0.75  0.00 -7.3873
2600 -1.00  0.00 -7.4627
2600 -1.50  0.00 -7.8128
2600 -2.00  0.00 -8.3074
2600 -2.50  0.00 -8.7588
2700 -0.25  0.00 -7.2434
2700 -0.50  0.00 -7.1792
2700 -0.75  0.00 -7.1694
2700 -1.00  0.00 -7.1931
2700 -1.50  0.00 -7.4567
2700 -2.00  0.00 -7.9057
2700 -2.50  0.00 -8.3256
2800 -0.25  0.00 -7.1368
2800 -0.50  0.00 -7.0364
2800 -0.75  0.00 -6.9855
2800 -1.00  0.00 -6.9906
2800 -2.00  0.00 -7.5552
2800 -2.50  0.00 -7.9245
2900 -0.25  0.00 -7.0390
2900 -0.50  0.00 -6.9154
2900 -0.75  0.00 -6.8346
2900 -1.00  0.00 -6.8238
2900 -2.00  0.00 -7.2516
2900 -2.50  0.00 -7.5582
3000 -0.25  0.00 -6.9405
3000 -0.50  0.00 -6.8058
3000 -0.75  0.00 -6.7103
3000 -1.00  0.00 -6.6809
3000 -1.50  0.00 -6.7748
3000 -2.00  0.00 -6.9938
3000 -2.50  0.00 -7.2309
3100 -0.25  0.00 -6.8310
3100 -0.50  0.00 -6.6973
3100 -0.75  0.00 -6.6011
3100 -1.00  0.00 -6.5615
3100 -1.50  0.00 -6.6472
3100 -2.00  0.00 -6.7803
3100 -2.50  0.00 -6.9469
3200 -0.25  0.00 -6.6981
3200 -0.50  0.00 -6.5786
3200 -0.75  0.00 -6.4929
3200 -1.00  0.00 -6.4536
3200 -1.50  0.00 -6.5178
3200 -2.00  0.00 -6.6137
3200 -2.50  0.00 -6.7080
3300 -0.25  0.00 -6.5330
3300 -0.50  0.00 -6.4420
3300 -0.75  0.00 -6.3755
3300 -1.00  0.00 -6.3418
3300 -1.50  0.00 -6.3743
3300 -2.00  0.00 -6.4737
