 E(B-V) = 0.44
2500 -0.25  0.00 -8.1378
2500 -0.50  0.00 -7.8246
2500 -0.75  0.00 -7.3879
2500 -1.00  0.00 -6.8902
2500 -1.50  0.00 -5.9382
2500 -2.00  0.00 -5.1447
2600 -0.25  0.00 -7.5158
2600 -0.50  0.00 -7.2317
2600 -0.75  0.00 -6.8507
2600 -1.00  0.00 -6.4232
2600 -1.50  0.00 -5.6113
2600 -2.00  0.00 -4.9314
2700 -0.25  0.00 -6.9157
2700 -0.50  0.00 -6.6650
2700 -0.75  0.00 -6.3428
2700 -1.00  0.00 -5.9855
2800 -0.25  0.00 -6.3501
2800 -0.50  0.00 -6.1361
2800 -0.75  0.00 -5.8726
2800 -1.00  0.00 -5.5874
2800 -1.50  0.00 -5.0434
2800 -2.00  0.00 -4.5593
2900 -0.25  0.00 -5.8324
2900 -0.50  0.00 -5.6564
2900 -0.75  0.00 -5.4492
2900 -1.00  0.00 -5.2330
2900 -1.50  0.00 -4.8078
2900 -2.00  0.00 -4.4024
2900 -2.50  0.00 -4.0030
3000 -0.25  0.00 -5.3702
3000 -0.50  0.00 -5.2318
3000 -0.75  0.00 -5.0799
3000 -1.00  0.00 -4.9223
3000 -1.50  0.00 -4.5986
3000 -2.00  0.00 -4.2611
3000 -2.50  0.00 -3.9099
3100 -0.25  0.00 -4.9744
3100 -0.50  0.00 -4.8694
3100 -0.75  0.00 -4.7619
3100 -1.00  0.00 -4.6516
3100 -1.50  0.00 -4.4096
3100 -2.00  0.00 -4.1307
3100 -2.50  0.00 -3.8216
3200 -0.25  0.00 -4.6409
3200 -0.50  0.00 -4.5631
3200 -0.75  0.00 -4.4900
3200 -1.00  0.00 -4.4149
3200 -1.50  0.00 -4.2356
3200 -2.00  0.00 -4.0063
3300 -0.25  0.00 -4.3624
3300 -0.50  0.00 -4.3054
3300 -0.75  0.00 -4.2562
3300 -1.00  0.00 -4.2055
3300 -1.50  0.00 -4.0722
3300 -2.00  0.00 -3.8842
3300 -2.50  0.00 -3.6504
3400 -0.25  0.00 -4.1293
3400 -0.50  0.00 -4.0866
3400 -0.75  0.00 -4.0532
3400 -1.00  0.00 -4.0184
3400 -1.50  0.00 -3.9174
3400 -2.00  0.00 -3.7628
3400 -2.50  0.00 -3.5626
3500 -0.25  0.00 -3.9318
3500 -0.50  0.00 -3.8985
3500 -0.75  0.00 -3.8745
3500 -1.00  0.00 -3.8493
3500 -1.50  0.00 -3.7703
3500 -2.00  0.00 -3.6420
3500 -2.50  0.00 -3.4717
3600 -0.25  0.00 -3.7615
3600 -0.50  0.00 -3.7340
3600 -0.75  0.00 -3.7149
3600 -1.00  0.00 -3.6951
3600 -1.50  0.00 -3.6306
3600 -2.00  0.00 -3.5225
3600 -2.50  0.00 -3.3778
3700 -0.25  0.00 -3.6122
3700 -0.50  0.00 -3.5878
3700 -0.75  0.00 -3.5707
3700 -1.00  0.00 -3.5534
3700 -1.50  0.00 -3.4984
3700 -2.00  0.00 -3.4057
3700 -2.50  0.00 -3.2818
3800 -0.25  0.00 -3.4789
3800 -0.50  0.00 -3.4558
3800 -0.75  0.00 -3.4387
3800 -1.00  0.00 -3.4220
3800 -2.50  0.00 -3.1853
3900 -0.25  0.00 -3.3581
3900 -0.50  0.00 -3.3349
3900 -0.75  0.00 -3.3165
3900 -1.00  0.00 -3.2991
3900 -2.50  0.00 -3.0899
