 E(B-V) = 0.44
2500 -0.25  0.00 -7.2889
2500 -0.50  0.00 -7.0550
2500 -0.75  0.00 -6.7772
2500 -1.00  0.00 -6.4301
2500 -1.50  0.00 -5.5525
2500 -2.00  0.00 -4.6973
2500 -2.50  0.00 -4.1385
2600 -0.25  0.00 -6.7328
2600 -0.50  0.00 -6.4127
2600 -1.00  0.00 -5.6845
2600 -1.50  0.00 -4.8952
2600 -2.00  0.00 -4.2660
2600 -2.50  0.00 -3.8935
2700 -0.25  0.00 -6.2767
2700 -0.50  0.00 -5.8673
2700 -0.75  0.00 -5.4563
2700 -1.00  0.00 -5.0529
2700 -1.50  0.00 -4.3680
2700 -2.00  0.00 -3.9306
2700 -2.50  0.00 -3.6954
2800 -0.25  0.00 -5.9054
2800 -0.50  0.00 -5.4215
2800 -0.75  0.00 -4.9545
2800 -1.00  0.00 -4.5422
2800 -1.50  0.00 -3.9611
2800 -2.00  0.00 -3.6679
2800 -2.50  0.00 -3.5264
2900 -0.25  0.00 -5.5846
2900 -0.50  0.00 -5.0559
2900 -0.75  0.00 -4.5500
2900 -1.00  0.00 -4.1397
2900 -1.50  0.00 -3.6507
2900 -2.00  0.00 -3.4571
2900 -2.50  0.00 -3.3755
3000 -0.25  0.00 -5.2756
3000 -0.50  0.00 -4.7433
3000 -0.75  0.00 -4.2193
3000 -1.50  0.00 -3.4111
3000 -2.00  0.00 -3.2825
3000 -2.50  0.00 -3.2370
3100 -0.25  0.00 -4.9542
3100 -0.50  0.00 -4.4568
3100 -0.75  0.00 -3.9437
3100 -2.50  0.00 -3.1088
3200 -0.25  0.00 -4.6155
3200 -0.50  0.00 -4.1669
3200 -0.75  0.00 -3.7102
3200 -1.50  0.00 -3.0717
3200 -2.00  0.00 -3.0071
3200 -2.50  0.00 -2.9901
3300 -0.25  0.00 -4.2550
3300 -0.50  0.00 -3.8573
3300 -0.75  0.00 -3.4928
3300 -1.00  0.00 -3.2054
3300 -1.50  0.00 -2.9485
3300 -2.00  0.00 -2.8963
3300 -2.50  0.00 -2.8807
3400 -0.25  0.00 -3.8618
3400 -0.50  0.00 -3.5403
3400 -0.75  0.00 -3.2733
3400 -1.00  0.00 -3.0662
3400 -1.50  0.00 -2.8479
3400 -2.00  0.00 -2.7977
3400 -2.50  0.00 -2.7803
3500 -0.25  0.00 -3.4779
3500 -0.50  0.00 -3.2428
3500 -0.75  0.00 -3.0588
3500 -1.00  0.00 -2.9250
3500 -1.50  0.00 -2.7664
3500 -2.00  0.00 -2.7090
3500 -2.50  0.00 -2.6867
3600 -0.25  0.00 -3.1403
3600 -0.50  0.00 -2.9829
3600 -0.75  0.00 -2.8633
3600 -1.00  0.00 -2.7795
3600 -1.50  0.00 -2.6832
3600 -2.00  0.00 -2.6279
3600 -2.50  0.00 -2.5971
3700 -0.25  0.00 -2.8634
3700 -0.50  0.00 -2.7651
3700 -0.75  0.00 -2.6923
3700 -1.00  0.00 -2.6404
3700 -1.50  0.00 -2.5846
3700 -2.00  0.00 -2.5433
3700 -2.50  0.00 -2.5085
3800 -0.25  0.00 -2.6435
3800 -0.50  0.00 -2.5851
3800 -0.75  0.00 -2.5438
3800 -1.00  0.00 -2.5135
3800 -1.50  0.00 -2.4789
3800 -2.00  0.00 -2.4513
3800 -2.50  0.00 -2.4206
3900 -0.25  0.00 -2.4690
3900 -0.50  0.00 -2.4351
3900 -0.75  0.00 -2.4130
3900 -1.00  0.00 -2.3964
3900 -1.50  0.00 -2.3737
3900 -2.00  0.00 -2.3522
3900 -2.50  0.00 -2.3282
4000 -0.25  0.00 -2.3271
4000 -0.50  0.00 -2.3068
4000 -0.75  0.00 -2.2947
4000 -1.00  0.00 -2.2852
4000 -1.50  0.00 -2.2697
4000 -2.00  0.00 -2.2516
4000 -2.50  0.00 -2.2342
4250 -0.25  0.00 -2.0566
4250 -0.50  0.00 -2.0487
4250 -0.75  0.00 -2.0452
4250 -1.00  0.00 -2.0421
4250 -1.50  0.00 -2.0375
4250 -2.00  0.00 -2.0303
4250 -2.50  0.00 -2.0252
4500 -0.25  0.00 -1.8577
4500 -0.50  0.00 -1.8555
4500 -0.75  0.00 -1.8573
4500 -1.00  0.00 -1.8595
4500 -1.50  0.00 -1.8645
4500 -2.00  0.00 -1.8662
4500 -2.50  0.00 -1.8683
4750 -0.25  0.00 -1.7138
4750 -0.50  0.00 -1.7164
4750 -0.75  0.00 -1.7227
4750 -1.00  0.00 -1.7287
4750 -1.50  0.00 -1.7410
4750 -2.00  0.00 -1.7492
4750 -2.50  0.00 -1.7561
5000 -0.25  0.00 -1.6108
5000 -0.50  0.00 -1.6164
5000 -0.75  0.00 -1.6255
5000 -1.00  0.00 -1.6342
5000 -1.50  0.00 -1.6527
5000 -2.00  0.00 -1.6665
5000 -2.50  0.00 -1.6767
5250 -0.25  0.00 -1.5335
5250 -0.50  0.00 -1.5413
5250 -0.75  0.00 -1.5530
5250 -1.00  0.00 -1.5646
5250 -1.50  0.00 -1.5883
5250 -2.00  0.00 -1.6052
5250 -2.50  0.00 -1.6160
5500 -0.25  0.00 -1.4732
5500 -0.50  0.00 -1.4837
5500 -0.75  0.00 -1.4982
5500 -1.00  0.00 -1.5122
5500 -1.50  0.00 -1.5383
5500 -2.00  0.00 -1.5552
5500 -2.50  0.00 -1.5658
5750 -0.25  0.00 -1.4260
5750 -0.50  0.00 -1.4390
5750 -0.75  0.00 -1.4553
5750 -1.00  0.00 -1.4703
5750 -1.50  0.00 -1.4960
