 E(B-V) = 0.44
2500 -0.25  0.00 -8.0149
2500 -0.50  0.00 -7.8458
2500 -0.75  0.00 -7.5347
2500 -1.00  0.00 -7.1134
2500 -1.50  0.00 -6.1950
2500 -2.00  0.00 -5.4373
2600 -0.25  0.00 -7.3418
2600 -0.50  0.00 -7.1785
2600 -0.75  0.00 -6.9054
2600 -1.00  0.00 -6.5540
2600 -1.50  0.00 -5.8096
2600 -2.00  0.00 -5.1958
2700 -0.25  0.00 -6.7141
2700 -0.50  0.00 -6.5586
2700 -0.75  0.00 -6.3258
2700 -1.00  0.00 -6.0444
2700 -1.50  0.00 -5.4704
2700 -2.00  0.00 -4.9822
2800 -0.25  0.00 -6.1486
2800 -0.50  0.00 -5.9972
2800 -0.75  0.00 -5.8057
2800 -1.00  0.00 -5.5933
2800 -1.50  0.00 -5.1739
2800 -2.00  0.00 -4.7946
2800 -2.50  0.00 -4.4428
2900 -0.25  0.00 -5.6567
2900 -0.50  0.00 -5.5152
2900 -0.75  0.00 -5.3633
2900 -1.00  0.00 -5.2104
2900 -1.50  0.00 -4.9151
2900 -2.00  0.00 -4.6256
2900 -2.50  0.00 -4.3282
3000 -0.25  0.00 -5.2396
3000 -0.50  0.00 -5.1107
3000 -0.75  0.00 -4.9931
3000 -1.00  0.00 -4.8872
3000 -1.50  0.00 -4.6867
3000 -2.00  0.00 -4.4678
3000 -2.50  0.00 -4.2173
3100 -0.25  0.00 -4.8931
3100 -0.50  0.00 -4.7771
3100 -0.75  0.00 -4.6868
3100 -1.00  0.00 -4.6146
3100 -1.50  0.00 -4.4809
3100 -2.00  0.00 -4.3156
3100 -2.50  0.00 -4.1067
3200 -0.25  0.00 -4.6063
3200 -0.50  0.00 -4.5026
3200 -0.75  0.00 -4.4326
3200 -1.00  0.00 -4.3830
3200 -1.50  0.00 -4.2928
3200 -2.00  0.00 -4.1661
3200 -2.50  0.00 -3.9930
3300 -0.25  0.00 -4.3667
3300 -0.50  0.00 -4.2744
3300 -0.75  0.00 -4.2183
3300 -1.00  0.00 -4.1829
3300 -1.50  0.00 -4.1192
3300 -2.00  0.00 -4.0194
3300 -2.50  0.00 -3.8754
3400 -0.25  0.00 -4.1628
3400 -0.50  0.00 -4.0813
3400 -0.75  0.00 -4.0348
3400 -1.00  0.00 -4.0072
3400 -1.50  0.00 -3.9584
3400 -2.00  0.00 -3.8764
3400 -2.50  0.00 -3.7552
3500 -0.25  0.00 -3.9852
3500 -0.50  0.00 -3.9147
3500 -0.75  0.00 -3.8745
3500 -1.00  0.00 -3.8506
3500 -1.50  0.00 -3.8089
3500 -2.00  0.00 -3.7386
3500 -2.50  0.00 -3.6342
3600 -0.25  0.00 -3.8284
3600 -0.50  0.00 -3.7679
3600 -0.75  0.00 -3.7317
3600 -1.00  0.00 -3.7086
3600 -1.50  0.00 -3.6690
3600 -2.00  0.00 -3.6062
3600 -2.50  0.00 -3.5142
3700 -0.25  0.00 -3.6895
3700 -0.50  0.00 -3.6361
3700 -0.75  0.00 -3.6019
3700 -1.00  0.00 -3.5778
3700 -1.50  0.00 -3.5371
3700 -2.00  0.00 -3.4796
3700 -2.50  0.00 -3.3974
3800 -0.25  0.00 -3.5662
3800 -0.50  0.00 -3.5163
3800 -0.75  0.00 -3.4817
3800 -1.00  0.00 -3.4556
3800 -1.50  0.00 -3.4117
3800 -2.00  0.00 -3.3582
3800 -2.50  0.00 -3.2850
3900 -0.25  0.00 -3.4543
3900 -0.50  0.00 -3.4059
3900 -0.75  0.00 -3.3695
3900 -1.00  0.00 -3.3404
3900 -1.50  0.00 -3.2923
3900 -2.00  0.00 -3.2416
3900 -2.50  0.00 -3.1778
4000 -0.25  0.00 -3.3463
4000 -0.50  0.00 -3.3010
4000 -0.75  0.00 -3.2631
4000 -1.00  0.00 -3.2310
4000 -1.50  0.00 -3.1784
4000 -2.00  0.00 -3.1296
4000 -2.50  0.00 -3.0750
4250 -0.25  0.00 -3.0581
4250 -0.50  0.00 -3.0258
4250 -0.75  0.00 -2.9942
4250 -1.00  0.00 -2.9646
4250 -1.50  0.00 -2.9136
4250 -2.00  0.00 -2.8737
4250 -2.50  0.00 -2.8418
4500 -0.25  0.00 -2.7724
4500 -0.50  0.00 -2.7474
4500 -0.75  0.00 -2.7250
4500 -1.00  0.00 -2.7054
4500 -1.50  0.00 -2.6761
4500 -2.00  0.00 -2.6569
4500 -2.50  0.00 -2.6458
4750 -0.25  0.00 -2.5398
4750 -0.50  0.00 -2.5219
4750 -0.75  0.00 -2.5078
4750 -1.00  0.00 -2.4968
4750 -1.50  0.00 -2.4858
4750 -2.00  0.00 -2.4842
4750 -2.50  0.00 -2.4863
5000 -0.25  0.00 -2.3649
5000 -0.50  0.00 -2.3547
5000 -0.75  0.00 -2.3486
5000 -1.00  0.00 -2.3453
5000 -1.50  0.00 -2.3472
5000 -2.00  0.00 -2.3537
5000 -2.50  0.00 -2.3603
5250 -0.25  0.00 -2.2350
5250 -0.50  0.00 -2.2310
5250 -0.75  0.00 -2.2315
5250 -1.00  0.00 -2.2340
5250 -1.50  0.00 -2.2447
5250 -2.00  0.00 -2.2549
5250 -2.50  0.00 -2.2630
5500 -0.25  0.00 -2.1363
5500 -0.50  0.00 -2.1375
5500 -0.75  0.00 -2.1433
5500 -1.00  0.00 -2.1505
5500 -1.50  0.00 -2.1676
5500 -2.00  0.00 -2.1807
5500 -2.50  0.00 -2.1901
5750 -0.25  0.00 -2.0595
5750 -0.50  0.00 -2.0654
5750 -0.75  0.00 -2.0758
5750 -1.00  0.00 -2.0870
5750 -1.50  0.00 -2.1093
5750 -2.00  0.00 -2.1250
5750 -2.50  0.00 -2.1356
6000 -0.25  0.00 -1.9990
6000 -0.50  0.00 -2.0093
6000 -0.75  0.00 -2.0238
6000 -1.00  0.00 -2.0381
6000 -1.50  0.00 -2.0640
6000 -2.00  0.00 -2.0813
6000 -2.50  0.00 -2.0926
6250 -0.25  0.00 -1.9505
6250 -0.50  0.00 -1.9649
6250 -0.75  0.00 -1.9824
6250 -1.00  0.00 -1.9987
6250 -1.50  0.00 -2.0262
6250 -2.00  0.00 -2.0440
6250 -2.50  0.00 -2.0556
6500 -0.25  0.00 -1.9109
6500 -0.50  0.00 -1.9283
6500 -0.75  0.00 -1.9474
6500 -1.00  0.00 -1.9644
6500 -1.50  0.00 -1.9919
6500 -2.00  0.00 -2.0095
6500 -2.50  0.00 -2.0211
6750 -0.25  0.00 -1.8773
6750 -0.50  0.00 -1.8964
6750 -0.75  0.00 -1.9158
6750 -1.00  0.00 -1.9326
6750 -1.50  0.00 -1.9591
6750 -2.00  0.00 -1.9761
6750 -2.50  0.00 -1.9874
7000 -0.25  0.00 -1.8480
7000 -0.50  0.00 -1.8675
7000 -0.75  0.00 -1.8864
7000 -1.00  0.00 -1.9026
7000 -1.50  0.00 -1.9275
7000 -2.00  0.00 -1.9435
7000 -2.50  0.00 -1.9542
7250 -0.25  0.00 -1.8214
7250 -0.50  0.00 -1.8406
7250 -0.75  0.00 -1.8585
7250 -1.00  0.00 -1.8736
7250 -1.50  0.00 -1.8966
7250 -2.00  0.00 -1.9114
7250 -2.50  0.00 -1.9214
7500 -0.25  0.00 -1.7974
7500 -0.50  0.00 -1.8157
7500 -0.75  0.00 -1.8323
7500 -1.00  0.00 -1.8462
7500 -1.50  0.00 -1.8669
7500 -2.00  0.00 -1.8804
7750 -0.25  0.00 -1.7762
7750 -0.50  0.00 -1.7934
7750 -0.75  0.00 -1.8085
7750 -1.00  0.00 -1.8210
7750 -1.50  0.00 -1.8393
7750 -2.00  0.00 -1.8514
8000 -0.25  0.00 -1.7582
8000 -0.50  0.00 -1.7742
8000 -0.75  0.00 -1.7877
8000 -1.00  0.00 -1.7989
