 E(B-V) = 0.44
2500 -0.25  0.00 -1.1888
2500 -0.50  0.00 -1.0285
2500 -0.75  0.00 -0.8469
2500 -1.00  0.00 -0.6617
2600 -0.25  0.00 -1.0035
2600 -0.50  0.00 -0.8734
2600 -0.75  0.00 -0.7265
2600 -1.00  0.00 -0.5758
2600 -1.50  0.00 -0.2935
2600 -2.00  0.00 -0.0494
2700 -0.25  0.00 -0.8373
2700 -0.50  0.00 -0.7342
2700 -0.75  0.00 -0.6186
2700 -1.00  0.00 -0.4988
2700 -1.50  0.00 -0.2684
2700 -2.00  0.00 -0.0589
2800 -0.25  0.00 -0.6927
2800 -0.50  0.00 -0.6134
2800 -0.75  0.00 -0.5249
2800 -1.00  0.00 -0.4321
2800 -1.50  0.00 -0.2493
2800 -2.00  0.00 -0.0701
2900 -0.25  0.00 -0.5697
2900 -0.50  0.00 -0.5094
2900 -0.75  0.00 -0.4452
2900 -1.00  0.00 -0.3776
2900 -1.50  0.00 -0.2347
2900 -2.00  0.00 -0.0827
3000 -0.25  0.00 -0.4692
3000 -0.50  0.00 -0.4252
3000 -0.75  0.00 -0.3805
3000 -1.00  0.00 -0.3326
3000 -1.50  0.00 -0.2227
3000 -2.00  0.00 -0.0943
3000 -2.50  0.00  0.0453
3100 -0.25  0.00 -0.3885
3100 -0.50  0.00 -0.3575
3100 -0.75  0.00 -0.3278
3100 -1.00  0.00 -0.2951
3100 -1.50  0.00 -0.2117
3100 -2.00  0.00 -0.1040
3100 -2.50  0.00  0.0196
3200 -0.25  0.00 -0.3248
3200 -0.50  0.00 -0.3037
3200 -0.75  0.00 -0.2849
3200 -1.00  0.00 -0.2634
3200 -1.50  0.00 -0.2007
3200 -2.00  0.00 -0.1110
3200 -2.50  0.00 -0.0036
3300 -0.25  0.00 -0.2750
3300 -0.50  0.00 -0.2609
3300 -0.75  0.00 -0.2496
3300 -1.00  0.00 -0.2358
3300 -1.50  0.00 -0.1891
3300 -2.00  0.00 -0.1153
3300 -2.50  0.00 -0.0237
3400 -0.25  0.00 -0.2361
3400 -0.50  0.00 -0.2268
3400 -0.75  0.00 -0.2203
3400 -1.00  0.00 -0.2117
3400 -1.50  0.00 -0.1772
3400 -2.00  0.00 -0.1172
3400 -2.50  0.00 -0.0405
3500 -0.25  0.00 -0.2061
3500 -0.50  0.00 -0.1997
3500 -0.75  0.00 -0.1959
3500 -1.00  0.00 -0.1906
3500 -1.50  0.00 -0.1654
3500 -2.00  0.00 -0.1173
3500 -2.50  0.00 -0.0541
3600 -0.25  0.00 -0.1830
3600 -0.50  0.00 -0.1782
3600 -0.75  0.00 -0.1758
3600 -1.00  0.00 -0.1726
3600 -1.50  0.00 -0.1545
3600 -2.00  0.00 -0.1164
3600 -2.50  0.00 -0.0647
3700 -0.25  0.00 -0.1653
3700 -0.50  0.00 -0.1615
3700 -0.75  0.00 -0.1597
3700 -1.00  0.00 -0.1576
3700 -1.50  0.00 -0.1450
3700 -2.00  0.00 -0.1151
3700 -2.50  0.00 -0.0730
3800 -0.25  0.00 -0.1518
3800 -0.50  0.00 -0.1485
3800 -0.75  0.00 -0.1469
3800 -1.00  0.00 -0.1454
3800 -1.50  0.00 -0.1366
3800 -2.00  0.00 -0.1137
3800 -2.50  0.00 -0.0793
3900 -0.25  0.00 -0.1420
3900 -0.50  0.00 -0.1385
3900 -0.75  0.00 -0.1369
3900 -1.00  0.00 -0.1355
3900 -2.00  0.00 -0.1120
3900 -2.50  0.00 -0.0842
4000 -0.25  0.00 -0.1356
4000 -0.50  0.00 -0.1314
4000 -0.75  0.00 -0.1294
4000 -1.00  0.00 -0.1278
4000 -1.50  0.00 -0.1231
4000 -2.00  0.00 -0.1102
4000 -2.50  0.00 -0.0881
4250 -0.25  0.00 -0.1330
4250 -0.50  0.00 -0.1277
4250 -0.75  0.00 -0.1240
4250 -1.00  0.00 -0.1206
4250 -1.50  0.00 -0.1145
4250 -2.00  0.00 -0.1057
4250 -2.50  0.00 -0.0934
4500 -0.25  0.00 -0.1315
4500 -0.50  0.00 -0.1305
4500 -0.75  0.00 -0.1290
4500 -1.00  0.00 -0.1257
4500 -1.50  0.00 -0.1168
4500 -2.00  0.00 -0.1064
4500 -2.50  0.00 -0.0974
4750 -0.25  0.00 -0.1224
4750 -0.50  0.00 -0.1268
4750 -0.75  0.00 -0.1313
4750 -1.00  0.00 -0.1318
4750 -1.50  0.00 -0.1258
4750 -2.00  0.00 -0.1166
4750 -2.50  0.00 -0.1111
