 E(B-V) = 0.44
2500 -0.25  0.00 -9.3028
2500 -0.50  0.00 -9.1960
2500 -0.75  0.00 -8.9342
2500 -1.00  0.00 -8.5499
2600 -0.25  0.00 -8.5621
2600 -0.50  0.00 -8.4762
2600 -0.75  0.00 -8.2618
2600 -1.00  0.00 -7.9483
2600 -1.50  0.00 -7.2162
2600 -2.00  0.00 -6.5423
2700 -0.25  0.00 -7.8743
2700 -0.50  0.00 -7.8041
2700 -0.75  0.00 -7.6348
2700 -1.00  0.00 -7.3910
2700 -1.50  0.00 -6.8205
2700 -2.00  0.00 -6.2737
2800 -0.25  0.00 -7.2502
2800 -0.50  0.00 -7.1930
2800 -0.75  0.00 -7.0659
2800 -1.00  0.00 -6.8871
2800 -1.50  0.00 -6.4699
2800 -2.00  0.00 -6.0295
2900 -0.25  0.00 -6.6974
2900 -0.50  0.00 -6.6488
2900 -0.75  0.00 -6.5637
2900 -1.00  0.00 -6.4485
2900 -1.50  0.00 -6.1590
2900 -2.00  0.00 -5.8078
3000 -0.25  0.00 -6.2244
3000 -0.50  0.00 -6.1869
3000 -0.75  0.00 -6.1360
3000 -1.00  0.00 -6.0691
3000 -1.50  0.00 -5.8785
3000 -2.00  0.00 -5.6002
3000 -2.50  0.00 -5.2566
3100 -0.25  0.00 -5.8259
3100 -0.50  0.00 -5.7992
3100 -0.75  0.00 -5.7742
3100 -1.00  0.00 -5.7414
3100 -1.50  0.00 -5.6205
3100 -2.00  0.00 -5.4014
3100 -2.50  0.00 -5.1053
3200 -0.25  0.00 -5.4936
3200 -0.50  0.00 -5.4757
3200 -0.75  0.00 -5.4677
3200 -1.00  0.00 -5.4556
3200 -1.50  0.00 -5.3793
3200 -2.00  0.00 -5.2066
3200 -2.50  0.00 -4.9555
3300 -0.25  0.00 -5.2159
3300 -0.50  0.00 -5.2037
3300 -0.75  0.00 -5.2045
3300 -1.00  0.00 -5.2028
3300 -1.50  0.00 -5.1524
3300 -2.00  0.00 -5.0146
3300 -2.50  0.00 -4.8044
3400 -0.25  0.00 -4.9813
3400 -0.50  0.00 -4.9716
3400 -0.75  0.00 -4.9749
3400 -1.00  0.00 -4.9766
3400 -1.50  0.00 -4.9393
3400 -2.00  0.00 -4.8266
3400 -2.50  0.00 -4.6512
3500 -0.25  0.00 -4.7804
3500 -0.50  0.00 -4.7702
3500 -0.75  0.00 -4.7716
3500 -1.00  0.00 -4.7721
3500 -1.50  0.00 -4.7398
3500 -2.00  0.00 -4.6443
3500 -2.50  0.00 -4.4971
3600 -0.25  0.00 -4.6051
3600 -0.50  0.00 -4.5924
3600 -0.75  0.00 -4.5890
3600 -1.00  0.00 -4.5857
3600 -1.50  0.00 -4.5533
3600 -2.00  0.00 -4.4693
3600 -2.50  0.00 -4.3439
3700 -0.25  0.00 -4.4492
3700 -0.50  0.00 -4.4327
3700 -0.75  0.00 -4.4230
3700 -1.00  0.00 -4.4140
3700 -1.50  0.00 -4.3788
3700 -2.00  0.00 -4.3029
3700 -2.50  0.00 -4.1943
3800 -0.25  0.00 -4.3072
3800 -0.50  0.00 -4.2859
3800 -0.75  0.00 -4.2695
3800 -1.00  0.00 -4.2545
3800 -1.50  0.00 -4.2145
3800 -2.00  0.00 -4.1451
3800 -2.50  0.00 -4.0506
3900 -0.25  0.00 -4.1749
3900 -0.50  0.00 -4.1485
3900 -0.75  0.00 -4.1256
3900 -1.00  0.00 -4.1047
3900 -2.00  0.00 -3.9960
3900 -2.50  0.00 -3.9147
4000 -0.25  0.00 -4.0493
4000 -0.50  0.00 -4.0176
4000 -0.75  0.00 -3.9889
4000 -1.00  0.00 -3.9630
4000 -1.50  0.00 -3.9129
4000 -2.00  0.00 -3.8553
4000 -2.50  0.00 -3.7869
4250 -0.25  0.00 -3.7411
4250 -0.50  0.00 -3.7058
4250 -0.75  0.00 -3.6703
4250 -1.00  0.00 -3.6382
4250 -1.50  0.00 -3.5843
4250 -2.00  0.00 -3.5421
4250 -2.50  0.00 -3.5032
4500 -0.25  0.00 -3.4212
4500 -0.50  0.00 -3.3910
4500 -0.75  0.00 -3.3620
4500 -1.00  0.00 -3.3381
4500 -1.50  0.00 -3.3020
4500 -2.00  0.00 -3.2794
4500 -2.50  0.00 -3.2613
4750 -0.25  0.00 -3.1442
4750 -0.50  0.00 -3.1193
4750 -0.75  0.00 -3.0968
4750 -1.00  0.00 -3.0812
4750 -1.50  0.00 -3.0656
4750 -2.00  0.00 -3.0593
4750 -2.50  0.00 -3.0515
5000 -0.25  0.00 -2.9309
5000 -0.50  0.00 -2.9131
5000 -0.75  0.00 -2.8975
5000 -1.00  0.00 -2.8871
5000 -1.50  0.00 -2.8799
5000 -2.00  0.00 -2.8790
5000 -2.50  0.00 -2.8746
5250 -0.25  0.00 -2.7630
5250 -0.50  0.00 -2.7508
5250 -0.75  0.00 -2.7408
5250 -1.00  0.00 -2.7350
5250 -1.50  0.00 -2.7325
5250 -2.00  0.00 -2.7318
5250 -2.50  0.00 -2.7287
5500 -0.25  0.00 -2.6257
5500 -0.50  0.00 -2.6179
5500 -0.75  0.00 -2.6128
5500 -1.00  0.00 -2.6107
5500 -1.50  0.00 -2.6120
5500 -2.00  0.00 -2.6126
5500 -2.50  0.00 -2.6134
5750 -0.25  0.00 -2.5115
5750 -0.50  0.00 -2.5081
5750 -0.75  0.00 -2.5077
5750 -1.00  0.00 -2.5091
5750 -1.50  0.00 -2.5152
5750 -2.00  0.00 -2.5201
5750 -2.50  0.00 -2.5249
6000 -0.25  0.00 -2.4172
6000 -0.50  0.00 -2.4184
6000 -0.75  0.00 -2.4226
6000 -1.00  0.00 -2.4279
6000 -1.50  0.00 -2.4401
6000 -2.00  0.00 -2.4497
