 E(B-V) = 0.44
2500 -0.25  0.00 -3.1189
2500 -0.50  0.00 -3.0101
2500 -0.75  0.00 -2.9118
2500 -1.00  0.00 -2.8200
2500 -1.50  0.00 -2.6291
2500 -2.00  0.00 -2.4034
2500 -2.50  0.00 -2.1743
2600 -0.25  0.00 -2.9610
2600 -0.50  0.00 -2.8414
2600 -1.00  0.00 -2.6585
2600 -1.50  0.00 -2.4964
2600 -2.00  0.00 -2.3137
2600 -2.50  0.00 -2.1285
2700 -0.25  0.00 -2.8369
2700 -0.50  0.00 -2.6996
2700 -0.75  0.00 -2.5957
2700 -1.00  0.00 -2.5118
2700 -1.50  0.00 -2.3680
2700 -2.00  0.00 -2.2258
2700 -2.50  0.00 -2.0841
2800 -0.25  0.00 -2.7438
2800 -0.50  0.00 -2.5859
2800 -0.75  0.00 -2.4698
2800 -1.00  0.00 -2.3812
2800 -1.50  0.00 -2.2490
2800 -2.00  0.00 -2.1423
2800 -2.50  0.00 -2.0386
2900 -0.25  0.00 -2.6725
2900 -0.50  0.00 -2.4981
2900 -0.75  0.00 -2.3665
2900 -1.00  0.00 -2.2691
2900 -1.50  0.00 -2.1433
2900 -2.00  0.00 -2.0648
2900 -2.50  0.00 -1.9909
3000 -0.25  0.00 -2.6082
3000 -0.50  0.00 -2.4315
3000 -0.75  0.00 -2.2836
3000 -1.50  0.00 -2.0528
3000 -2.00  0.00 -1.9940
3000 -2.50  0.00 -1.9413
3100 -0.25  0.00 -2.5410
3100 -0.50  0.00 -2.3773
3100 -0.75  0.00 -2.2186
3100 -2.50  0.00 -1.8923
3200 -0.25  0.00 -2.4674
3200 -0.50  0.00 -2.3206
3200 -0.75  0.00 -2.1681
3200 -1.50  0.00 -1.9173
3200 -2.00  0.00 -1.8769
3200 -2.50  0.00 -1.8465
3300 -0.25  0.00 -2.3797
3300 -0.50  0.00 -2.2483
3300 -0.75  0.00 -2.1192
3300 -1.00  0.00 -1.9990
3300 -1.50  0.00 -1.8702
3300 -2.00  0.00 -1.8325
3300 -2.50  0.00 -1.8065
3400 -0.25  0.00 -2.2692
3400 -0.50  0.00 -2.1589
3400 -0.75  0.00 -2.0592
3400 -1.00  0.00 -1.9640
3400 -1.50  0.00 -1.8367
3400 -2.00  0.00 -1.7966
3400 -2.50  0.00 -1.7723
3500 -0.25  0.00 -2.1461
3500 -0.50  0.00 -2.0605
3500 -0.75  0.00 -1.9873
3500 -1.00  0.00 -1.9221
3500 -1.50  0.00 -1.8169
3500 -2.00  0.00 -1.7683
3500 -2.50  0.00 -1.7418
3600 -0.25  0.00 -2.0227
3600 -0.50  0.00 -1.9616
3600 -0.75  0.00 -1.9108
3600 -1.00  0.00 -1.8687
3600 -1.50  0.00 -1.7983
3600 -2.00  0.00 -1.7466
3600 -2.50  0.00 -1.7132
3700 -0.25  0.00 -1.9079
3700 -0.50  0.00 -1.8678
3700 -0.75  0.00 -1.8357
3700 -1.00  0.00 -1.8095
3700 -1.50  0.00 -1.7687
3700 -2.00  0.00 -1.7242
3700 -2.50  0.00 -1.6846
3800 -0.25  0.00 -1.8060
3800 -0.50  0.00 -1.7820
3800 -0.75  0.00 -1.7648
3800 -1.00  0.00 -1.7505
3800 -1.50  0.00 -1.7286
3800 -2.00  0.00 -1.6964
3800 -2.50  0.00 -1.6563
3900 -0.25  0.00 -1.7186
3900 -0.50  0.00 -1.7057
3900 -0.75  0.00 -1.6985
3900 -1.00  0.00 -1.6927
3900 -1.50  0.00 -1.6819
3900 -2.00  0.00 -1.6597
3900 -2.50  0.00 -1.6230
4000 -0.25  0.00 -1.6446
4000 -0.50  0.00 -1.6383
4000 -0.75  0.00 -1.6368
4000 -1.00  0.00 -1.6354
4000 -1.50  0.00 -1.6307
4000 -2.00  0.00 -1.6152
4000 -2.50  0.00 -1.5848
4250 -0.25  0.00 -1.5034
4250 -0.50  0.00 -1.5035
4250 -0.75  0.00 -1.5064
4250 -1.00  0.00 -1.5084
4250 -1.50  0.00 -1.5093
4250 -2.00  0.00 -1.5018
4250 -2.50  0.00 -1.4869
4500 -0.25  0.00 -1.4017
4500 -0.50  0.00 -1.4040
4500 -0.75  0.00 -1.4086
4500 -1.00  0.00 -1.4122
4500 -1.50  0.00 -1.4167
4500 -2.00  0.00 -1.4142
4500 -2.50  0.00 -1.4078
4750 -0.25  0.00 -1.3275
4750 -0.50  0.00 -1.3316
4750 -0.75  0.00 -1.3379
4750 -1.00  0.00 -1.3431
4750 -1.50  0.00 -1.3516
4750 -2.00  0.00 -1.3547
4750 -2.50  0.00 -1.3567
5000 -0.25  0.00 -1.2753
5000 -0.50  0.00 -1.2811
5000 -0.75  0.00 -1.2890
5000 -1.00  0.00 -1.2959
5000 -1.50  0.00 -1.3091
5000 -2.00  0.00 -1.3186
5000 -2.50  0.00 -1.3263
5250 -0.25  0.00 -1.2394
