 E(B-V) = 0.44
2500 -0.25  0.00 -7.1191
2500 -0.50  0.00 -6.9670
2500 -0.75  0.00 -6.7362
2500 -1.00  0.00 -6.3966
2500 -1.50  0.00 -5.4568
2500 -2.00  0.00 -4.5458
2500 -2.50  0.00 -3.9365
2600 -0.25  0.00 -6.4784
2600 -0.50  0.00 -6.2626
2600 -0.75  0.00 -5.9846
2600 -1.00  0.00 -5.6368
2600 -1.50  0.00 -4.8313
2600 -2.00  0.00 -4.1530
2700 -0.25  0.00 -5.9258
2700 -0.50  0.00 -5.6428
2700 -0.75  0.00 -5.3238
2700 -1.00  0.00 -4.9792
2700 -1.50  0.00 -4.3206
2700 -2.00  0.00 -3.8445
2700 -2.50  0.00 -3.5441
2800 -0.25  0.00 -5.4699
2800 -0.50  0.00 -5.1228
2800 -0.75  0.00 -4.7729
2800 -1.00  0.00 -4.4425
2800 -1.50  0.00 -3.9215
2800 -2.00  0.00 -3.6014
2800 -2.50  0.00 -3.3973
2900 -0.25  0.00 -5.1021
2900 -0.50  0.00 -4.6983
2900 -0.75  0.00 -4.3290
2900 -1.00  0.00 -4.0207
2900 -1.50  0.00 -3.6156
2900 -2.00  0.00 -3.4046
2900 -2.50  0.00 -3.2670
3000 -0.25  0.00 -4.7973
3000 -0.50  0.00 -4.3515
3000 -0.75  0.00 -3.9754
3000 -1.00  0.00 -3.6933
3000 -1.50  0.00 -3.3779
3000 -2.00  0.00 -3.2396
3000 -2.50  0.00 -3.1462
3100 -0.25  0.00 -4.5292
3100 -0.50  0.00 -4.0586
3100 -0.75  0.00 -3.6894
3100 -1.00  0.00 -3.4360
3100 -1.50  0.00 -3.1883
3100 -2.00  0.00 -3.0965
3100 -2.50  0.00 -3.0317
3200 -0.25  0.00 -4.2758
3200 -0.50  0.00 -3.8020
3200 -0.75  0.00 -3.4523
3200 -1.00  0.00 -3.2298
3200 -1.50  0.00 -3.0332
3200 -2.00  0.00 -2.9701
3200 -2.50  0.00 -2.9225
3300 -0.25  0.00 -4.0107
3300 -0.50  0.00 -3.5703
3300 -0.75  0.00 -3.2514
3300 -1.00  0.00 -3.0609
3300 -1.50  0.00 -2.9034
3300 -2.00  0.00 -2.8570
3300 -2.50  0.00 -2.8185
3400 -0.25  0.00 -3.7185
3400 -0.50  0.00 -3.3544
3400 -0.75  0.00 -3.0828
3400 -1.00  0.00 -2.9211
3400 -1.50  0.00 -2.7921
3400 -2.00  0.00 -2.7545
3400 -2.50  0.00 -2.7203
3500 -0.25  0.00 -3.4134
3500 -0.50  0.00 -3.1464
3500 -0.75  0.00 -2.9408
3500 -1.00  0.00 -2.8073
3500 -1.50  0.00 -2.6943
3500 -2.00  0.00 -2.6596
3500 -2.50  0.00 -2.6277
3600 -0.25  0.00 -3.1231
3600 -0.50  0.00 -2.9429
3600 -0.75  0.00 -2.8070
3600 -1.00  0.00 -2.7102
3600 -1.50  0.00 -2.6085
3600 -2.00  0.00 -2.5704
3600 -2.50  0.00 -2.5393
3700 -0.25  0.00 -2.8684
3700 -0.50  0.00 -2.7524
3700 -0.75  0.00 -2.6696
3700 -1.00  0.00 -2.6099
3700 -1.50  0.00 -2.5309
3700 -2.00  0.00 -2.4860
3700 -2.50  0.00 -2.4534
3800 -0.25  0.00 -2.6557
3800 -0.50  0.00 -2.5843
3800 -0.75  0.00 -2.5345
3800 -1.00  0.00 -2.5000
3800 -1.50  0.00 -2.4490
3800 -2.00  0.00 -2.4051
3800 -2.50  0.00 -2.3699
3900 -0.25  0.00 -2.4820
3900 -0.50  0.00 -2.4390
3900 -0.75  0.00 -2.4099
3900 -1.00  0.00 -2.3888
3900 -1.50  0.00 -2.3573
3900 -2.00  0.00 -2.3213
3900 -2.50  0.00 -2.2873
4000 -0.25  0.00 -2.3390
4000 -0.50  0.00 -2.3132
4000 -0.75  0.00 -2.2964
4000 -1.00  0.00 -2.2829
4000 -1.50  0.00 -2.2604
4000 -2.00  0.00 -2.2322
4000 -2.50  0.00 -2.2041
4250 -0.25  0.00 -2.0678
4250 -0.50  0.00 -2.0579
4250 -0.75  0.00 -2.0523
4250 -1.00  0.00 -2.0469
4250 -1.50  0.00 -2.0363
4250 -2.00  0.00 -2.0218
4250 -2.50  0.00 -2.0109
4500 -0.25  0.00 -1.8677
4500 -0.50  0.00 -1.8634
4500 -0.75  0.00 -1.8631
4500 -1.00  0.00 -1.8630
4500 -1.50  0.00 -1.8631
4500 -2.00  0.00 -1.8598
4500 -2.50  0.00 -1.8585
4750 -0.25  0.00 -1.7198
4750 -0.50  0.00 -1.7207
4750 -0.75  0.00 -1.7255
4750 -1.00  0.00 -1.7301
4750 -1.50  0.00 -1.7393
4750 -2.00  0.00 -1.7444
4750 -2.50  0.00 -1.7495
5000 -0.25  0.00 -1.6145
5000 -0.50  0.00 -1.6192
5000 -0.75  0.00 -1.6277
5000 -1.00  0.00 -1.6359
5000 -1.50  0.00 -1.6527
5000 -2.00  0.00 -1.6650
5000 -2.50  0.00 -1.6751
5250 -0.25  0.00 -1.5377
5250 -0.50  0.00 -1.5451
5250 -0.75  0.00 -1.5568
5250 -1.00  0.00 -1.5684
5250 -1.50  0.00 -1.5922
5250 -2.00  0.00 -1.6096
5250 -2.50  0.00 -1.6215
5500 -0.25  0.00 -1.4794
5500 -0.50  0.00 -1.4899
5500 -0.75  0.00 -1.5048
5500 -1.00  0.00 -1.5196
5500 -1.50  0.00 -1.5477
5500 -2.00  0.00 -1.5664
5500 -2.50  0.00 -1.5782
5750 -0.25  0.00 -1.4347
5750 -0.50  0.00 -1.4482
5750 -0.75  0.00 -1.4658
5750 -1.00  0.00 -1.4823
5750 -1.50  0.00 -1.5110
5750 -2.00  0.00 -1.5292
5750 -2.50  0.00 -1.5405
6000 -0.25  0.00 -1.3999
6000 -0.50  0.00 -1.4157
6000 -0.75  0.00 -1.4343
6000 -1.00  0.00 -1.4511
6000 -1.50  0.00 -1.4787
6000 -2.00  0.00 -1.4960
6000 -2.50  0.00 -1.5069
6250 -0.25  0.00 -1.3716
6250 -0.50  0.00 -1.3886
6250 -0.75  0.00 -1.4071
6250 -1.00  0.00 -1.4233
6250 -1.50  0.00 -1.4493
6250 -2.00  0.00 -1.4657
6250 -2.50  0.00 -1.4761
6500 -0.25  0.00 -1.3478
6500 -0.50  0.00 -1.3650
6500 -0.75  0.00 -1.3828
6500 -1.00  0.00 -1.3982
6500 -1.50  0.00 -1.4223
6500 -2.00  0.00 -1.4376
6500 -2.50  0.00 -1.4475
6750 -0.25  0.00 -1.3277
6750 -0.50  0.00 -1.3447
6750 -0.75  0.00 -1.3615
6750 -1.00  0.00 -1.3757
6750 -1.50  0.00 -1.3977
6750 -2.00  0.00 -1.4116
7000 -0.75  0.00 -1.3436
7000 -1.50  0.00 -1.3761
7000 -2.00  0.00 -1.3887
7250 -0.25  0.00 -1.3008
7250 -0.50  0.00 -1.3162
7250 -0.75  0.00 -1.3300
7250 -1.00  0.00 -1.3415
7250 -1.50  0.00 -1.3586
7250 -2.00  0.00 -1.3697
7500 -0.25  0.00 -1.2970
7500 -0.50  0.00 -1.3110
7500 -0.75  0.00 -1.3231
7500 -1.00  0.00 -1.3331
7500 -1.50  0.00 -1.3478
7500 -2.00  0.00 -1.3578
7500 -2.50  0.00 -1.3647
7750 -0.25  0.00 -1.3014
7750 -0.50  0.00 -1.3148
7750 -0.75  0.00 -1.3258
7750 -1.00  0.00 -1.3351
7750 -1.50  0.00 -1.3490
7750 -2.00  0.00 -1.3587
7750 -2.50  0.00 -1.3653
8000 -0.25  0.00 -1.3117
8000 -0.50  0.00 -1.3245
8000 -0.75  0.00 -1.3352
8000 -1.00  0.00 -1.3445
8000 -1.50  0.00 -1.3587
8000 -2.00  0.00 -1.3685
8000 -2.50  0.00 -1.3750
