 E(B-V) = 0.44
2500 -0.25  0.00-11.7112
2500 -0.50  0.00-11.5406
2500 -0.75  0.00-11.3575
2500 -1.00  0.00-11.1789
2500 -1.50  0.00-10.8599
2500 -2.00  0.00-10.5887
2600 -0.25  0.00-11.5725
2600 -0.50  0.00-11.4327
2600 -0.75  0.00-11.2801
2600 -1.00  0.00-11.1280
2600 -1.50  0.00-10.8458
2600 -2.00  0.00-10.5929
2700 -0.25  0.00-11.4319
2700 -0.50  0.00-11.3222
2700 -0.75  0.00-11.1990
2700 -1.00  0.00-11.0712
2800 -0.25  0.00-11.2871
2800 -0.50  0.00-11.2063
2800 -0.75  0.00-11.1109
2800 -1.00  0.00-11.0073
2800 -1.50  0.00-10.7945
2800 -2.00  0.00-10.5775
2900 -0.25  0.00-11.1371
2900 -0.50  0.00-11.0828
2900 -0.75  0.00-11.0132
2900 -1.00  0.00-10.9345
2900 -1.50  0.00-10.7565
2900 -2.00  0.00-10.5577
2900 -2.50  0.00-10.3419
3000 -0.25  0.00-10.9806
3000 -0.50  0.00-10.9503
3000 -0.75  0.00-10.9068
3000 -1.00  0.00-10.8510
3000 -1.50  0.00-10.7078
3000 -2.00  0.00-10.5282
3000 -2.50  0.00-10.3213
3100 -0.25  0.00-10.8229
3100 -0.50  0.00-10.8126
3100 -0.75  0.00-10.7911
3100 -1.00  0.00-10.7561
3100 -1.50  0.00-10.6461
3100 -2.00  0.00-10.4870
3100 -2.50  0.00-10.2903
3200 -0.25  0.00-10.6667
3200 -0.50  0.00-10.6714
3200 -0.75  0.00-10.6676
3200 -1.00  0.00-10.6499
3200 -1.50  0.00-10.5696
3200 -2.00  0.00-10.4317
3300 -0.25  0.00-10.5152
3300 -0.50  0.00-10.5296
3300 -0.75  0.00-10.5378
3300 -1.00  0.00-10.5328
3300 -1.50  0.00-10.4773
3300 -2.00  0.00-10.3598
3300 -2.50  0.00-10.1911
3400 -0.25  0.00-10.3707
3400 -0.50  0.00-10.3892
3400 -0.75  0.00-10.4040
3400 -1.00  0.00-10.4071
3400 -1.50  0.00-10.3698
3400 -2.00  0.00-10.2709
3400 -2.50  0.00-10.1186
3500 -0.25  0.00-10.2340
3500 -0.50  0.00-10.2520
3500 -0.75  0.00-10.2684
3500 -1.00  0.00-10.2749
3500 -1.50  0.00-10.2491
3500 -2.00  0.00-10.1652
3500 -2.50  0.00-10.0290
3600 -0.25  0.00-10.1053
3600 -0.50  0.00-10.1187
3600 -0.75  0.00-10.1326
3600 -1.00  0.00-10.1388
3600 -1.50  0.00-10.1183
3600 -2.00  0.00-10.0447
3600 -2.50  0.00 -9.9218
3700 -0.25  0.00 -9.9840
3700 -0.50  0.00 -9.9900
3700 -0.75  0.00 -9.9979
3700 -1.00  0.00-10.0005
3700 -1.50  0.00 -9.9803
3700 -2.00  0.00 -9.9119
3700 -2.50  0.00 -9.7982
3800 -0.25  0.00 -9.8692
3800 -0.50  0.00 -9.8654
3800 -0.75  0.00 -9.8648
3800 -1.00  0.00 -9.8612
3800 -2.50  0.00 -9.6612
3900 -0.25  0.00 -9.7593
3900 -0.50  0.00 -9.7445
3900 -0.75  0.00 -9.7338
3900 -1.00  0.00 -9.7219
3900 -2.50  0.00 -9.5153
