 E(B-V) = 0.44
2500 -0.25  0.00 -3.0839
2500 -0.50  0.00 -2.9690
2500 -0.75  0.00 -2.8259
2500 -1.00  0.00 -2.6647
2500 -1.50  0.00 -2.3244
2500 -2.00  0.00 -1.9948
2600 -0.25  0.00 -2.9036
2600 -0.50  0.00 -2.8091
2600 -0.75  0.00 -2.6918
2600 -1.00  0.00 -2.5565
2600 -1.50  0.00 -2.2576
2600 -2.00  0.00 -1.9629
2700 -0.25  0.00 -2.7353
2700 -0.50  0.00 -2.6574
2700 -0.75  0.00 -2.5605
2700 -1.00  0.00 -2.4467
2700 -1.50  0.00 -2.1890
2700 -2.00  0.00 -1.9305
2800 -0.25  0.00 -2.5792
2800 -0.50  0.00 -2.5111
2800 -0.75  0.00 -2.4298
2800 -1.00  0.00 -2.3346
2800 -1.50  0.00 -2.1197
2800 -2.00  0.00 -1.9000
2800 -2.50  0.00 -1.6885
2900 -0.25  0.00 -2.4354
2900 -0.50  0.00 -2.3739
2900 -0.75  0.00 -2.3043
2900 -1.00  0.00 -2.2261
2900 -1.50  0.00 -2.0523
2900 -2.00  0.00 -1.8704
2900 -2.50  0.00 -1.6848
3000 -0.25  0.00 -2.3045
3000 -0.50  0.00 -2.2463
3000 -0.75  0.00 -2.1861
3000 -1.00  0.00 -2.1232
3000 -1.50  0.00 -1.9877
3000 -2.00  0.00 -1.8406
3000 -2.50  0.00 -1.6794
3100 -0.25  0.00 -2.1882
3100 -0.50  0.00 -2.1314
3100 -0.75  0.00 -2.0789
3100 -1.00  0.00 -2.0289
3100 -1.50  0.00 -1.9265
3100 -2.00  0.00 -1.8090
3100 -2.50  0.00 -1.6711
3200 -0.25  0.00 -2.0866
3200 -0.50  0.00 -2.0306
3200 -0.75  0.00 -1.9846
3200 -1.00  0.00 -1.9450
3200 -1.50  0.00 -1.8684
3200 -2.00  0.00 -1.7749
3200 -2.50  0.00 -1.6583
3300 -0.25  0.00 -1.9982
3300 -0.50  0.00 -1.9429
3300 -0.75  0.00 -1.9019
3300 -1.00  0.00 -1.8704
3300 -1.50  0.00 -1.8130
3300 -2.00  0.00 -1.7382
3300 -2.50  0.00 -1.6405
3400 -0.25  0.00 -1.9200
3400 -0.50  0.00 -1.8666
3400 -0.75  0.00 -1.8300
3400 -1.00  0.00 -1.8042
3400 -1.50  0.00 -1.7604
3400 -2.00  0.00 -1.7001
3400 -2.50  0.00 -1.6188
3500 -0.25  0.00 -1.8488
3500 -0.50  0.00 -1.7992
3500 -0.75  0.00 -1.7668
3500 -1.00  0.00 -1.7453
3500 -1.50  0.00 -1.7109
3500 -2.00  0.00 -1.6620
3500 -2.50  0.00 -1.5946
3600 -0.25  0.00 -1.7834
3600 -0.50  0.00 -1.7392
3600 -0.75  0.00 -1.7110
3600 -1.00  0.00 -1.6927
3600 -1.50  0.00 -1.6650
3600 -2.00  0.00 -1.6255
3600 -2.50  0.00 -1.5698
3700 -0.25  0.00 -1.7248
3700 -0.50  0.00 -1.6858
3700 -0.75  0.00 -1.6616
3700 -1.00  0.00 -1.6459
3700 -1.50  0.00 -1.6233
3700 -2.00  0.00 -1.5918
3700 -2.50  0.00 -1.5459
3800 -0.25  0.00 -1.6744
3800 -0.50  0.00 -1.6394
3800 -0.75  0.00 -1.6182
3800 -1.00  0.00 -1.6045
3800 -1.50  0.00 -1.5854
3800 -2.00  0.00 -1.5606
3800 -2.50  0.00 -1.5230
3900 -0.25  0.00 -1.6324
3900 -0.50  0.00 -1.6005
3900 -0.75  0.00 -1.5810
3900 -1.00  0.00 -1.5682
3900 -1.50  0.00 -1.5511
3900 -2.00  0.00 -1.5313
3900 -2.50  0.00 -1.5008
4000 -0.25  0.00 -1.5960
4000 -0.50  0.00 -1.5680
4000 -0.75  0.00 -1.5498
4000 -1.00  0.00 -1.5371
4000 -1.50  0.00 -1.5202
4000 -2.00  0.00 -1.5030
4000 -2.50  0.00 -1.4783
4250 -0.25  0.00 -1.5031
4250 -0.50  0.00 -1.4914
4250 -0.75  0.00 -1.4813
4250 -1.00  0.00 -1.4712
4250 -1.50  0.00 -1.4528
4250 -2.00  0.00 -1.4359
4250 -2.50  0.00 -1.4196
4500 -0.25  0.00 -1.4068
4500 -0.50  0.00 -1.4057
4500 -0.75  0.00 -1.4054
4500 -1.00  0.00 -1.4024
4500 -1.50  0.00 -1.3912
4500 -2.00  0.00 -1.3775
4500 -2.50  0.00 -1.3671
4750 -0.25  0.00 -1.3324
4750 -0.50  0.00 -1.3340
4750 -0.75  0.00 -1.3372
4750 -1.00  0.00 -1.3388
4750 -1.50  0.00 -1.3375
4750 -2.00  0.00 -1.3310
4750 -2.50  0.00 -1.3273
5000 -0.25  0.00 -1.2795
5000 -0.50  0.00 -1.2831
5000 -0.75  0.00 -1.2887
5000 -1.00  0.00 -1.2929
5000 -1.50  0.00 -1.2983
5000 -2.00  0.00 -1.2994
5000 -2.50  0.00 -1.3026
5250 -0.25  0.00 -1.2438
5250 -0.50  0.00 -1.2496
5250 -0.75  0.00 -1.2577
5250 -1.00  0.00 -1.2645
5250 -1.50  0.00 -1.2763
5250 -2.00  0.00 -1.2847
5250 -2.50  0.00 -1.2927
5500 -0.25  0.00 -1.2224
5500 -0.50  0.00 -1.2305
5500 -0.75  0.00 -1.2412
5500 -1.00  0.00 -1.2512
5500 -1.50  0.00 -1.2698
5500 -2.00  0.00 -1.2837
5500 -2.50  0.00 -1.2939
5750 -0.25  0.00 -1.2122
5750 -0.50  0.00 -1.2229
5750 -0.75  0.00 -1.2367
5750 -1.00  0.00 -1.2499
5750 -1.50  0.00 -1.2741
5750 -2.00  0.00 -1.2907
5750 -2.50  0.00 -1.3017
6000 -0.25  0.00 -1.2106
6000 -0.50  0.00 -1.2245
6000 -0.75  0.00 -1.2412
6000 -1.00  0.00 -1.2569
6000 -1.50  0.00 -1.2837
6000 -2.00  0.00 -1.3010
6000 -2.50  0.00 -1.3122
6250 -0.25  0.00 -1.2158
6250 -0.50  0.00 -1.2325
6250 -0.75  0.00 -1.2511
6250 -1.00  0.00 -1.2678
6250 -1.50  0.00 -1.2949
6250 -2.00  0.00 -1.3122
6250 -2.50  0.00 -1.3232
6500 -0.25  0.00 -1.2254
6500 -0.50  0.00 -1.2440
6500 -0.75  0.00 -1.2631
6500 -1.00  0.00 -1.2798
6500 -1.50  0.00 -1.3061
6500 -2.00  0.00 -1.3227
6500 -2.50  0.00 -1.3336
6750 -0.25  0.00 -1.2375
6750 -0.50  0.00 -1.2568
6750 -0.75  0.00 -1.2757
6750 -1.00  0.00 -1.2918
6750 -1.50  0.00 -1.3166
6750 -2.00  0.00 -1.3324
6750 -2.50  0.00 -1.3427
7000 -0.25  0.00 -1.2511
7000 -0.50  0.00 -1.2703
7000 -0.75  0.00 -1.2883
7000 -1.00  0.00 -1.3036
7000 -1.50  0.00 -1.3266
7000 -2.00  0.00 -1.3413
7000 -2.50  0.00 -1.3510
7250 -0.25  0.00 -1.2655
7250 -0.50  0.00 -1.2840
7250 -0.75  0.00 -1.3009
7250 -1.00  0.00 -1.3149
7250 -1.50  0.00 -1.3360
7250 -2.00  0.00 -1.3496
7250 -2.50  0.00 -1.3584
7500 -0.25  0.00 -1.2807
7500 -0.50  0.00 -1.2981
7500 -0.75  0.00 -1.3136
7500 -1.00  0.00 -1.3265
7500 -1.50  0.00 -1.3454
7500 -2.00  0.00 -1.3576
7750 -0.25  0.00 -1.2971
7750 -0.50  0.00 -1.3133
7750 -0.75  0.00 -1.3273
7750 -1.00  0.00 -1.3388
7750 -1.50  0.00 -1.3555
7750 -2.00  0.00 -1.3664
8000 -0.25  0.00 -1.3154
8000 -0.50  0.00 -1.3302
8000 -0.75  0.00 -1.3427
8000 -1.00  0.00 -1.3529
