 E(B-V) = 0.44
2500 -0.25  0.00 -7.8553
2500 -0.50  0.00 -7.7483
2500 -0.75  0.00 -7.5134
2500 -1.00  0.00 -7.1573
2500 -1.50  0.00 -6.3004
2500 -2.00  0.00 -5.5659
2600 -0.25  0.00 -7.1902
2600 -0.50  0.00 -7.0684
2600 -0.75  0.00 -6.8492
2600 -1.00  0.00 -6.5500
2600 -1.50  0.00 -5.8747
2600 -2.00  0.00 -5.3024
2700 -0.25  0.00 -6.5893
2700 -0.50  0.00 -6.4463
2700 -0.75  0.00 -6.2476
2700 -1.00  0.00 -6.0076
2700 -1.50  0.00 -5.5050
2700 -2.00  0.00 -5.0730
2700 -2.50  0.00 -4.7116
2800 -0.25  0.00 -6.0597
2800 -0.50  0.00 -5.9047
2800 -0.75  0.00 -5.7284
2800 -1.00  0.00 -5.5426
2800 -1.50  0.00 -5.1877
2800 -2.00  0.00 -4.8717
2800 -2.50  0.00 -4.5775
2900 -0.25  0.00 -5.6066
2900 -0.50  0.00 -5.4460
2900 -0.75  0.00 -5.2934
2900 -1.00  0.00 -5.1549
2900 -1.50  0.00 -4.9144
2900 -2.00  0.00 -4.6887
2900 -2.50  0.00 -4.4500
3000 -0.25  0.00 -5.2271
3000 -0.50  0.00 -5.0664
3000 -0.75  0.00 -4.9360
3000 -1.00  0.00 -4.8343
3000 -1.50  0.00 -4.6760
3000 -2.00  0.00 -4.5163
3000 -2.50  0.00 -4.3244
3100 -0.25  0.00 -4.9122
3100 -0.50  0.00 -4.7553
3100 -0.75  0.00 -4.6440
3100 -1.00  0.00 -4.5688
3100 -1.50  0.00 -4.4647
3100 -2.00  0.00 -4.3504
3100 -2.50  0.00 -4.1965
3200 -0.25  0.00 -4.6491
3200 -0.50  0.00 -4.4992
3200 -0.75  0.00 -4.4032
3200 -1.00  0.00 -4.3456
3200 -1.50  0.00 -4.2750
3200 -2.00  0.00 -4.1900
3200 -2.50  0.00 -4.0654
3300 -0.25  0.00 -4.4240
3300 -0.50  0.00 -4.2847
3300 -0.75  0.00 -4.2013
3300 -1.00  0.00 -4.1549
3300 -1.50  0.00 -4.1028
3300 -2.00  0.00 -4.0358
3300 -2.50  0.00 -3.9323
3400 -0.25  0.00 -4.2257
3400 -0.50  0.00 -4.1011
3400 -0.75  0.00 -4.0288
3400 -1.00  0.00 -3.9889
3400 -1.50  0.00 -3.9453
3400 -2.00  0.00 -3.8885
3400 -2.50  0.00 -3.7995
3500 -0.25  0.00 -4.0490
3500 -0.50  0.00 -3.9407
3500 -0.75  0.00 -3.8780
3500 -1.00  0.00 -3.8418
3500 -1.50  0.00 -3.8000
3500 -2.00  0.00 -3.7484
3500 -2.50  0.00 -3.6689
3600 -0.25  0.00 -3.8939
3600 -0.50  0.00 -3.7994
