 E(B-V) = 0.44
2500 -0.25  0.00 -8.9055
2500 -0.50  0.00 -8.9579
2500 -0.75  0.00 -8.8743
2500 -1.00  0.00 -8.6593
2500 -1.50  0.00 -7.9939
2500 -2.00  0.00 -7.2874
2600 -0.25  0.00 -8.1755
2600 -0.50  0.00 -8.2128
2600 -0.75  0.00 -8.1496
2600 -1.00  0.00 -7.9854
2600 -1.50  0.00 -7.4750
2600 -2.00  0.00 -6.9311
2700 -0.25  0.00 -7.5258
2700 -0.50  0.00 -7.5457
2700 -0.75  0.00 -7.4987
2700 -1.00  0.00 -7.3817
2700 -1.50  0.00 -7.0246
2700 -2.00  0.00 -6.6149
2800 -0.25  0.00 -6.9578
2800 -0.50  0.00 -6.9577
2800 -0.75  0.00 -6.9248
2800 -1.00  0.00 -6.8542
2800 -1.50  0.00 -6.6340
2800 -2.00  0.00 -6.3329
2800 -2.50  0.00 -5.9648
2900 -0.25  0.00 -6.4709
2900 -0.50  0.00 -6.4599
2900 -0.75  0.00 -6.4420
2900 -1.00  0.00 -6.4098
2900 -1.50  0.00 -6.2923
2900 -2.00  0.00 -6.0750
2900 -2.50  0.00 -5.7648
3000 -0.25  0.00 -6.0591
3000 -0.50  0.00 -6.0441
3000 -0.75  0.00 -6.0400
3000 -1.00  0.00 -6.0359
3000 -1.50  0.00 -5.9879
3000 -2.00  0.00 -5.8317
3000 -2.50  0.00 -5.5719
3100 -0.25  0.00 -5.7148
3100 -0.50  0.00 -5.6998
3100 -0.75  0.00 -5.7063
3100 -1.00  0.00 -5.7195
3100 -1.50  0.00 -5.7106
3100 -2.00  0.00 -5.5975
3100 -2.50  0.00 -5.3829
3200 -0.25  0.00 -5.4272
3200 -0.50  0.00 -5.4137
3200 -0.75  0.00 -5.4259
3200 -1.00  0.00 -5.4465
3200 -1.50  0.00 -5.4554
3200 -2.00  0.00 -5.3701
3200 -2.50  0.00 -5.1945
3300 -0.25  0.00 -5.1858
3300 -0.50  0.00 -5.1730
3300 -0.75  0.00 -5.1859
3300 -1.00  0.00 -5.2068
3300 -1.50  0.00 -5.2193
3300 -2.00  0.00 -5.1506
3300 -2.50  0.00 -5.0063
3400 -0.25  0.00 -4.9811
3400 -0.50  0.00 -4.9676
3400 -0.75  0.00 -4.9769
3400 -1.00  0.00 -4.9931
3400 -1.50  0.00 -5.0010
3400 -2.00  0.00 -4.9410
3400 -2.50  0.00 -4.8199
3500 -0.25  0.00 -4.8049
3500 -0.50  0.00 -4.7895
3500 -0.75  0.00 -4.7922
3500 -1.00  0.00 -4.8007
3500 -1.50  0.00 -4.7990
3500 -2.00  0.00 -4.7428
3500 -2.50  0.00 -4.6382
3600 -0.25  0.00 -4.6499
3600 -0.50  0.00 -4.6315
3600 -0.75  0.00 -4.6261
3600 -1.00  0.00 -4.6252
3600 -1.50  0.00 -4.6116
3600 -2.00  0.00 -4.5568
3600 -2.50  0.00 -4.4639
3700 -0.25  0.00 -4.5102
3700 -0.50  0.00 -4.4875
3700 -0.75  0.00 -4.4733
3700 -1.00  0.00 -4.4630
3700 -1.50  0.00 -4.4369
3700 -2.00  0.00 -4.3828
3700 -2.50  0.00 -4.2996
3800 -0.25  0.00 -4.3805
3800 -0.50  0.00 -4.3523
3800 -0.75  0.00 -4.3298
3800 -1.00  0.00 -4.3107
3800 -1.50  0.00 -4.2730
3800 -2.00  0.00 -4.2199
3800 -2.50  0.00 -4.1464
3900 -0.25  0.00 -4.2558
3900 -0.50  0.00 -4.2229
3900 -0.75  0.00 -4.1929
3900 -1.00  0.00 -4.1665
3900 -1.50  0.00 -4.1188
3900 -2.00  0.00 -4.0672
3900 -2.50  0.00 -4.0040
4000 -0.25  0.00 -4.1284
4000 -0.50  0.00 -4.0948
4000 -0.75  0.00 -4.0601
4000 -1.00  0.00 -4.0283
4000 -1.50  0.00 -3.9730
4000 -2.00  0.00 -3.9234
4000 -2.50  0.00 -3.8707
4250 -0.25  0.00 -3.7791
4250 -0.50  0.00 -3.7484
4250 -0.75  0.00 -3.7154
4250 -1.00  0.00 -3.6859
4250 -1.50  0.00 -3.6365
4250 -2.00  0.00 -3.6016
4250 -2.50  0.00 -3.5742
4500 -0.25  0.00 -3.4464
4500 -0.50  0.00 -3.4145
4500 -0.75  0.00 -3.3837
4500 -1.00  0.00 -3.3614
4500 -1.50  0.00 -3.3365
4500 -2.00  0.00 -3.3258
4500 -2.50  0.00 -3.3169
4750 -0.25  0.00 -3.1757
4750 -0.50  0.00 -3.1509
4750 -0.75  0.00 -3.1278
4750 -1.00  0.00 -3.1115
4750 -1.50  0.00 -3.0975
4750 -2.00  0.00 -3.0981
4750 -2.50  0.00 -3.0958
5000 -0.25  0.00 -2.9634
5000 -0.50  0.00 -2.9457
5000 -0.75  0.00 -2.9300
5000 -1.00  0.00 -2.9201
5000 -1.50  0.00 -2.9139
5000 -2.00  0.00 -2.9146
5000 -2.50  0.00 -2.9109
5250 -0.25  0.00 -2.7916
5250 -0.50  0.00 -2.7796
5250 -0.75  0.00 -2.7701
5250 -1.00  0.00 -2.7650
5250 -1.50  0.00 -2.7637
5250 -2.00  0.00 -2.7627
5250 -2.50  0.00 -2.7593
5500 -0.25  0.00 -2.6491
5500 -0.50  0.00 -2.6422
5500 -0.75  0.00 -2.6381
5500 -1.00  0.00 -2.6369
5500 -1.50  0.00 -2.6395
5500 -2.00  0.00 -2.6404
5500 -2.50  0.00 -2.6416
5750 -0.25  0.00 -2.5305
5750 -0.50  0.00 -2.5283
5750 -0.75  0.00 -2.5290
5750 -1.00  0.00 -2.5315
5750 -1.50  0.00 -2.5398
5750 -2.00  0.00 -2.5462
5750 -2.50  0.00 -2.5520
6000 -0.25  0.00 -2.4317
6000 -0.50  0.00 -2.4340
6000 -0.75  0.00 -2.4394
6000 -1.00  0.00 -2.4462
6000 -1.50  0.00 -2.4612
6000 -2.00  0.00 -2.4725
6000 -2.50  0.00 -2.4811
6250 -0.25  0.00 -2.3490
6250 -0.50  0.00 -2.3562
6250 -0.75  0.00 -2.3663
6250 -1.00  0.00 -2.3770
6250 -1.50  0.00 -2.3969
6250 -2.00  0.00 -2.4108
6250 -2.50  0.00 -2.4208
6500 -0.25  0.00 -2.2798
6500 -0.50  0.00 -2.2915
6500 -0.75  0.00 -2.3052
6500 -1.00  0.00 -2.3182
6500 -1.50  0.00 -2.3404
6500 -2.00  0.00 -2.3554
6500 -2.50  0.00 -2.3659
6750 -0.25  0.00 -2.2211
6750 -0.50  0.00 -2.2361
6750 -0.75  0.00 -2.2515
6750 -1.00  0.00 -2.2655
6750 -1.50  0.00 -2.2880
6750 -2.00  0.00 -2.3031
6750 -2.50  0.00 -2.3136
7000 -0.25  0.00 -2.1703
7000 -0.50  0.00 -2.1868
7000 -0.75  0.00 -2.2027
7000 -1.00  0.00 -2.2166
7000 -1.50  0.00 -2.2384
7000 -2.00  0.00 -2.2530
7000 -2.50  0.00 -2.2631
7250 -0.25  0.00 -2.1248
7250 -0.50  0.00 -2.1416
7250 -0.75  0.00 -2.1571
7250 -1.00  0.00 -2.1704
7250 -1.50  0.00 -2.1909
7250 -2.00  0.00 -2.2046
7250 -2.50  0.00 -2.2142
7500 -0.25  0.00 -2.0835
7500 -0.50  0.00 -2.0998
7500 -0.75  0.00 -2.1145
7500 -1.00  0.00 -2.1269
7500 -1.50  0.00 -2.1456
7500 -2.00  0.00 -2.1582
7750 -0.25  0.00 -2.0460
7750 -0.50  0.00 -2.0616
7750 -0.75  0.00 -2.0751
7750 -1.00  0.00 -2.0864
7750 -1.50  0.00 -2.1031
7750 -2.00  0.00 -2.1145
8000 -0.25  0.00 -2.0121
8000 -0.50  0.00 -2.0268
8000 -0.75  0.00 -2.0391
8000 -1.00  0.00 -2.0494
