 E(B-V) = 0.44
2500 -0.25  0.00 -8.9430
2500 -0.50  0.00 -8.9387
2500 -0.75  0.00 -8.7835
2500 -1.00  0.00 -8.4916
2500 -1.50  0.00 -7.7027
2500 -2.00  0.00 -6.9432
2600 -0.25  0.00 -8.2200
2600 -0.50  0.00 -8.2100
2600 -0.75  0.00 -8.0846
2600 -1.00  0.00 -7.8526
2600 -1.50  0.00 -7.2285
2600 -2.00  0.00 -6.6262
2700 -0.25  0.00 -7.5673
2700 -0.50  0.00 -7.5475
2700 -0.75  0.00 -7.4464
2700 -1.00  0.00 -7.2704
2700 -1.50  0.00 -6.8103
2700 -2.00  0.00 -6.3432
2800 -0.25  0.00 -6.9902
2800 -0.50  0.00 -6.9556
2800 -0.75  0.00 -6.8760
2800 -1.00  0.00 -6.7547
2800 -1.50  0.00 -6.4438
2800 -2.00  0.00 -6.0907
2800 -2.50  0.00 -5.7109
2900 -0.25  0.00 -6.4916
2900 -0.50  0.00 -6.4494
2900 -0.75  0.00 -6.3913
2900 -1.00  0.00 -6.3162
2900 -1.50  0.00 -6.1217
2900 -2.00  0.00 -5.8596
2900 -2.50  0.00 -5.5383
3000 -0.25  0.00 -6.0680
3000 -0.50  0.00 -6.0239
3000 -0.75  0.00 -5.9849
3000 -1.00  0.00 -5.9452
3000 -1.50  0.00 -5.8342
3000 -2.00  0.00 -5.6409
3000 -2.50  0.00 -5.3706
3100 -0.25  0.00 -5.7131
3100 -0.50  0.00 -5.6708
3100 -0.75  0.00 -5.6470
3100 -1.00  0.00 -5.6308
3100 -1.50  0.00 -5.5722
3100 -2.00  0.00 -5.4290
3100 -2.50  0.00 -5.2047
3200 -0.25  0.00 -5.4166
3200 -0.50  0.00 -5.3775
3200 -0.75  0.00 -5.3637
3200 -1.00  0.00 -5.3604
3200 -1.50  0.00 -5.3305
3200 -2.00  0.00 -5.2217
3200 -2.50  0.00 -5.0373
3300 -0.25  0.00 -5.1676
3300 -0.50  0.00 -5.1313
3300 -0.75  0.00 -5.1221
3300 -1.00  0.00 -5.1238
3300 -1.50  0.00 -5.1065
3300 -2.00  0.00 -5.0199
3300 -2.50  0.00 -4.8678
3400 -0.25  0.00 -4.9558
3400 -0.50  0.00 -4.9214
3400 -0.75  0.00 -4.9125
3400 -1.00  0.00 -4.9136
3400 -1.50  0.00 -4.8988
3400 -2.00  0.00 -4.8254
3400 -2.50  0.00 -4.6981
3500 -0.25  0.00 -4.7725
3500 -0.50  0.00 -4.7395
3500 -0.75  0.00 -4.7276
3500 -1.00  0.00 -4.7245
3500 -1.50  0.00 -4.7059
3500 -2.00  0.00 -4.6400
3500 -2.50  0.00 -4.5306
3600 -0.25  0.00 -4.6108
3600 -0.50  0.00 -4.5782
3600 -0.75  0.00 -4.5616
3600 -1.00  0.00 -4.5520
3600 -1.50  0.00 -4.5260
3600 -2.00  0.00 -4.4643
3600 -2.50  0.00 -4.3680
3700 -0.25  0.00 -4.4655
3700 -0.50  0.00 -4.4316
3700 -0.75  0.00 -4.4091
3700 -1.00  0.00 -4.3924
3700 -1.50  0.00 -4.3575
3700 -2.00  0.00 -4.2986
3700 -2.50  0.00 -4.2129
3800 -0.25  0.00 -4.3320
3800 -0.50  0.00 -4.2950
3800 -0.75  0.00 -4.2662
3800 -1.00  0.00 -4.2426
3800 -1.50  0.00 -4.1986
3800 -2.00  0.00 -4.1422
3800 -2.50  0.00 -4.0667
3900 -0.25  0.00 -4.2051
3900 -0.50  0.00 -4.1653
3900 -0.75  0.00 -4.1305
3900 -1.00  0.00 -4.1008
3900 -1.50  0.00 -4.0486
3900 -2.00  0.00 -3.9945
3900 -2.50  0.00 -3.9299
4000 -0.25  0.00 -4.0771
4000 -0.50  0.00 -4.0378
4000 -0.75  0.00 -3.9993
4000 -1.00  0.00 -3.9650
4000 -1.50  0.00 -3.9063
4000 -2.00  0.00 -3.8548
4000 -2.50  0.00 -3.8011
4250 -0.25  0.00 -3.7281
4250 -0.50  0.00 -3.6954
4250 -0.75  0.00 -3.6608
4250 -1.00  0.00 -3.6296
4250 -1.50  0.00 -3.5774
4250 -2.00  0.00 -3.5406
4250 -2.50  0.00 -3.5124
