 E(B-V) = 0.44
2500 -0.25  0.00 -3.0803
2500 -0.50  0.00 -2.9980
2500 -0.75  0.00 -2.9008
2500 -1.00  0.00 -2.7860
2500 -2.00  0.00 -2.2121
2600 -0.25  0.00 -2.8948
2600 -0.50  0.00 -2.8191
2600 -0.75  0.00 -2.7370
2600 -1.00  0.00 -2.6434
2600 -1.50  0.00 -2.4141
2600 -2.00  0.00 -2.1569
2600 -2.50  0.00 -1.9130
2700 -0.25  0.00 -2.7287
2700 -0.50  0.00 -2.6563
2700 -0.75  0.00 -2.5834
2700 -1.00  0.00 -2.5042
2700 -1.50  0.00 -2.3144
2700 -2.00  0.00 -2.1020
2700 -2.50  0.00 -1.8952
2800 -0.25  0.00 -2.5828
2800 -0.50  0.00 -2.5091
2800 -0.75  0.00 -2.4401
2800 -1.00  0.00 -2.3703
2800 -1.50  0.00 -2.2162
2800 -2.00  0.00 -2.0488
2800 -2.50  0.00 -1.8777
2900 -0.25  0.00 -2.4574
2900 -0.50  0.00 -2.3782
2900 -0.75  0.00 -2.3094
2900 -1.00  0.00 -2.2459
2900 -1.50  0.00 -2.1236
2900 -2.00  0.00 -1.9965
2900 -2.50  0.00 -1.8577
3000 -0.25  0.00 -2.3528
3000 -0.50  0.00 -2.2651
3000 -0.75  0.00 -2.1937
3000 -1.00  0.00 -2.1348
3000 -1.50  0.00 -2.0388
3000 -2.00  0.00 -1.9446
3000 -2.50  0.00 -1.8337
3100 -0.25  0.00 -2.2657
3100 -0.50  0.00 -2.1690
3100 -0.75  0.00 -2.0943
3100 -1.00  0.00 -2.0386
3100 -1.50  0.00 -1.9622
3100 -2.00  0.00 -1.8928
3100 -2.50  0.00 -1.8046
3200 -0.25  0.00 -2.1914
3200 -0.50  0.00 -2.0866
3200 -0.75  0.00 -2.0096
3200 -1.00  0.00 -1.9564
3200 -1.50  0.00 -1.8939
3200 -2.00  0.00 -1.8418
3200 -2.50  0.00 -1.7710
3300 -0.25  0.00 -2.1242
