 E(B-V) = 0.44
2500 -0.50  0.00 -3.1875
2500 -1.00  0.00 -2.8472
2500 -1.50  0.00 -2.6602
2500 -2.00  0.00 -2.5174
2500 -2.50  0.00 -2.3818
2600 -0.25  0.00 -3.2321
2600 -0.50  0.00 -3.0572
2600 -0.75  0.00 -2.8729
2600 -1.00  0.00 -2.7082
2600 -1.50  0.00 -2.5157
2600 -2.00  0.00 -2.3941
2600 -2.50  0.00 -2.2973
2700 -0.25  0.00 -3.1182
2700 -0.50  0.00 -2.9434
2700 -0.75  0.00 -2.7741
2700 -1.00  0.00 -2.6038
2700 -1.50  0.00 -2.3877
2700 -2.00  0.00 -2.2799
2700 -2.50  0.00 -2.2164
2800 -0.25  0.00 -3.0215
2800 -0.50  0.00 -2.8460
2800 -0.75  0.00 -2.6852
2800 -1.00  0.00 -2.5281
2800 -2.00  0.00 -2.1791
2800 -2.50  0.00 -2.1406
2900 -0.25  0.00 -2.9371
2900 -0.50  0.00 -2.7614
2900 -0.75  0.00 -2.6051
2900 -1.00  0.00 -2.4615
2900 -2.00  0.00 -2.0951
2900 -2.50  0.00 -2.0718
3000 -0.25  0.00 -2.8583
3000 -0.50  0.00 -2.6839
3000 -0.75  0.00 -2.5309
3000 -1.00  0.00 -2.3944
3000 -1.50  0.00 -2.1438
3000 -2.00  0.00 -2.0301
3000 -2.50  0.00 -2.0127
3100 -0.25  0.00 -2.7763
3100 -0.50  0.00 -2.6066
3100 -0.75  0.00 -2.4577
3100 -1.00  0.00 -2.3267
3100 -1.50  0.00 -2.1112
3100 -2.00  0.00 -1.9852
3100 -2.50  0.00 -1.9663
3200 -0.25  0.00 -2.6719
3200 -0.50  0.00 -2.5147
3200 -0.75  0.00 -2.3762
3200 -1.00  0.00 -2.2552
3200 -1.50  0.00 -2.0771
3200 -2.00  0.00 -1.9630
3200 -2.50  0.00 -1.9334
3300 -0.25  0.00 -2.5241
3300 -0.50  0.00 -2.3918
3300 -0.75  0.00 -2.2758
3300 -1.00  0.00 -2.1749
3300 -1.50  0.00 -2.0332
3300 -2.00  0.00 -1.9543
3300 -2.50  0.00 -1.9137
3400 -0.25  0.00 -2.3541
3400 -0.50  0.00 -2.2540
3400 -0.75  0.00 -2.1665
3400 -1.00  0.00 -2.0903
3400 -1.50  0.00 -1.9839
3400 -2.00  0.00 -1.9364
3400 -2.50  0.00 -1.9009
3500 -0.25  0.00 -2.1852
3500 -0.50  0.00 -2.1169
3500 -0.75  0.00 -2.0582
3500 -1.00  0.00 -2.0065
3500 -1.50  0.00 -1.9336
3500 -2.00  0.00 -1.9026
3500 -2.50  0.00 -1.8794
3600 -0.25  0.00 -2.0330
3600 -0.50  0.00 -1.9903
3600 -0.75  0.00 -1.9561
3600 -1.00  0.00 -1.9261
3600 -1.50  0.00 -1.8830
3600 -2.00  0.00 -1.8616
3600 -2.50  0.00 -1.8436
3700 -0.25  0.00 -1.9040
3700 -0.50  0.00 -1.8796
3700 -0.75  0.00 -1.8631
3700 -1.00  0.00 -1.8496
3700 -1.50  0.00 -1.8306
3700 -2.00  0.00 -1.8175
3700 -2.50  0.00 -1.8025
3800 -0.25  0.00 -1.7979
3800 -0.50  0.00 -1.7853
3800 -0.75  0.00 -1.7797
3800 -1.00  0.00 -1.7762
3800 -1.50  0.00 -1.7722
3800 -2.00  0.00 -1.7657
3800 -2.50  0.00 -1.7530
3900 -0.25  0.00 -1.7111
3900 -0.50  0.00 -1.7055
3900 -0.75  0.00 -1.7056
3900 -1.00  0.00 -1.7065
3900 -1.50  0.00 -1.7085
3900 -2.00  0.00 -1.7047
3900 -2.50  0.00 -1.6944
4000 -0.25  0.00 -1.6389
4000 -0.50  0.00 -1.6370
4000 -0.75  0.00 -1.6396
4000 -1.00  0.00 -1.6422
4000 -1.50  0.00 -1.6460
4000 -2.50  0.00 -1.6349
4250 -0.25  0.00 -1.4993
4250 -0.50  0.00 -1.5006
4250 -0.75  0.00 -1.5049
4250 -1.00  0.00 -1.5085
4250 -1.50  0.00 -1.5135
4250 -2.00  0.00 -1.5127
4250 -2.50  0.00 -1.5083
4500 -0.25  0.00 -1.3970
4500 -0.50  0.00 -1.3997
4500 -0.75  0.00 -1.4048
4500 -1.00  0.00 -1.4090
4500 -1.50  0.00 -1.4155
4500 -2.00  0.00 -1.4172
4500 -2.50  0.00 -1.4174
4750 -0.25  0.00 -1.3217
4750 -0.50  0.00 -1.3258
4750 -0.75  0.00 -1.3318
4750 -1.00  0.00 -1.3369
4750 -1.50  0.00 -1.3458
4750 -2.00  0.00 -1.3514
4750 -2.50  0.00 -1.3560
5000 -0.25  0.00 -1.2678
5000 -0.50  0.00 -1.2731
5000 -0.75  0.00 -1.2802
5000 -1.00  0.00 -1.2865
5000 -1.50  0.00 -1.2988
5000 -2.00  0.00 -1.3078
5000 -2.50  0.00 -1.3142
5250 -0.25  0.00 -1.2294
5250 -0.50  0.00 -1.2360
5250 -0.75  0.00 -1.2445
5250 -1.00  0.00 -1.2524
5250 -1.50  0.00 -1.2674
5250 -2.00  0.00 -1.2778
5250 -2.50  0.00 -1.2847
5500 -0.25  0.00 -1.2026
5500 -0.50  0.00 -1.2107
5500 -0.75  0.00 -1.2205
5500 -1.00  0.00 -1.2295
5500 -1.50  0.00 -1.2454
5500 -2.00  0.00 -1.2561
5500 -2.50  0.00 -1.2633
5750 -0.25  0.00 -1.1846
5750 -0.50  0.00 -1.1938
5750 -0.75  0.00 -1.2041
5750 -1.00  0.00 -1.2135
5750 -1.50  0.00 -1.2294
5750 -2.00  0.00 -1.2402
5750 -2.50  0.00 -1.2475
6000 -0.25  0.00 -1.1728
6000 -0.50  0.00 -1.1826
6000 -1.00  0.00 -1.2024
6000 -1.50  0.00 -1.2180
6000 -2.00  0.00 -1.2285
6250 -0.75  0.00 -1.1864
6250 -1.50  0.00 -1.2104
6500 -0.25  0.00 -1.1636
6500 -0.50  0.00 -1.1738
6500 -0.75  0.00 -1.1838
6750 -0.25  0.00 -1.1667
6750 -0.50  0.00 -1.1765
6750 -0.75  0.00 -1.1858
6750 -1.00  0.00 -1.1937
6750 -1.50  0.00 -1.2061
6750 -2.00  0.00 -1.2146
7000 -0.25  0.00 -1.1746
7000 -0.50  0.00 -1.1842
7000 -0.75  0.00 -1.1928
7000 -1.00  0.00 -1.2002
7000 -1.50  0.00 -1.2113
7000 -2.00  0.00 -1.2190
7250 -0.25  0.00 -1.1851
7250 -1.00  0.00 -1.2095
7250 -1.50  0.00 -1.2198
7500 -0.25  0.00 -1.2001
7500 -1.50  0.00 -1.2334
