 E(B-V) = 0.44
2500 -0.25  0.00 -2.0613
2500 -0.50  0.00 -1.8152
2500 -0.75  0.00 -1.5579
2500 -1.00  0.00 -1.3162
2500 -1.50  0.00 -0.9420
2600 -0.25  0.00 -1.9606
2600 -0.50  0.00 -1.6977
2600 -0.75  0.00 -1.4360
2600 -1.00  0.00 -1.1996
2600 -1.50  0.00 -0.8470
2700 -0.25  0.00 -1.8719
2700 -0.50  0.00 -1.5964
2700 -0.75  0.00 -1.3349
2700 -1.00  0.00 -1.1074
2700 -1.50  0.00 -0.7807
2800 -0.25  0.00 -1.7843
2800 -0.50  0.00 -1.5025
2800 -0.75  0.00 -1.2471
2800 -1.00  0.00 -1.0326
2900 -0.25  0.00 -1.6850
2900 -0.50  0.00 -1.4063
2900 -0.75  0.00 -1.1645
2900 -1.00  0.00 -0.9679
2900 -1.50  0.00 -0.7058
3200 -0.25  0.00 -1.1587
3200 -0.50  0.00 -0.9975
3200 -0.75  0.00 -0.8686
3200 -1.00  0.00 -0.7685
3200 -1.50  0.00 -0.6436
3200 -2.00  0.00 -0.5887
3300 -0.25  0.00 -0.8916
3300 -0.50  0.00 -0.8054
3300 -0.75  0.00 -0.7379
3300 -1.00  0.00 -0.6842
3300 -1.50  0.00 -0.6137
3300 -2.00  0.00 -0.5798
3400 -0.25  0.00 -0.6873
3400 -0.50  0.00 -0.6542
3400 -0.75  0.00 -0.6310
3400 -1.00  0.00 -0.6102
3400 -1.50  0.00 -0.5773
3400 -2.00  0.00 -0.5595
3500 -0.25  0.00 -0.5564
3500 -0.50  0.00 -0.5492
3500 -0.75  0.00 -0.5480
3500 -1.00  0.00 -0.5444
3500 -1.50  0.00 -0.5341
3500 -2.00  0.00 -0.5261
3600 -0.25  0.00 -0.4707
3600 -0.50  0.00 -0.4731
3600 -0.75  0.00 -0.4788
3600 -1.00  0.00 -0.4824
3600 -1.50  0.00 -0.4833
3600 -2.00  0.00 -0.4797
3700 -0.25  0.00 -0.4069
3700 -0.50  0.00 -0.4109
3700 -0.75  0.00 -0.4180
3700 -1.00  0.00 -0.4229
3700 -1.50  0.00 -0.4269
3800 -0.25  0.00 -0.3545
3800 -0.50  0.00 -0.3575
3800 -0.75  0.00 -0.3634
3800 -1.00  0.00 -0.3666
3800 -1.50  0.00 -0.3689
3900 -0.25  0.00 -0.3094
3900 -0.50  0.00 -0.3108
3900 -0.75  0.00 -0.3148
3900 -1.00  0.00 -0.3163
3900 -1.50  0.00 -0.3152
4000 -0.25  0.00 -0.2696
4000 -0.50  0.00 -0.2696
4000 -1.00  0.00 -0.2718
4000 -1.50  0.00 -0.2670
4250 -0.25  0.00 -0.1896
4250 -0.50  0.00 -0.1866
4250 -0.75  0.00 -0.1856
4250 -1.00  0.00 -0.1822
4250 -1.50  0.00 -0.1713
4500 -0.25  0.00 -0.1315
4500 -0.50  0.00 -0.1271
4500 -0.75  0.00 -0.1243
4500 -1.00  0.00 -0.1203
4500 -1.50  0.00 -0.1120
4750 -0.25  0.00 -0.0922
4750 -0.50  0.00 -0.0889
4750 -0.75  0.00 -0.0883
4750 -1.00  0.00 -0.0876
5000 -0.25  0.00 -0.0737
5000 -0.50  0.00 -0.0747
5000 -0.75  0.00 -0.0790
5000 -1.00  0.00 -0.0849
5000 -1.50  0.00 -0.0961
