 E(B-V) = 0.44
2500 -0.25  0.00 -7.2616
2500 -0.50  0.00 -7.1526
2500 -0.75  0.00 -6.9367
2500 -1.00  0.00 -6.5935
2500 -2.00  0.00 -4.6984
2600 -0.25  0.00 -6.5991
2600 -0.50  0.00 -6.4492
2600 -0.75  0.00 -6.2117
2600 -1.00  0.00 -5.8788
2600 -1.50  0.00 -5.0555
2600 -2.00  0.00 -4.3263
2600 -2.50  0.00 -3.8055
2700 -0.25  0.00 -5.9968
2700 -0.50  0.00 -5.8011
2700 -0.75  0.00 -5.5432
2700 -1.00  0.00 -5.2290
2700 -1.50  0.00 -4.5594
2700 -2.00  0.00 -4.0194
2700 -2.50  0.00 -3.6262
2800 -0.25  0.00 -5.4733
2800 -0.50  0.00 -5.2322
2800 -0.75  0.00 -4.9599
2800 -1.00  0.00 -4.6732
2800 -1.50  0.00 -4.1520
2800 -2.00  0.00 -3.7677
2800 -2.50  0.00 -3.4743
2900 -0.25  0.00 -5.0358
2900 -0.50  0.00 -4.7543
2900 -0.75  0.00 -4.4765
2900 -1.00  0.00 -4.2208
2900 -1.50  0.00 -3.8248
2900 -2.00  0.00 -3.5572
2900 -2.50  0.00 -3.3396
3000 -0.25  0.00 -4.6773
3000 -0.50  0.00 -4.3645
3000 -0.75  0.00 -4.0875
3000 -1.00  0.00 -3.8624
3000 -1.50  0.00 -3.5633
3000 -2.00  0.00 -3.3774
3000 -2.50  0.00 -3.2164
3100 -0.25  0.00 -4.3777
3100 -0.50  0.00 -4.0456
3100 -0.75  0.00 -3.7772
3100 -1.00  0.00 -3.5802
3100 -1.50  0.00 -3.3514
3100 -2.00  0.00 -3.2212
3100 -2.50  0.00 -3.1008
3200 -0.25  0.00 -4.1144
3200 -0.50  0.00 -3.7773
3200 -0.75  0.00 -3.5254
3200 -1.00  0.00 -3.3545
3200 -1.50  0.00 -3.1772
3200 -2.00  0.00 -3.0837
3200 -2.50  0.00 -2.9912
3300 -0.25  0.00 -3.8686
3300 -0.50  0.00 -3.5421
3300 -0.75  0.00 -3.3153
3300 -1.00  0.00 -3.1703
