 E(B-V) = 0.44
2500 -0.25  0.00 -5.9005
2500 -0.50  0.00 -5.7406
2500 -0.75  0.00 -5.4477
2500 -1.00  0.00 -5.0240
2500 -1.50  0.00 -3.9554
2500 -2.00  0.00 -3.0118
2600 -0.25  0.00 -5.3343
2600 -0.50  0.00 -5.1676
2600 -0.75  0.00 -4.8794
2600 -1.00  0.00 -4.4819
2600 -1.50  0.00 -3.5458
2600 -2.00  0.00 -2.7669
2700 -0.25  0.00 -4.7757
2700 -0.50  0.00 -4.6025
2700 -0.75  0.00 -4.3201
2700 -1.00  0.00 -3.9548
2700 -1.50  0.00 -3.1748
2700 -2.00  0.00 -2.5551
2800 -0.25  0.00 -4.2416
2800 -0.50  0.00 -4.0527
2800 -0.75  0.00 -3.7846
2800 -1.00  0.00 -3.4676
2800 -1.50  0.00 -2.8549
2800 -2.00  0.00 -2.3774
2800 -2.50  0.00 -2.0031
2900 -0.25  0.00 -3.7545
2900 -0.50  0.00 -3.5554
2900 -0.75  0.00 -3.3099
2900 -1.00  0.00 -3.0511
2900 -1.50  0.00 -2.5877
2900 -2.00  0.00 -2.2283
2900 -2.50  0.00 -1.9216
3000 -0.25  0.00 -3.3314
3000 -0.50  0.00 -3.1274
3000 -0.75  0.00 -2.9109
3000 -1.00  0.00 -2.7068
3000 -1.50  0.00 -2.3671
3000 -2.00  0.00 -2.1000
3000 -2.50  0.00 -1.8484
3100 -0.25  0.00 -2.9797
3100 -0.50  0.00 -2.7760
3100 -0.75  0.00 -2.5881
3100 -1.00  0.00 -2.4283
3100 -1.50  0.00 -2.1844
3100 -2.00  0.00 -1.9850
3100 -2.50  0.00 -1.7792
3200 -0.25  0.00 -2.6914
3200 -0.50  0.00 -2.4933
3200 -0.75  0.00 -2.3322
3200 -1.00  0.00 -2.2071
3200 -1.50  0.00 -2.0301
3200 -2.00  0.00 -1.8787
3200 -2.50  0.00 -1.7104
3300 -0.25  0.00 -2.4512
3300 -0.50  0.00 -2.2641
3300 -0.75  0.00 -2.1255
3300 -1.00  0.00 -2.0275
3300 -1.50  0.00 -1.8966
3300 -2.00  0.00 -1.7789
3300 -2.50  0.00 -1.6411
3400 -0.25  0.00 -2.2439
3400 -0.50  0.00 -2.0738
3400 -0.75  0.00 -1.9564
3400 -1.00  0.00 -1.8784
3400 -1.50  0.00 -1.7790
3400 -2.00  0.00 -1.6854
3400 -2.50  0.00 -1.5728
3500 -0.25  0.00 -2.0585
3500 -0.50  0.00 -1.9112
3500 -0.75  0.00 -1.8141
3500 -1.00  0.00 -1.7519
3500 -1.50  0.00 -1.6746
3500 -2.00  0.00 -1.5996
3500 -2.50  0.00 -1.5084
3600 -0.25  0.00 -1.8925
3600 -0.50  0.00 -1.7703
3600 -0.75  0.00 -1.6925
3600 -1.00  0.00 -1.6433
3600 -1.50  0.00 -1.5831
3600 -2.00  0.00 -1.5237
3600 -2.50  0.00 -1.4511
