 E(B-V) = 0.44
2500 -0.25  0.00-11.9875
2500 -0.50  0.00-11.8260
2500 -0.75  0.00-11.6767
2500 -1.00  0.00-11.5386
2500 -2.00  0.00-11.2966
2500 -2.50  0.00-11.2827
2600 -0.25  0.00-11.8696
2600 -0.50  0.00-11.6942
2600 -0.75  0.00-11.5373
2600 -1.00  0.00-11.4043
2600 -1.50  0.00-11.2041
2600 -2.00  0.00-11.1771
2600 -2.50  0.00-11.1984
2700 -0.25  0.00-11.7715
2700 -0.50  0.00-11.5847
2700 -0.75  0.00-11.4214
2700 -1.00  0.00-11.2878
2700 -1.50  0.00-11.0972
2700 -2.00  0.00-11.0699
2700 -2.50  0.00-11.1133
2800 -0.25  0.00-11.6870
2800 -0.50  0.00-11.4921
2800 -1.00  0.00-11.1909
2800 -1.50  0.00-11.0251
2800 -2.00  0.00-10.9794
2800 -2.50  0.00-11.0303
2900 -0.25  0.00-11.6076
2900 -0.50  0.00-11.4094
2900 -0.75  0.00-11.2423
2900 -1.00  0.00-11.1106
2900 -1.50  0.00-10.9642
2900 -2.00  0.00-10.9109
2900 -2.50  0.00-10.9538
3000 -0.25  0.00-11.5228
3000 -0.50  0.00-11.3282
3000 -0.75  0.00-11.1667
3000 -1.00  0.00-11.0411
3000 -1.50  0.00-10.9048
3000 -2.00  0.00-10.8712
3000 -2.50  0.00-10.8901
3100 -0.25  0.00-11.4187
3100 -0.50  0.00-11.2376
3100 -0.75  0.00-11.0893
3100 -1.00  0.00-10.9752
3100 -1.50  0.00-10.8499
3100 -2.00  0.00-10.8431
3100 -2.50  0.00-10.8459
3200 -0.25  0.00-11.2738
3200 -0.50  0.00-11.1199
3200 -0.75  0.00-10.9961
3200 -1.00  0.00-10.9019
3200 -1.50  0.00-10.7967
3200 -2.00  0.00-10.8021
3200 -2.50  0.00-10.8190
3300 -0.25  0.00-11.0836
3300 -0.50  0.00-10.9723
3300 -0.75  0.00-10.8833
3300 -1.00  0.00-10.8154
3300 -1.50  0.00-10.7386
3300 -2.00  0.00-10.7462
3300 -2.50  0.00-10.7853
3400 -0.25  0.00-10.8855
3400 -0.50  0.00-10.8181
3400 -0.75  0.00-10.7629
3400 -1.00  0.00-10.7199
3400 -1.50  0.00-10.6709
3400 -2.00  0.00-10.6804
3400 -2.50  0.00-10.7290
3500 -0.25  0.00-10.7036
3500 -0.50  0.00-10.6681
3500 -0.75  0.00-10.6386
3500 -1.00  0.00-10.6152
3500 -1.50  0.00-10.5896
3500 -2.00  0.00-10.6050
3500 -2.50  0.00-10.6494
3600 -0.25  0.00-10.5412
3600 -0.50  0.00-10.5232
3600 -0.75  0.00-10.5083
3600 -1.00  0.00-10.4975
3600 -1.50  0.00-10.4894
3600 -2.00  0.00-10.5119
3600 -2.50  0.00-10.5550
3700 -0.25  0.00-10.3920
3700 -0.50  0.00-10.3799
3700 -0.75  0.00-10.3692
3700 -1.00  0.00-10.3629
3700 -1.50  0.00-10.3640
3700 -2.00  0.00-10.3929
3700 -2.50  0.00-10.4393
3800 -0.25  0.00-10.2491
3800 -0.50  0.00-10.2355
3800 -0.75  0.00-10.2215
3800 -1.00  0.00-10.2130
3800 -1.50  0.00-10.2139
3800 -2.00  0.00-10.2459
3800 -2.50  0.00-10.2952
3900 -0.25  0.00-10.1087
3900 -0.50  0.00-10.0900
