 E(B-V) = 0.44
2500 -0.25  0.00-11.8397
2500 -0.50  0.00-11.7945
2500 -0.75  0.00-11.7243
2500 -1.00  0.00-11.6314
2500 -2.00  0.00-11.1637
2600 -0.25  0.00-11.6200
2600 -0.50  0.00-11.5994
2600 -0.75  0.00-11.5596
2600 -1.00  0.00-11.5003
2600 -1.50  0.00-11.3327
2600 -2.00  0.00-11.1399
2600 -2.50  0.00-10.9486
2700 -0.25  0.00-11.3927
2700 -0.50  0.00-11.3935
2700 -0.75  0.00-11.3816
2700 -1.00  0.00-11.3560
2700 -1.50  0.00-11.2531
2700 -2.00  0.00-11.1077
2700 -2.50  0.00-10.9446
2800 -0.25  0.00-11.1627
2800 -0.50  0.00-11.1766
2800 -0.75  0.00-11.1858
2800 -1.00  0.00-11.1901
2800 -1.50  0.00-11.1524
2800 -2.00  0.00-11.0576
2800 -2.50  0.00-10.9247
2900 -0.25  0.00-10.9382
2900 -0.50  0.00-10.9549
2900 -0.75  0.00-10.9752
2900 -1.00  0.00-11.0001
2900 -1.50  0.00-11.0176
2900 -2.00  0.00-10.9739
2900 -2.50  0.00-10.8751
3000 -0.25  0.00-10.7287
3000 -0.50  0.00-10.7377
3000 -0.75  0.00-10.7568
3000 -1.00  0.00-10.7899
3000 -1.50  0.00-10.8404
3000 -2.00  0.00-10.8400
3000 -2.50  0.00-10.7797
3100 -0.25  0.00-10.5392
3100 -0.50  0.00-10.5325
3100 -0.75  0.00-10.5395
3100 -1.00  0.00-10.5676
3100 -1.50  0.00-10.6227
3100 -2.00  0.00-10.6484
3100 -2.50  0.00-10.6238
3200 -0.25  0.00-10.3721
3200 -0.50  0.00-10.3443
3200 -0.75  0.00-10.3308
3200 -1.00  0.00-10.3420
3200 -1.50  0.00-10.3756
3200 -2.00  0.00-10.4055
3200 -2.50  0.00-10.4036
3300 -0.25  0.00-10.2289
3300 -0.50  0.00-10.1758
3300 -0.75  0.00-10.1355
3300 -1.00  0.00-10.1218
3300 -1.50  0.00-10.1128
3300 -2.00  0.00-10.1273
3300 -2.50  0.00-10.1310
3400 -0.25  0.00-10.1075
3400 -0.50  0.00-10.0270
3400 -0.75  0.00 -9.9557
3400 -1.00  0.00 -9.9113
3400 -1.50  0.00 -9.8473
3400 -2.00  0.00 -9.8317
3400 -2.50  0.00 -9.8244
3500 -0.25  0.00 -9.9978
3500 -0.50  0.00 -9.8958
3500 -0.75  0.00 -9.7916
3500 -1.00  0.00 -9.7133
3500 -1.50  0.00 -9.5859
3500 -2.00  0.00 -9.5310
3500 -2.50  0.00 -9.5004
3600 -0.25  0.00 -9.8857
3600 -0.50  0.00 -9.7776
3600 -0.75  0.00 -9.6434
3600 -1.00  0.00 -9.5287
3600 -1.50  0.00 -9.3306
3600 -2.00  0.00 -9.2308
3600 -2.50  0.00 -9.1743
3700 -0.25  0.00 -9.7560
3700 -0.50  0.00 -9.6592
3700 -0.75  0.00 -9.5073
3700 -1.00  0.00 -9.3593
3700 -1.50  0.00 -9.0846
3700 -2.00  0.00 -8.9355
3700 -2.50  0.00 -8.8537
3800 -0.25  0.00 -9.5975
3800 -0.50  0.00 -9.5174
3800 -0.75  0.00 -9.3607
3800 -1.00  0.00 -9.1927
3800 -1.50  0.00 -8.8499
3800 -2.50  0.00 -8.5427
3900 -0.25  0.00 -9.4060
3900 -0.50  0.00 -9.3308
3900 -0.75  0.00 -9.1691
3900 -1.00  0.00 -8.9893
3900 -1.50  0.00 -8.6020
3900 -2.00  0.00 -8.3585
3900 -2.50  0.00 -8.2313
4000 -0.25  0.00 -9.1786
4000 -0.50  0.00 -9.0896
4000 -0.75  0.00 -8.9104
4000 -1.00  0.00 -8.7176
4000 -1.50  0.00 -8.3064
4000 -2.00  0.00 -8.0506
4000 -2.50  0.00 -7.9140
4250 -0.25  0.00 -8.4640
4250 -0.50  0.00 -8.2901
4250 -0.75  0.00 -8.0368
4250 -1.00  0.00 -7.8087
4250 -1.50  0.00 -7.3971
4250 -2.00  0.00 -7.1971
4250 -2.50  0.00 -7.0982
4500 -0.25  0.00 -7.6627
4500 -0.50  0.00 -7.4415
4500 -0.75  0.00 -7.1542
4500 -1.00  0.00 -6.9152
4500 -1.50  0.00 -6.5202
4500 -2.00  0.00 -6.3563
4500 -2.50  0.00 -6.2737
4750 -0.25  0.00 -6.9052
4750 -0.50  0.00 -6.6754
4750 -0.75  0.00 -6.3926
4750 -1.00  0.00 -6.1654
4750 -1.50  0.00 -5.7996
4750 -2.00  0.00 -5.6362
4750 -2.50  0.00 -5.5280
5000 -0.25  0.00 -6.2263
5000 -0.50  0.00 -6.0054
5000 -0.75  0.00 -5.7435
5000 -1.00  0.00 -5.5329
5000 -1.50  0.00 -5.1900
5000 -2.00  0.00 -5.0039
5000 -2.50  0.00 -4.8654
5250 -0.25  0.00 -5.6393
5250 -0.50  0.00 -5.4350
5250 -0.75  0.00 -5.1961
5250 -1.00  0.00 -4.9998
5250 -1.50  0.00 -4.6680
5250 -2.00  0.00 -4.4669
5250 -2.50  0.00 -4.3330
5500 -0.25  0.00 -5.1500
5500 -0.50  0.00 -4.9609
5500 -0.75  0.00 -4.7412
5500 -1.00  0.00 -4.5556
5500 -1.50  0.00 -4.2434
5500 -2.00  0.00 -4.0589
5500 -2.50  0.00 -3.9455
5750 -0.25  0.00 -4.7479
5750 -0.50  0.00 -4.5709
5750 -0.75  0.00 -4.3704
5750 -1.00  0.00 -4.2018
5750 -1.50  0.00 -3.9301
5750 -2.00  0.00 -3.7735
5750 -2.50  0.00 -3.6791
6000 -0.25  0.00 -4.4211
6000 -0.50  0.00 -4.2591
6000 -0.75  0.00 -4.0837
6000 -1.00  0.00 -3.9390
6000 -1.50  0.00 -3.7112
6000 -2.00  0.00 -3.5802
6000 -2.50  0.00 -3.5005
6250 -0.25  0.00 -4.1615
6250 -0.50  0.00 -4.0202
6250 -0.75  0.00 -3.8720
6250 -1.00  0.00 -3.7506
6250 -1.50  0.00 -3.5598
6250 -2.00  0.00 -3.4488
6250 -2.50  0.00 -3.3804
6500 -0.25  0.00 -3.9616
6500 -0.50  0.00 -3.8418
6500 -0.75  0.00 -3.7174
6500 -1.00  0.00 -3.6150
6500 -1.50  0.00 -3.4538
6500 -2.00  0.00 -3.3587
6500 -2.50  0.00 -3.2998
6750 -0.25  0.00 -3.8092
6750 -0.50  0.00 -3.7075
6750 -0.75  0.00 -3.6023
6750 -1.00  0.00 -3.5152
6750 -1.50  0.00 -3.3787
6750 -2.00  0.00 -3.2973
6750 -2.50  0.00 -3.2466
7000 -0.25  0.00 -3.6910
7000 -0.50  0.00 -3.6034
7000 -1.00  0.00 -3.4402
7000 -2.00  0.00 -3.2560
7250 -0.50  0.00 -3.5195
7250 -0.75  0.00 -3.4441
7250 -1.00  0.00 -3.3816
7250 -1.50  0.00 -3.2858
7250 -2.00  0.00 -3.2277
7500 -0.25  0.00 -3.5148
7500 -0.75  0.00 -3.3861
7500 -1.00  0.00 -3.3341
7750 -0.25  0.00 -3.4453
7750 -0.50  0.00 -3.3894
7750 -0.75  0.00 -3.3373
7750 -1.00  0.00 -3.2948
7750 -1.50  0.00 -3.2318
7750 -2.00  0.00 -3.1930
7750 -2.50  0.00 -3.1689
8000 -0.25  0.00 -3.3800
8000 -0.50  0.00 -3.3343
8000 -0.75  0.00 -3.2936
8000 -1.00  0.00 -3.2612
8000 -1.50  0.00 -3.2139
8000 -2.00  0.00 -3.1840
8000 -2.50  0.00 -3.1653
