 E(B-V) = 0.44
2500 -0.25  0.00-12.2976
2500 -0.50  0.00-12.1223
2500 -0.75  0.00-11.9530
2500 -1.00  0.00-11.8039
2500 -1.50  0.00-11.5701
2600 -0.25  0.00-12.2067
2600 -0.50  0.00-12.0182
2600 -0.75  0.00-11.8434
2600 -1.00  0.00-11.6959
2600 -1.50  0.00-11.4825
2600 -2.00  0.00-11.3652
2700 -0.25  0.00-12.1314
2700 -0.50  0.00-11.9330
2700 -0.75  0.00-11.7543
2700 -1.00  0.00-11.6080
2700 -1.50  0.00-11.4075
2700 -2.00  0.00-11.3032
2700 -2.50  0.00-11.3077
2800 -0.25  0.00-12.0637
2800 -0.50  0.00-11.8603
2800 -0.75  0.00-11.6812
2800 -1.00  0.00-11.5370
2800 -1.50  0.00-11.3466
2800 -2.00  0.00-11.2701
2800 -2.50  0.00-11.2546
2900 -0.25  0.00-11.9935
2900 -0.50  0.00-11.7919
2900 -0.75  0.00-11.6171
2900 -1.00  0.00-11.4780
2900 -1.50  0.00-11.2973
2900 -2.00  0.00-11.2394
2900 -2.50  0.00-11.2266
3000 -0.25  0.00-11.9096
3000 -0.50  0.00-11.7189
3000 -0.75  0.00-11.5550
3000 -1.00  0.00-11.4252
3000 -1.50  0.00-11.2564
3000 -2.00  0.00-11.2071
3000 -2.50  0.00-11.2183
3100 -0.25  0.00-11.7971
3100 -0.50  0.00-11.6290
3100 -0.75  0.00-11.4848
3100 -1.00  0.00-11.3705
3100 -1.50  0.00-11.2199
3100 -2.00  0.00-11.1762
3100 -2.50  0.00-11.2051
3200 -0.25  0.00-11.6339
3200 -0.50  0.00-11.5031
3200 -0.75  0.00-11.3902
3200 -1.00  0.00-11.3012
3200 -1.50  0.00-11.1820
3200 -2.00  0.00-11.1457
3200 -2.50  0.00-11.1781
3300 -0.25  0.00-11.4238
3300 -0.50  0.00-11.3433
3300 -0.75  0.00-11.2714
3300 -1.00  0.00-11.2146
3300 -1.50  0.00-11.1355
3300 -2.00  0.00-11.1113
3300 -2.50  0.00-11.1399
3400 -0.25  0.00-11.2154
3400 -0.50  0.00-11.1794
3400 -0.75  0.00-11.1454
3400 -1.00  0.00-11.1193
3400 -1.50  0.00-11.0775
3400 -2.00  0.00-11.0670
3400 -2.50  0.00-11.0913
3500 -0.25  0.00-11.0336
3500 -0.50  0.00-11.0277
3500 -0.75  0.00-11.0203
3500 -1.00  0.00-11.0167
3500 -1.50  0.00-11.0033
3500 -2.00  0.00-11.0039
3500 -2.50  0.00-11.0265
3600 -0.25  0.00-10.8820
3600 -0.50  0.00-10.8925
3600 -0.75  0.00-10.8975
3600 -1.00  0.00-10.9046
3600 -1.50  0.00-10.9028
3600 -2.00  0.00-10.9088
3600 -2.50  0.00-10.9312
3700 -0.25  0.00-10.7541
3700 -0.50  0.00-10.7699
3700 -0.75  0.00-10.7731
3700 -1.00  0.00-10.7758
3700 -1.50  0.00-10.7610
3700 -2.00  0.00-10.7640
3700 -2.50  0.00-10.7861
3800 -0.25  0.00-10.6380
3800 -0.50  0.00-10.6480
3800 -0.75  0.00-10.6358
3800 -1.00  0.00-10.6203
3800 -1.50  0.00-10.5682
3800 -2.00  0.00-10.5619
3800 -2.50  0.00-10.5837
3900 -0.25  0.00-10.5196
3900 -0.50  0.00-10.5138
3900 -0.75  0.00-10.4745
3900 -1.00  0.00-10.4322
3900 -1.50  0.00-10.3324
3900 -2.00  0.00-10.3154
3900 -2.50  0.00-10.3396
4000 -0.25  0.00-10.3850
4000 -0.50  0.00-10.3556
4000 -0.75  0.00-10.2820
4000 -1.00  0.00-10.2097
4000 -1.50  0.00-10.0615
4000 -2.00  0.00-10.0337
4000 -2.50  0.00-10.0614
4250 -0.25  0.00 -9.9165
4250 -0.50  0.00 -9.8145
4250 -0.75  0.00 -9.6486
4250 -1.00  0.00 -9.5075
4250 -1.50  0.00 -9.2615
4250 -2.00  0.00 -9.1958
4500 -0.25  0.00 -9.1999
4500 -0.50  0.00 -9.0476
4500 -0.75  0.00 -8.8301
4500 -1.00  0.00 -8.6572
4500 -1.50  0.00 -8.3514
4500 -2.00  0.00 -8.1907
4500 -2.50  0.00 -8.0446
4750 -0.25  0.00 -8.3567
4750 -0.50  0.00 -8.2023
4750 -1.00  0.00 -7.7969
4750 -1.50  0.00 -7.4356
4750 -2.00  0.00 -7.1891
4750 -2.50  0.00 -6.9995
5000 -0.25  0.00 -7.5862
5000 -0.50  0.00 -7.4292
5000 -0.75  0.00 -7.2087
5000 -1.00  0.00 -7.0099
5000 -1.50  0.00 -6.6268
5000 -2.00  0.00 -6.3740
5000 -2.50  0.00 -6.2043
5250 -0.25  0.00 -6.9274
5250 -0.50  0.00 -6.7620
5250 -0.75  0.00 -6.5438
5250 -1.00  0.00 -6.3464
5250 -1.50  0.00 -5.9926
5250 -2.50  0.00 -5.6229
5500 -1.00  0.00 -5.8271
5500 -2.00  0.00 -5.3283
