 E(B-V) = 0.44
2500 -0.25  0.00 -7.8920
2500 -0.50  0.00 -7.5249
2500 -0.75  0.00 -7.1605
2500 -1.00  0.00 -6.7733
2500 -2.00  0.00 -5.1135
2500 -2.50  0.00 -4.5759
2600 -0.25  0.00 -7.4304
2600 -0.50  0.00 -6.9927
2600 -1.00  0.00 -6.0792
2600 -1.50  0.00 -5.2344
2600 -2.00  0.00 -4.6061
2600 -2.50  0.00 -4.2595
2700 -0.25  0.00 -6.9847
2700 -0.50  0.00 -6.5431
2700 -1.50  0.00 -4.6758
2700 -2.00  0.00 -4.2059
2700 -2.50  0.00 -3.9997
2800 -0.25  0.00 -6.5515
2800 -0.50  0.00 -6.1396
2800 -0.75  0.00 -5.5659
2800 -1.50  0.00 -4.2387
2800 -2.00  0.00 -3.8927
2800 -2.50  0.00 -3.7811
2900 -0.25  0.00 -6.1383
2900 -0.50  0.00 -5.7483
2900 -0.75  0.00 -5.1972
2900 -1.50  0.00 -3.9026
2900 -2.00  0.00 -3.6467
2900 -2.50  0.00 -3.5937
3000 -0.25  0.00 -5.7485
3000 -0.50  0.00 -5.3587
3000 -0.75  0.00 -4.8602
3000 -1.00  0.00 -4.3137
3000 -2.50  0.00 -3.4309
3100 -0.25  0.00 -5.3809
3100 -0.50  0.00 -4.9743
3100 -0.75  0.00 -4.5248
3100 -1.00  0.00 -4.0566
3100 -1.50  0.00 -3.4476
3100 -2.00  0.00 -3.2945
3100 -2.50  0.00 -3.2885
3200 -0.25  0.00 -5.0163
3200 -0.50  0.00 -4.5971
3200 -0.75  0.00 -4.1871
3200 -1.00  0.00 -3.8139
3200 -2.00  0.00 -3.1671
3200 -2.50  0.00 -3.1639
3300 -0.25  0.00 -4.5842
3300 -0.50  0.00 -4.1991
3300 -0.75  0.00 -3.8536
3300 -1.00  0.00 -3.5669
3300 -1.50  0.00 -3.1869
3300 -2.00  0.00 -3.0623
3300 -2.50  0.00 -3.0546
3400 -0.25  0.00 -4.1105
3400 -0.50  0.00 -3.8001
3400 -0.75  0.00 -3.5379
3400 -1.00  0.00 -3.3302
3400 -1.50  0.00 -3.0824
3400 -2.00  0.00 -2.9777
3400 -2.50  0.00 -2.9573
