 E(B-V) = 0.44
2500 -0.25  0.00 -7.2886
2500 -0.50  0.00 -7.0376
2500 -0.75  0.00 -6.6453
2500 -1.00  0.00 -6.1394
2600 -0.25  0.00 -6.6206
2600 -0.50  0.00 -6.3669
2600 -0.75  0.00 -5.9970
2600 -1.00  0.00 -5.5474
2600 -1.50  0.00 -4.6209
2600 -2.00  0.00 -3.8750
2700 -0.25  0.00 -5.9707
2700 -0.50  0.00 -5.7200
2700 -0.75  0.00 -5.3798
2700 -1.00  0.00 -4.9909
2700 -1.50  0.00 -4.2295
2700 -2.00  0.00 -3.6211
2800 -0.25  0.00 -5.3532
2800 -0.50  0.00 -5.1136
2800 -0.75  0.00 -4.8099
2800 -1.00  0.00 -4.4848
2800 -1.50  0.00 -3.8894
2800 -2.00  0.00 -3.4018
2900 -0.25  0.00 -4.7877
2900 -0.50  0.00 -4.5600
2900 -0.75  0.00 -4.3037
2900 -1.00  0.00 -4.0497
2900 -1.50  0.00 -3.6002
2900 -2.00  0.00 -3.2166
3000 -0.25  0.00 -4.2982
3000 -0.50  0.00 -4.0895
3000 -0.75  0.00 -3.8797
3000 -1.00  0.00 -3.6869
3000 -1.50  0.00 -3.3578
3000 -2.00  0.00 -3.0595
3000 -2.50  0.00 -2.7643
3100 -0.25  0.00 -3.8892
3100 -0.50  0.00 -3.7036
3100 -0.75  0.00 -3.5366
3100 -1.00  0.00 -3.3944
3100 -1.50  0.00 -3.1560
3100 -2.00  0.00 -2.9257
3100 -2.50  0.00 -2.6815
3200 -0.25  0.00 -3.5568
3200 -0.50  0.00 -3.3951
3200 -0.75  0.00 -3.2649
3200 -1.00  0.00 -3.1611
3200 -1.50  0.00 -2.9879
3200 -2.00  0.00 -2.8094
3200 -2.50  0.00 -2.6095
3300 -0.25  0.00 -3.2887
3300 -0.50  0.00 -3.1501
3300 -0.75  0.00 -3.0489
3300 -1.00  0.00 -2.9733
3300 -1.50  0.00 -2.8464
3300 -2.00  0.00 -2.7067
3300 -2.50  0.00 -2.5437
3400 -0.25  0.00 -3.0693
3400 -0.50  0.00 -2.9528
3400 -0.75  0.00 -2.8743
3400 -1.00  0.00 -2.8187
3400 -1.50  0.00 -2.7247
3400 -2.00  0.00 -2.6141
3400 -2.50  0.00 -2.4810
3500 -0.25  0.00 -2.8859
3500 -0.50  0.00 -2.7899
3500 -0.75  0.00 -2.7290
