 E(B-V) = 0.44
2500 -0.25  0.00 -9.7622
2500 -0.50  0.00 -9.6406
2500 -0.75  0.00 -9.3679
2500 -1.00  0.00 -8.9762
2500 -1.50  0.00 -8.0633
2500 -2.00  0.00 -7.1907
2600 -0.25  0.00 -8.9865
2600 -0.50  0.00 -8.8863
2600 -0.75  0.00 -8.6625
2600 -1.00  0.00 -8.3407
2600 -1.50  0.00 -7.5957
2600 -2.00  0.00 -6.8663
2700 -0.25  0.00 -8.2616
2700 -0.50  0.00 -8.1844
2700 -0.75  0.00 -8.0101
2700 -1.00  0.00 -7.7567
2800 -0.25  0.00 -7.5981
2800 -0.50  0.00 -7.5438
2800 -0.75  0.00 -7.4181
2800 -1.00  0.00 -7.2350
2800 -1.50  0.00 -6.7927
2800 -2.00  0.00 -6.2940
2900 -0.25  0.00 -7.0056
2900 -0.50  0.00 -6.9734
2900 -0.75  0.00 -6.8930
2900 -1.00  0.00 -6.7755
2900 -1.50  0.00 -6.4561
2900 -2.00  0.00 -6.0426
2900 -2.50  0.00 -5.5574
3000 -0.25  0.00 -6.4870
3000 -0.50  0.00 -6.4754
3000 -0.75  0.00 -6.4388
3000 -1.00  0.00 -6.3729
3000 -1.50  0.00 -6.1515
3000 -2.00  0.00 -5.8094
3000 -2.50  0.00 -5.3821
3100 -0.25  0.00 -6.0485
3100 -0.50  0.00 -6.0538
3100 -0.75  0.00 -6.0478
3100 -1.00  0.00 -6.0192
3100 -1.50  0.00 -5.8703
3100 -2.00  0.00 -5.5897
3100 -2.50  0.00 -5.2145
3200 -0.25  0.00 -5.6807
3200 -0.50  0.00 -5.6976
3200 -0.75  0.00 -5.7112
3200 -1.00  0.00 -5.7057
3200 -1.50  0.00 -5.6076
3200 -2.00  0.00 -5.3793
3300 -0.25  0.00 -5.3728
3300 -0.50  0.00 -5.3956
3300 -0.75  0.00 -5.4185
3300 -1.00  0.00 -5.4248
3300 -1.50  0.00 -5.3596
3300 -2.00  0.00 -5.1744
3300 -2.50  0.00 -4.8955
3400 -0.25  0.00 -5.1126
3400 -0.50  0.00 -5.1362
3400 -0.75  0.00 -5.1611
3400 -1.00  0.00 -5.1716
3400 -1.50  0.00 -5.1253
3400 -2.00  0.00 -4.9744
3400 -2.50  0.00 -4.7388
3500 -0.25  0.00 -4.8898
3500 -0.50  0.00 -4.9102
3500 -0.75  0.00 -4.9320
3500 -1.00  0.00 -4.9417
3500 -1.50  0.00 -4.9048
3500 -2.00  0.00 -4.7797
3500 -2.50  0.00 -4.5825
3600 -0.25  0.00 -4.6960
3600 -0.50  0.00 -4.7104
3600 -0.75  0.00 -4.7261
3600 -1.00  0.00 -4.7323
3600 -1.50  0.00 -4.6984
3600 -2.00  0.00 -4.5917
3600 -2.50  0.00 -4.4267
3700 -0.25  0.00 -4.5250
3700 -0.50  0.00 -4.5316
3700 -0.75  0.00 -4.5394
3700 -1.00  0.00 -4.5404
3700 -1.50  0.00 -4.5059
3700 -2.00  0.00 -4.4121
3700 -2.50  0.00 -4.2727
3800 -0.25  0.00 -4.3712
3800 -0.50  0.00 -4.3693
3800 -0.75  0.00 -4.3686
3800 -1.00  0.00 -4.3635
3800 -2.50  0.00 -4.1230
3900 -0.25  0.00 -4.2301
3900 -0.50  0.00 -4.2199
3900 -0.75  0.00 -4.2108
3900 -1.00  0.00 -4.1994
3900 -2.50  0.00 -3.9803
