 E(B-V) = 0.44
2500 -0.25  0.00 -7.9822
2500 -0.50  0.00 -7.8095
2500 -0.75  0.00 -7.4933
2500 -1.00  0.00 -7.0647
2500 -1.50  0.00 -6.1282
2500 -2.00  0.00 -5.3565
2600 -0.25  0.00 -7.3066
2600 -0.50  0.00 -7.1388
2600 -0.75  0.00 -6.8594
2600 -1.00  0.00 -6.4998
2600 -1.50  0.00 -5.7382
2600 -2.00  0.00 -5.1133
2700 -0.25  0.00 -6.6761
2700 -0.50  0.00 -6.5153
2700 -0.75  0.00 -6.2752
2700 -1.00  0.00 -5.9854
2700 -1.50  0.00 -5.3958
2700 -2.00  0.00 -4.8997
2800 -0.25  0.00 -6.1074
2800 -0.50  0.00 -5.9500
2800 -0.75  0.00 -5.7510
2800 -1.00  0.00 -5.5304
2800 -1.50  0.00 -5.0980
2800 -2.00  0.00 -4.7133
2800 -2.50  0.00 -4.3612
2900 -0.25  0.00 -5.6124
2900 -0.50  0.00 -5.4646
2900 -0.75  0.00 -5.3054
2900 -1.00  0.00 -5.1453
2900 -1.50  0.00 -4.8396
2900 -2.00  0.00 -4.5464
2900 -2.50  0.00 -4.2494
3000 -0.25  0.00 -5.1927
3000 -0.50  0.00 -5.0575
3000 -0.75  0.00 -4.9332
3000 -1.00  0.00 -4.8212
3000 -1.50  0.00 -4.6128
3000 -2.00  0.00 -4.3914
3000 -2.50  0.00 -4.1414
3100 -0.25  0.00 -4.8443
3100 -0.50  0.00 -4.7222
3100 -0.75  0.00 -4.6260
3100 -1.00  0.00 -4.5490
3100 -1.50  0.00 -4.4094
3100 -2.00  0.00 -4.2422
3100 -2.50  0.00 -4.0339
3200 -0.25  0.00 -4.5561
3200 -0.50  0.00 -4.4468
3200 -0.75  0.00 -4.3720
3200 -1.00  0.00 -4.3186
3200 -1.50  0.00 -4.2239
3200 -2.00  0.00 -4.0960
3200 -2.50  0.00 -3.9234
3300 -0.25  0.00 -4.3156
3300 -0.50  0.00 -4.2183
3300 -0.75  0.00 -4.1583
3300 -1.00  0.00 -4.1200
3300 -1.50  0.00 -4.0532
3300 -2.00  0.00 -3.9524
3300 -2.50  0.00 -3.8091
3400 -0.25  0.00 -4.1109
3400 -0.50  0.00 -4.0253
3400 -0.75  0.00 -3.9757
3400 -1.00  0.00 -3.9460
3400 -1.50  0.00 -3.8951
3400 -2.00  0.00 -3.8126
3400 -2.50  0.00 -3.6920
3500 -0.25  0.00 -3.9325
3500 -0.50  0.00 -3.8588
3500 -0.75  0.00 -3.8164
3500 -1.00  0.00 -3.7911
3500 -1.50  0.00 -3.7482
3500 -2.00  0.00 -3.6777
3500 -2.50  0.00 -3.5741
3600 -0.25  0.00 -3.7751
3600 -0.50  0.00 -3.7122
3600 -0.75  0.00 -3.6747
3600 -1.00  0.00 -3.6508
3600 -1.50  0.00 -3.6107
3600 -2.00  0.00 -3.5481
3600 -2.50  0.00 -3.4570
3700 -0.25  0.00 -3.6357
3700 -0.50  0.00 -3.5809
3700 -0.75  0.00 -3.5460
3700 -1.00  0.00 -3.5217
3700 -1.50  0.00 -3.4811
3700 -2.00  0.00 -3.4242
3700 -2.50  0.00 -3.3429
3800 -0.25  0.00 -3.5123
3800 -0.50  0.00 -3.4617
3800 -0.75  0.00 -3.4270
3800 -1.00  0.00 -3.4010
3800 -1.50  0.00 -3.3578
3800 -2.00  0.00 -3.3051
3800 -2.50  0.00 -3.2331
3900 -0.25  0.00 -3.4007
3900 -0.50  0.00 -3.3521
3900 -0.75  0.00 -3.3159
3900 -1.00  0.00 -3.2873
3900 -1.50  0.00 -3.2404
3900 -2.00  0.00 -3.1908
3900 -2.50  0.00 -3.1282
4000 -0.25  0.00 -3.2932
4000 -0.50  0.00 -3.2481
4000 -0.75  0.00 -3.2108
4000 -1.00  0.00 -3.1795
4000 -1.50  0.00 -3.1283
4000 -2.00  0.00 -3.0809
4000 -2.50  0.00 -3.0276
4250 -0.25  0.00 -3.0077
4250 -0.50  0.00 -2.9761
4250 -0.75  0.00 -2.9455
4250 -1.00  0.00 -2.9170
4250 -1.50  0.00 -2.8679
4250 -2.00  0.00 -2.8293
4250 -2.50  0.00 -2.7986
4500 -0.25  0.00 -2.7262
4500 -0.50  0.00 -2.7021
4500 -0.75  0.00 -2.6805
4500 -1.00  0.00 -2.6619
4500 -1.50  0.00 -2.6341
4500 -2.00  0.00 -2.6160
4500 -2.50  0.00 -2.6060
4750 -0.25  0.00 -2.4978
4750 -0.50  0.00 -2.4807
4750 -0.75  0.00 -2.4673
4750 -1.00  0.00 -2.4570
4750 -1.50  0.00 -2.4471
4750 -2.00  0.00 -2.4464
4750 -2.50  0.00 -2.4494
5000 -0.25  0.00 -2.3262
5000 -0.50  0.00 -2.3165
5000 -0.75  0.00 -2.3111
5000 -1.00  0.00 -2.3084
5000 -1.50  0.00 -2.3112
5000 -2.00  0.00 -2.3186
5000 -2.50  0.00 -2.3262
5250 -0.25  0.00 -2.1988
5250 -0.50  0.00 -2.1954
5250 -0.75  0.00 -2.1964
5250 -1.00  0.00 -2.1995
5250 -1.50  0.00 -2.2112
5250 -2.00  0.00 -2.2224
5250 -2.50  0.00 -2.2315
5500 -0.25  0.00 -2.1023
5500 -0.50  0.00 -2.1040
5500 -0.75  0.00 -2.1104
5500 -1.00  0.00 -2.1182
5500 -1.50  0.00 -2.1365
5500 -2.00  0.00 -2.1506
5500 -2.50  0.00 -2.1609
5750 -0.25  0.00 -2.0276
5750 -0.50  0.00 -2.0340
5750 -0.75  0.00 -2.0451
5750 -1.00  0.00 -2.0569
5750 -1.50  0.00 -2.0804
5750 -2.00  0.00 -2.0970
5750 -2.50  0.00 -2.1082
6000 -0.25  0.00 -1.9690
6000 -0.50  0.00 -1.9799
6000 -0.75  0.00 -1.9951
6000 -1.00  0.00 -2.0100
6000 -1.50  0.00 -2.0370
6000 -2.00  0.00 -2.0549
6000 -2.50  0.00 -2.0666
6250 -0.25  0.00 -1.9224
6250 -0.50  0.00 -1.9374
6250 -0.75  0.00 -1.9554
6250 -1.00  0.00 -1.9723
6250 -1.50  0.00 -2.0006
6250 -2.00  0.00 -2.0189
6250 -2.50  0.00 -2.0308
6500 -0.25  0.00 -1.8844
6500 -0.50  0.00 -1.9024
6500 -0.75  0.00 -1.9219
6500 -1.00  0.00 -1.9394
6500 -1.50  0.00 -1.9675
6500 -2.00  0.00 -1.9855
6500 -2.50  0.00 -1.9973
6750 -0.25  0.00 -1.8523
6750 -0.50  0.00 -1.8718
6750 -0.75  0.00 -1.8916
6750 -1.00  0.00 -1.9088
6750 -1.50  0.00 -1.9357
6750 -2.00  0.00 -1.9530
6750 -2.50  0.00 -1.9645
7000 -0.25  0.00 -1.8241
7000 -0.50  0.00 -1.8440
7000 -0.75  0.00 -1.8633
7000 -1.00  0.00 -1.8797
7000 -1.50  0.00 -1.9050
7000 -2.00  0.00 -1.9212
7000 -2.50  0.00 -1.9320
7250 -0.25  0.00 -1.7986
7250 -0.50  0.00 -1.8181
7250 -0.75  0.00 -1.8362
7250 -1.00  0.00 -1.8516
7250 -1.50  0.00 -1.8748
7250 -2.00  0.00 -1.8899
7250 -2.50  0.00 -1.9000
7500 -0.25  0.00 -1.7754
7500 -0.50  0.00 -1.7940
7500 -0.75  0.00 -1.8109
7500 -1.00  0.00 -1.8249
7500 -1.50  0.00 -1.8459
7500 -2.00  0.00 -1.8596
7750 -0.25  0.00 -1.7550
7750 -0.50  0.00 -1.7725
7750 -0.75  0.00 -1.7878
7750 -1.00  0.00 -1.8004
7750 -1.50  0.00 -1.8190
7750 -2.00  0.00 -1.8312
8000 -0.25  0.00 -1.7379
8000 -0.50  0.00 -1.7539
8000 -0.75  0.00 -1.7676
8000 -1.00  0.00 -1.7789
