 E(B-V) = 0.44
2500 -0.25  0.00 -7.3739
2500 -0.50  0.00 -7.2861
2500 -0.75  0.00 -7.1239
2500 -1.00  0.00 -6.8651
2500 -1.50  0.00 -6.0814
2600 -0.25  0.00 -6.9999
2600 -0.50  0.00 -6.8803
2600 -0.75  0.00 -6.6791
2600 -1.00  0.00 -6.3737
2600 -1.50  0.00 -5.5167
2700 -0.25  0.00 -6.6663
2700 -0.50  0.00 -6.5117
2700 -0.75  0.00 -6.2700
2700 -1.00  0.00 -5.9205
2700 -1.50  0.00 -5.0087
2800 -0.25  0.00 -6.3687
2800 -0.50  0.00 -6.1750
2800 -0.75  0.00 -5.8917
2800 -1.00  0.00 -5.5013
2900 -0.25  0.00 -6.1041
2900 -0.50  0.00 -5.8625
2900 -0.75  0.00 -5.5326
2900 -1.00  0.00 -5.1051
2900 -1.50  0.00 -4.1653
3200 -0.25  0.00 -5.0616
3200 -0.50  0.00 -4.6796
3200 -0.75  0.00 -4.2646
3200 -1.00  0.00 -3.8554
3200 -1.50  0.00 -3.2338
3200 -2.00  0.00 -2.9325
3300 -0.25  0.00 -4.2737
3300 -0.50  0.00 -3.9498
3300 -0.75  0.00 -3.6363
3300 -1.00  0.00 -3.3558
3300 -1.50  0.00 -2.9674
3300 -2.00  0.00 -2.7951
3400 -0.25  0.00 -3.5097
3400 -0.50  0.00 -3.2831
3400 -0.75  0.00 -3.0935
3400 -1.00  0.00 -2.9358
3400 -1.50  0.00 -2.7341
3400 -2.00  0.00 -2.6655
3500 -0.25  0.00 -2.9156
3500 -0.50  0.00 -2.7790
3500 -0.75  0.00 -2.6828
3500 -1.00  0.00 -2.6110
3500 -1.50  0.00 -2.5374
3500 -2.00  0.00 -2.5377
3600 -0.25  0.00 -2.5051
3600 -0.50  0.00 -2.4326
3600 -0.75  0.00 -2.3908
3600 -1.00  0.00 -2.3692
3600 -1.50  0.00 -2.3691
3600 -2.00  0.00 -2.4084
3700 -0.25  0.00 -2.2271
3700 -0.50  0.00 -2.1938
3700 -0.75  0.00 -2.1835
3700 -1.00  0.00 -2.1869
3700 -1.50  0.00 -2.2211
3800 -0.25  0.00 -2.0335
3800 -0.50  0.00 -2.0228
3800 -0.75  0.00 -2.0284
3800 -1.00  0.00 -2.0417
3800 -1.50  0.00 -2.0879
3900 -0.25  0.00 -1.8906
3900 -0.50  0.00 -1.8916
3900 -0.75  0.00 -1.9041
3900 -1.00  0.00 -1.9218
3900 -1.50  0.00 -1.9702
4000 -0.25  0.00 -1.7773
4000 -0.50  0.00 -1.7846
4000 -1.00  0.00 -1.8188
4000 -1.50  0.00 -1.8654
4250 -0.25  0.00 -1.5668
4250 -0.50  0.00 -1.5785
4250 -0.75  0.00 -1.5948
4250 -1.00  0.00 -1.6123
4250 -1.50  0.00 -1.6488
4500 -0.25  0.00 -1.4165
4500 -0.50  0.00 -1.4286
4500 -0.75  0.00 -1.4430
4500 -1.00  0.00 -1.4571
4500 -1.50  0.00 -1.4830
4750 -0.25  0.00 -1.3046
4750 -0.50  0.00 -1.3159
4750 -0.75  0.00 -1.3282
4750 -1.00  0.00 -1.3391
5000 -0.25  0.00 -1.2199
5000 -0.50  0.00 -1.2299
5000 -0.75  0.00 -1.2406
5000 -1.00  0.00 -1.2512
5000 -1.50  0.00 -1.2684
