 E(B-V) = 0.44
2500 -0.25  0.00 -8.6170
2500 -0.50  0.00 -8.4668
2500 -0.75  0.00 -8.2254
2500 -1.00  0.00 -7.8874
2500 -1.50  0.00 -6.8960
2600 -0.25  0.00 -8.1389
2600 -0.50  0.00 -7.9504
2600 -0.75  0.00 -7.6674
2600 -1.00  0.00 -7.2857
2600 -1.50  0.00 -6.2852
2600 -2.00  0.00 -5.2381
2700 -0.25  0.00 -7.7073
2700 -0.50  0.00 -7.4781
2700 -0.75  0.00 -7.1526
2700 -1.00  0.00 -6.7294
2700 -1.50  0.00 -5.7258
2700 -2.00  0.00 -4.8145
2700 -2.50  0.00 -4.4939
2800 -0.25  0.00 -7.3246
2800 -0.50  0.00 -7.0502
2800 -0.75  0.00 -6.6809
2800 -1.00  0.00 -6.2209
2800 -1.50  0.00 -5.2363
2800 -2.00  0.00 -4.5097
2800 -2.50  0.00 -4.2410
2900 -0.25  0.00 -6.9881
2900 -0.50  0.00 -6.6608
2900 -0.75  0.00 -6.2447
2900 -1.00  0.00 -5.7560
2900 -1.50  0.00 -4.8192
2900 -2.00  0.00 -4.2542
2900 -2.50  0.00 -4.0727
3000 -0.25  0.00 -6.6798
3000 -0.50  0.00 -6.2927
3000 -0.75  0.00 -5.8296
3000 -1.00  0.00 -5.3257
3000 -1.50  0.00 -4.4678
3000 -2.00  0.00 -4.0344
3000 -2.50  0.00 -3.9608
3100 -0.25  0.00 -6.3303
3100 -0.50  0.00 -5.8880
3100 -0.75  0.00 -5.3977
3100 -1.00  0.00 -4.9093
3100 -1.50  0.00 -4.1697
3100 -2.00  0.00 -3.8503
3100 -2.50  0.00 -3.8557
3200 -0.25  0.00 -5.7851
3200 -0.50  0.00 -5.3337
3200 -0.75  0.00 -4.8806
3200 -1.00  0.00 -4.4707
3200 -1.50  0.00 -3.9087
3200 -2.00  0.00 -3.6941
3200 -2.50  0.00 -3.7414
3300 -0.25  0.00 -5.0367
3300 -0.50  0.00 -4.6606
3300 -0.75  0.00 -4.3195
3300 -1.00  0.00 -4.0335
3300 -1.50  0.00 -3.6717
3300 -2.00  0.00 -3.5553
3300 -2.50  0.00 -3.6225
3400 -0.25  0.00 -4.2954
3400 -0.50  0.00 -4.0378
3400 -0.75  0.00 -3.8254
3400 -1.00  0.00 -3.6574
3400 -1.50  0.00 -3.4607
3400 -2.00  0.00 -3.4231
3400 -2.50  0.00 -3.5026
3500 -0.25  0.00 -3.6966
3500 -0.50  0.00 -3.5445
3500 -0.75  0.00 -3.4327
3500 -1.00  0.00 -3.3510
3500 -1.50  0.00 -3.2723
3500 -2.00  0.00 -3.2893
3500 -2.50  0.00 -3.3804
3600 -0.25  0.00 -3.2633
3600 -0.50  0.00 -3.1821
3600 -0.75  0.00 -3.1325
3600 -1.00  0.00 -3.1039
3600 -1.50  0.00 -3.0979
3600 -2.00  0.00 -3.1479
3600 -2.50  0.00 -3.2449
3700 -0.25  0.00 -2.9564
3700 -0.50  0.00 -2.9183
3700 -0.75  0.00 -2.9020
3700 -1.00  0.00 -2.9002
3700 -1.50  0.00 -2.9306
3700 -2.00  0.00 -2.9958
3700 -2.50  0.00 -3.0919
3800 -0.25  0.00 -2.7320
3800 -0.50  0.00 -2.7171
3800 -0.75  0.00 -2.7171
3800 -1.00  0.00 -2.7267
3800 -1.50  0.00 -2.7699
3800 -2.00  0.00 -2.8391
3800 -2.50  0.00 -2.9297
3900 -0.25  0.00 -2.5580
3900 -0.50  0.00 -2.5550
3900 -0.75  0.00 -2.5620
3900 -1.00  0.00 -2.5759
3900 -1.50  0.00 -2.6224
3900 -2.00  0.00 -2.6901
3900 -2.50  0.00 -2.7726
4000 -0.25  0.00 -2.4151
4000 -0.50  0.00 -2.4179
4000 -0.75  0.00 -2.4281
4000 -1.00  0.00 -2.4437
4000 -1.50  0.00 -2.4905
4000 -2.00  0.00 -2.5542
4000 -2.50  0.00 -2.6268
4250 -0.25  0.00 -2.1416
4250 -0.50  0.00 -2.1503
4250 -0.75  0.00 -2.1635
4250 -1.00  0.00 -2.1799
4250 -1.50  0.00 -2.2218
4250 -2.00  0.00 -2.2694
4500 -0.25  0.00 -1.9469
4500 -0.50  0.00 -1.9573
4500 -0.75  0.00 -1.9706
4500 -1.00  0.00 -1.9851
4500 -1.50  0.00 -2.0166
4500 -2.00  0.00 -2.0438
4500 -2.50  0.00 -2.0612
4750 -0.25  0.00 -1.8010
4750 -0.50  0.00 -1.8108
4750 -1.00  0.00 -1.8331
4750 -1.50  0.00 -1.8535
4750 -2.00  0.00 -1.8674
4750 -2.50  0.00 -1.8752
5000 -0.25  0.00 -1.6845
5000 -0.50  0.00 -1.6927
5000 -0.75  0.00 -1.7019
5000 -1.00  0.00 -1.7104
5000 -1.50  0.00 -1.7257
5000 -2.00  0.00 -1.7357
5000 -2.50  0.00 -1.7416
5250 -0.25  0.00 -1.5874
5250 -0.50  0.00 -1.5954
5250 -0.75  0.00 -1.6044
5250 -1.00  0.00 -1.6127
5250 -1.50  0.00 -1.6274
5250 -2.50  0.00 -1.6429
5500 -1.00  0.00 -1.5353
5500 -2.00  0.00 -1.5605
