 E(B-V) = 0.44
2500 -0.25  0.00 -7.8340
2500 -0.50  0.00 -7.4780
2500 -0.75  0.00 -7.1256
2500 -1.00  0.00 -6.7515
2500 -2.00  0.00 -5.1241
2500 -2.50  0.00 -4.5680
2600 -0.25  0.00 -7.3844
2600 -0.50  0.00 -6.9589
2600 -1.00  0.00 -6.0720
2600 -1.50  0.00 -5.2493
2600 -2.00  0.00 -4.6265
2600 -2.50  0.00 -4.2566
2700 -0.25  0.00 -6.9496
2700 -0.50  0.00 -6.5195
2700 -1.50  0.00 -4.6996
2700 -2.00  0.00 -4.2293
2700 -2.50  0.00 -3.9996
2800 -0.25  0.00 -6.5261
2800 -0.50  0.00 -6.1242
2800 -0.75  0.00 -5.5642
2800 -1.50  0.00 -4.2668
2800 -2.00  0.00 -3.9153
2800 -2.50  0.00 -3.7828
2900 -0.25  0.00 -6.1213
2900 -0.50  0.00 -5.7401
2900 -0.75  0.00 -5.2014
2900 -1.50  0.00 -3.9323
2900 -2.00  0.00 -3.6669
2900 -2.50  0.00 -3.5966
3000 -0.25  0.00 -5.7384
3000 -0.50  0.00 -5.3569
3000 -0.75  0.00 -4.8694
3000 -1.00  0.00 -4.3353
3000 -2.50  0.00 -3.4350
3100 -0.25  0.00 -5.3763
3100 -0.50  0.00 -4.9781
3100 -0.75  0.00 -4.5388
3100 -1.00  0.00 -4.0816
3100 -1.50  0.00 -3.4768
3100 -2.00  0.00 -3.3117
3100 -2.50  0.00 -3.2952
3200 -0.25  0.00 -5.0167
3200 -0.50  0.00 -4.6059
3200 -0.75  0.00 -4.2056
3200 -1.00  0.00 -3.8415
3200 -2.00  0.00 -3.1852
3200 -2.50  0.00 -3.1747
3300 -0.25  0.00 -4.5907
3300 -0.50  0.00 -4.2137
3300 -0.75  0.00 -3.8767
3300 -1.00  0.00 -3.5966
3300 -1.50  0.00 -3.2154
3300 -2.00  0.00 -3.0826
3300 -2.50  0.00 -3.0705
3400 -0.25  0.00 -4.1250
3400 -0.50  0.00 -3.8215
3400 -0.75  0.00 -3.5654
3400 -1.00  0.00 -3.3615
3400 -1.50  0.00 -3.1114
3400 -2.00  0.00 -3.0012
3400 -2.50  0.00 -2.9786
3500 -0.25  0.00 -3.6841
3500 -0.50  0.00 -3.4659
3500 -0.75  0.00 -3.2884
3500 -1.00  0.00 -3.1499
3500 -1.50  0.00 -2.9919
3500 -2.00  0.00 -2.9250
3500 -2.50  0.00 -2.8946
3600 -0.25  0.00 -3.3072
3600 -0.50  0.00 -3.1642
3600 -0.75  0.00 -3.0519
3600 -1.00  0.00 -2.9650
3600 -1.50  0.00 -2.8664
3600 -2.00  0.00 -2.8312
3600 -2.50  0.00 -2.8082
3700 -0.25  0.00 -3.0061
3700 -0.50  0.00 -2.9188
3700 -0.75  0.00 -2.8540
3700 -1.00  0.00 -2.8047
3700 -1.50  0.00 -2.7472
3700 -2.00  0.00 -2.7268
3700 -2.50  0.00 -2.7127
3800 -0.25  0.00 -2.7725
3800 -0.50  0.00 -2.7224
3800 -0.75  0.00 -2.6881
3800 -1.00  0.00 -2.6634
3800 -1.50  0.00 -2.6343
3800 -2.00  0.00 -2.6212
3800 -2.50  0.00 -2.6137
3900 -0.25  0.00 -2.5914
3900 -0.50  0.00 -2.5635
3900 -0.75  0.00 -2.5463
3900 -1.00  0.00 -2.5346
3900 -1.50  0.00 -2.5213
3900 -2.00  0.00 -2.5131
3900 -2.50  0.00 -2.5090
4000 -0.25  0.00 -2.4463
4000 -0.50  0.00 -2.4308
4000 -0.75  0.00 -2.4219
4000 -1.00  0.00 -2.4161
4000 -1.50  0.00 -2.4099
4000 -2.00  0.00 -2.4061
4000 -2.50  0.00 -2.4064
4250 -0.25  0.00 -2.1745
4250 -0.50  0.00 -2.1706
4250 -0.75  0.00 -2.1698
4250 -1.00  0.00 -2.1701
4250 -1.50  0.00 -2.1736
4250 -2.00  0.00 -2.1783
4250 -2.50  0.00 -2.1862
4500 -0.25  0.00 -1.9800
4500 -0.50  0.00 -1.9817
4500 -0.75  0.00 -1.9856
4500 -1.00  0.00 -1.9900
4500 -1.50  0.00 -2.0005
4500 -2.00  0.00 -2.0098
4500 -2.50  0.00 -2.0189
4750 -0.25  0.00 -1.8395
4750 -0.50  0.00 -1.8446
4750 -0.75  0.00 -1.8516
4750 -1.00  0.00 -1.8585
4750 -1.50  0.00 -1.8732
4750 -2.00  0.00 -1.8852
4750 -2.50  0.00 -1.8951
5000 -0.25  0.00 -1.7350
5000 -0.50  0.00 -1.7419
5000 -0.75  0.00 -1.7508
5000 -1.00  0.00 -1.7595
5000 -1.50  0.00 -1.7780
5000 -2.00  0.00 -1.7926
5000 -2.50  0.00 -1.8032
5250 -0.25  0.00 -1.6528
5250 -0.50  0.00 -1.6613
5250 -0.75  0.00 -1.6723
5250 -1.00  0.00 -1.6831
5250 -1.50  0.00 -1.7049
5250 -2.00  0.00 -1.7206
5250 -2.50  0.00 -1.7308
5500 -0.25  0.00 -1.5866
5500 -0.50  0.00 -1.5972
5500 -0.75  0.00 -1.6103
5500 -1.00  0.00 -1.6228
5500 -1.50  0.00 -1.6457
5500 -2.00  0.00 -1.6611
5500 -2.50  0.00 -1.6710
5750 -0.25  0.00 -1.5329
5750 -0.50  0.00 -1.5453
5750 -0.75  0.00 -1.5595
5750 -1.00  0.00 -1.5726
5750 -1.50  0.00 -1.5952
5750 -2.00  0.00 -1.6101
5750 -2.50  0.00 -1.6199
6000 -0.25  0.00 -1.4881
6000 -0.50  0.00 -1.5015
6000 -0.75  0.00 -1.5160
6000 -1.00  0.00 -1.5290
6000 -1.50  0.00 -1.5508
6000 -2.00  0.00 -1.5653
6000 -2.50  0.00 -1.5749
6250 -0.50  0.00 -1.4638
6250 -0.75  0.00 -1.4782
6250 -1.00  0.00 -1.4909
6250 -1.50  0.00 -1.5117
6250 -2.00  0.00 -1.5255
6500 -0.75  0.00 -1.4455
6500 -2.00  0.00 -1.4899
6750 -0.50  0.00 -1.4051
6750 -0.75  0.00 -1.4182
6750 -1.00  0.00 -1.4296
7000 -0.25  0.00 -1.3727
7000 -0.50  0.00 -1.3859
7000 -0.75  0.00 -1.3979
7000 -1.00  0.00 -1.4082
7000 -2.00  0.00 -1.4343
7000 -2.50  0.00 -1.4412
7250 -0.25  0.00 -1.3616
7250 -0.50  0.00 -1.3744
7250 -0.75  0.00 -1.3856
7250 -1.00  0.00 -1.3951
7250 -1.50  0.00 -1.4093
7250 -2.00  0.00 -1.4188
7250 -2.50  0.00 -1.4253
7500 -0.25  0.00 -1.3576
7500 -0.50  0.00 -1.3699
7500 -0.75  0.00 -1.3803
7500 -1.00  0.00 -1.3890
7500 -1.50  0.00 -1.4023
7750 -1.50  0.00 -1.4056
8000 -1.50  0.00 -1.4194
