 E(B-V) = 0.44
2500 -0.25  0.00 -7.6691
2500 -0.50  0.00 -7.7069
2500 -0.75  0.00 -7.8273
2500 -1.00  0.00 -8.0602
2500 -2.00  0.00 -9.4774
2500 -2.50  0.00-10.1739
2600 -0.25  0.00 -7.6529
2600 -0.50  0.00 -7.6532
2600 -0.75  0.00 -7.7136
2600 -1.00  0.00 -7.8817
2600 -1.50  0.00 -8.3689
2600 -2.00  0.00 -9.0303
2600 -2.50  0.00 -9.6493
2700 -0.25  0.00 -7.6509
2700 -0.50  0.00 -7.6274
2700 -0.75  0.00 -7.6456
2700 -1.00  0.00 -7.7505
2700 -1.50  0.00 -8.1309
2700 -2.00  0.00 -8.6546
2700 -2.50  0.00 -9.1806
2800 -0.25  0.00 -7.6536
2800 -0.50  0.00 -7.6163
2800 -1.00  0.00 -7.6630
2800 -1.50  0.00 -7.9641
2800 -2.00  0.00 -8.3483
2800 -2.50  0.00 -8.7701
2900 -0.25  0.00 -7.6533
2900 -0.50  0.00 -7.6096
2900 -0.75  0.00 -7.5845
2900 -1.00  0.00 -7.6072
2900 -1.50  0.00 -7.8278
2900 -2.00  0.00 -8.1105
2900 -2.50  0.00 -8.4216
3000 -0.25  0.00 -7.6439
3000 -0.50  0.00 -7.5986
3000 -0.75  0.00 -7.5649
3000 -1.00  0.00 -7.5674
3000 -1.50  0.00 -7.7063
3000 -2.00  0.00 -7.9422
3000 -2.50  0.00 -8.1393
3100 -0.25  0.00 -7.6204
3100 -0.50  0.00 -7.5767
3100 -0.75  0.00 -7.5385
3100 -1.00  0.00 -7.5284
3100 -1.50  0.00 -7.6004
3100 -2.00  0.00 -7.8086
3100 -2.50  0.00 -7.9267
3200 -0.25  0.00 -7.5777
3200 -0.50  0.00 -7.5376
3200 -0.75  0.00 -7.4970
3200 -1.00  0.00 -7.4777
3200 -1.50  0.00 -7.5025
3200 -2.00  0.00 -7.6679
3200 -2.50  0.00 -7.7723
3300 -0.25  0.00 -7.5100
3300 -0.50  0.00 -7.4751
3300 -0.75  0.00 -7.4332
3300 -1.00  0.00 -7.4065
3300 -1.50  0.00 -7.3965
3300 -2.00  0.00 -7.5094
3300 -2.50  0.00 -7.6308
3400 -0.25  0.00 -7.4156
3400 -0.50  0.00 -7.3840
3400 -0.75  0.00 -7.3405
3400 -1.00  0.00 -7.3071
3400 -1.50  0.00 -7.2683
3400 -2.00  0.00 -7.3359
3400 -2.50  0.00 -7.4655
3500 -0.25  0.00 -7.2971
3500 -0.50  0.00 -7.2628
3500 -0.75  0.00 -7.2143
3500 -1.00  0.00 -7.1727
3500 -1.50  0.00 -7.1088
3500 -2.00  0.00 -7.1463
3500 -2.50  0.00 -7.2609
3600 -0.25  0.00 -7.1590
3600 -0.50  0.00 -7.1130
3600 -0.75  0.00 -7.0515
3600 -1.00  0.00 -6.9969
3600 -1.50  0.00 -6.9091
3600 -2.00  0.00 -6.9256
3600 -2.50  0.00 -7.0253
3700 -0.25  0.00 -7.0032
3700 -0.50  0.00 -6.9355
3700 -0.75  0.00 -6.8512
3700 -1.00  0.00 -6.7769
3700 -1.50  0.00 -6.6631
3700 -2.00  0.00 -6.6625
3700 -2.50  0.00 -6.7503
3800 -0.25  0.00 -6.8272
3800 -0.50  0.00 -6.7314
3800 -0.75  0.00 -6.6193
3800 -1.00  0.00 -6.5223
3800 -1.50  0.00 -6.3807
3800 -2.00  0.00 -6.3642
3800 -2.50  0.00 -6.4368
3900 -0.25  0.00 -6.6302
3900 -0.50  0.00 -6.5074
3900 -0.75  0.00 -6.3720
3900 -1.00  0.00 -6.2573
3900 -1.50  0.00 -6.0944
3900 -2.00  0.00 -6.0644
3900 -2.50  0.00 -6.1217
4000 -0.25  0.00 -6.4178
4000 -0.50  0.00 -6.2754
4000 -0.75  0.00 -6.1249
4000 -1.00  0.00 -5.9999
4000 -1.50  0.00 -5.8237
4000 -2.00  0.00 -5.7812
4000 -2.50  0.00 -5.8168
4250 -0.25  0.00 -5.8757
4250 -0.50  0.00 -5.7132
4250 -0.75  0.00 -5.5481
4250 -1.00  0.00 -5.4112
4250 -1.50  0.00 -5.2129
4250 -2.00  0.00 -5.1220
4250 -2.50  0.00 -5.0696
4500 -0.25  0.00 -5.3551
4500 -0.50  0.00 -5.1870
4500 -0.75  0.00 -5.0176
4500 -1.00  0.00 -4.8732
4500 -1.50  0.00 -4.6444
4500 -2.00  0.00 -4.4840
4500 -2.50  0.00 -4.3557
4750 -0.25  0.00 -4.8598
4750 -0.50  0.00 -4.6859
4750 -0.75  0.00 -4.5116
4750 -1.00  0.00 -4.3570
4750 -1.50  0.00 -4.0949
4750 -2.00  0.00 -3.9055
4750 -2.50  0.00 -3.7849
5000 -0.25  0.00 -4.3883
5000 -0.50  0.00 -4.2058
5000 -0.75  0.00 -4.0272
5000 -1.00  0.00 -3.8673
5000 -1.50  0.00 -3.6139
5000 -2.00  0.00 -3.4603
5000 -2.50  0.00 -3.3731
5250 -0.25  0.00 -3.9406
5250 -0.50  0.00 -3.7557
5250 -0.75  0.00 -3.5843
5250 -1.00  0.00 -3.4416
5250 -1.50  0.00 -3.2430
5250 -2.00  0.00 -3.1308
5250 -2.50  0.00 -3.0678
5500 -0.25  0.00 -3.5293
5500 -0.50  0.00 -3.3612
5500 -0.75  0.00 -3.2198
5500 -1.00  0.00 -3.1094
5500 -1.50  0.00 -2.9604
5500 -2.00  0.00 -2.8761
5500 -2.50  0.00 -2.8289
5750 -1.50  0.00 -2.7346
5750 -2.00  0.00 -2.6694
6000 -0.25  0.00 -2.9069
6000 -0.50  0.00 -2.7976
6250 -0.25  0.00 -2.6775
6250 -0.50  0.00 -2.5871
6250 -1.00  0.00 -2.4581
6250 -1.50  0.00 -2.3858
6500 -0.25  0.00 -2.4687
6500 -0.50  0.00 -2.3959
6500 -0.75  0.00 -2.3386
6500 -1.00  0.00 -2.2949
6500 -1.50  0.00 -2.2398
6750 -1.50  0.00 -2.0968
7000 -1.50  0.00 -1.9840
