 E(B-V) = 0.44
2500 -0.25  0.00 -6.2003
2500 -0.50  0.00 -6.0893
2500 -0.75  0.00 -5.8512
2500 -1.00  0.00 -5.4792
2500 -1.50  0.00 -4.4812
2500 -2.00  0.00 -3.5309
2600 -0.25  0.00 -5.6012
2600 -0.50  0.00 -5.4778
2600 -0.75  0.00 -5.2361
2600 -1.00  0.00 -4.8854
2600 -1.50  0.00 -4.0170
2600 -2.00  0.00 -3.2509
2700 -0.25  0.00 -5.0346
2700 -0.50  0.00 -4.8833
2700 -0.75  0.00 -4.6415
2700 -1.00  0.00 -4.3214
2700 -1.50  0.00 -3.6053
2700 -2.00  0.00 -3.0144
2700 -2.50  0.00 -2.5820
2800 -0.25  0.00 -4.5167
2800 -0.50  0.00 -4.3387
2800 -0.75  0.00 -4.0992
2800 -1.00  0.00 -3.8176
2800 -1.50  0.00 -3.2595
2800 -2.00  0.00 -2.8199
2800 -2.50  0.00 -2.4788
2900 -0.25  0.00 -4.0662
2900 -0.50  0.00 -3.8629
2900 -0.75  0.00 -3.6315
2900 -1.00  0.00 -3.3941
2900 -1.50  0.00 -2.9760
2900 -2.00  0.00 -2.6571
2900 -2.50  0.00 -2.3886
3000 -0.25  0.00 -3.6901
3000 -0.50  0.00 -3.4666
3000 -0.75  0.00 -3.2479
3000 -1.00  0.00 -3.0517
3000 -1.50  0.00 -2.7452
3000 -2.00  0.00 -2.5163
3000 -2.50  0.00 -2.3049
3100 -0.25  0.00 -3.3811
3100 -0.50  0.00 -3.1451
3100 -0.75  0.00 -2.9418
3100 -1.00  0.00 -2.7799
3100 -1.50  0.00 -2.5553
3100 -2.00  0.00 -2.3898
3100 -2.50  0.00 -2.2223
3200 -0.25  0.00 -3.1231
3200 -0.50  0.00 -2.8837
3200 -0.75  0.00 -2.6974
3200 -1.00  0.00 -2.5629
3200 -1.50  0.00 -2.3957
3200 -2.00  0.00 -2.2732
3200 -2.50  0.00 -2.1393
3300 -0.25  0.00 -2.8962
3300 -0.50  0.00 -2.6648
3300 -0.75  0.00 -2.4980
3300 -1.00  0.00 -2.3860
3300 -1.50  0.00 -2.2586
3300 -2.00  0.00 -2.1650
3300 -2.50  0.00 -2.0569
3400 -0.25  0.00 -2.6865
3400 -0.50  0.00 -2.4750
3400 -0.75  0.00 -2.3310
3400 -1.00  0.00 -2.2386
3400 -1.50  0.00 -2.1392
3400 -2.00  0.00 -2.0659
3400 -2.50  0.00 -1.9783
3500 -0.25  0.00 -2.4920
3500 -0.50  0.00 -2.3080
3500 -0.75  0.00 -2.1889
3500 -1.00  0.00 -2.1142
3500 -1.50  0.00 -2.0356
3500 -2.00  0.00 -1.9777
3500 -2.50  0.00 -1.9069
3600 -0.25  0.00 -2.3204
3600 -0.50  0.00 -2.1639
3600 -0.75  0.00 -2.0676
3600 -1.00  0.00 -2.0085
3600 -1.50  0.00 -1.9465
3600 -2.00  0.00 -1.9013
3600 -2.50  0.00 -1.8446
3700 -0.25  0.00 -2.1765
3700 -0.50  0.00 -2.0446
3700 -0.75  0.00 -1.9661
3700 -1.00  0.00 -1.9189
3700 -1.50  0.00 -1.8697
3700 -2.00  0.00 -1.8349
3700 -2.50  0.00 -1.7898
3800 -0.25  0.00 -2.0546
3800 -0.50  0.00 -1.9482
3800 -0.75  0.00 -1.8833
3800 -1.00  0.00 -1.8439
