 E(B-V) = 0.44
2500 -0.25  0.00  1.6772
2500 -0.50  0.00  1.6908
2500 -0.75  0.00  1.7120
2500 -1.00  0.00  1.7350
2600 -0.25  0.00  1.6508
2600 -0.50  0.00  1.6563
2600 -0.75  0.00  1.6709
2600 -1.00  0.00  1.6903
2600 -1.50  0.00  1.7173
2600 -2.00  0.00  1.6926
2700 -0.25  0.00  1.6237
2700 -0.50  0.00  1.6224
2700 -0.75  0.00  1.6304
2700 -1.00  0.00  1.6454
2700 -1.50  0.00  1.6746
2700 -2.00  0.00  1.6648
2800 -0.25  0.00  1.5956
2800 -0.50  0.00  1.5886
2800 -0.75  0.00  1.5905
2800 -1.00  0.00  1.6009
2800 -1.50  0.00  1.6293
2800 -2.00  0.00  1.6330
2900 -0.25  0.00  1.5663
2900 -0.50  0.00  1.5552
2900 -0.75  0.00  1.5519
2900 -1.00  0.00  1.5573
2900 -1.50  0.00  1.5836
2900 -2.00  0.00  1.5972
3000 -0.25  0.00  1.5356
3000 -0.50  0.00  1.5210
3000 -0.75  0.00  1.5138
3000 -1.00  0.00  1.5156
3000 -1.50  0.00  1.5395
3000 -2.00  0.00  1.5595
3000 -2.50  0.00  1.5354
3100 -0.25  0.00  1.5042
3100 -0.50  0.00  1.4871
3100 -0.75  0.00  1.4774
3100 -1.00  0.00  1.4767
3100 -1.50  0.00  1.4977
3100 -2.00  0.00  1.5210
3100 -2.50  0.00  1.5088
3200 -0.25  0.00  1.4728
3200 -0.50  0.00  1.4541
3200 -0.75  0.00  1.4431
3200 -1.00  0.00  1.4407
3200 -1.50  0.00  1.4586
3200 -2.00  0.00  1.4831
3200 -2.50  0.00  1.4795
3300 -0.25  0.00  1.4417
3300 -0.50  0.00  1.4225
3300 -0.75  0.00  1.4108
3300 -1.00  0.00  1.4075
3300 -1.50  0.00  1.4223
3300 -2.00  0.00  1.4462
3300 -2.50  0.00  1.4487
3400 -0.25  0.00  1.4105
3400 -0.50  0.00  1.3917
3400 -0.75  0.00  1.3802
3400 -1.00  0.00  1.3764
3400 -1.50  0.00  1.3881
3400 -2.00  0.00  1.4102
3400 -2.50  0.00  1.4169
3500 -0.25  0.00  1.3788
3500 -0.50  0.00  1.3614
3500 -0.75  0.00  1.3507
3500 -1.00  0.00  1.3467
3500 -1.50  0.00  1.3554
3500 -2.00  0.00  1.3748
3500 -2.50  0.00  1.3841
3600 -0.25  0.00  1.3466
3600 -0.50  0.00  1.3312
3600 -0.75  0.00  1.3218
3600 -1.00  0.00  1.3177
3600 -1.50  0.00  1.3235
3600 -2.00  0.00  1.3398
3600 -2.50  0.00  1.3506
3700 -0.25  0.00  1.3141
3700 -0.50  0.00  1.3011
3700 -0.75  0.00  1.2929
3700 -1.00  0.00  1.2891
3700 -1.50  0.00  1.2921
3700 -2.00  0.00  1.3052
3700 -2.50  0.00  1.3163
3800 -0.25  0.00  1.2824
3800 -0.50  0.00  1.2715
3800 -0.75  0.00  1.2645
3800 -1.00  0.00  1.2608
3800 -1.50  0.00  1.2615
3800 -2.00  0.00  1.2713
3800 -2.50  0.00  1.2817
3900 -0.25  0.00  1.2523
3900 -0.50  0.00  1.2430
3900 -0.75  0.00  1.2368
3900 -1.00  0.00  1.2331
3900 -2.00  0.00  1.2385
3900 -2.50  0.00  1.2473
4000 -0.25  0.00  1.2242
4000 -0.50  0.00  1.2159
4000 -0.75  0.00  1.2100
4000 -1.00  0.00  1.2063
4000 -1.50  0.00  1.2035
4000 -2.00  0.00  1.2070
4000 -2.50  0.00  1.2133
4250 -0.25  0.00  1.1613
4250 -0.50  0.00  1.1536
4250 -0.75  0.00  1.1471
4250 -1.00  0.00  1.1423
4250 -1.50  0.00  1.1358
4250 -2.00  0.00  1.1332
4250 -2.50  0.00  1.1325
4500 -0.25  0.00  1.0991
4500 -0.50  0.00  1.0921
4500 -0.75  0.00  1.0848
4500 -1.00  0.00  1.0785
4500 -1.50  0.00  1.0683
4500 -2.00  0.00  1.0615
4500 -2.50  0.00  1.0563
4750 -0.25  0.00  1.0277
4750 -0.50  0.00  1.0208
4750 -0.75  0.00  1.0133
4750 -1.00  0.00  1.0067
4750 -1.50  0.00  0.9949
4750 -2.00  0.00  0.9861
4750 -2.50  0.00  0.9791
5000 -0.25  0.00  0.9510
5000 -0.50  0.00  0.9435
5000 -0.75  0.00  0.9353
5000 -1.00  0.00  0.9280
5000 -1.50  0.00  0.9152
5000 -2.00  0.00  0.9055
5000 -2.50  0.00  0.8972
5250 -0.25  0.00  0.8707
5250 -0.50  0.00  0.8625
5250 -0.75  0.00  0.8535
5250 -1.00  0.00  0.8454
