 E(B-V) = 0.44
2500 -0.25  0.00-10.0344
2500 -0.50  0.00-10.4776
2500 -0.75  0.00-10.8931
2500 -1.00  0.00-11.2109
2500 -1.50  0.00-11.4149
2500 -2.00  0.00-11.1311
2600 -0.25  0.00 -9.3893
2600 -0.50  0.00 -9.7548
2600 -0.75  0.00-10.1153
2600 -1.00  0.00-10.4166
2600 -1.50  0.00-10.6819
2600 -2.00  0.00-10.5138
2700 -0.25  0.00 -8.8454
2700 -0.50  0.00 -9.1387
2700 -0.75  0.00 -9.4421
2700 -1.00  0.00 -9.7140
2700 -1.50  0.00-10.0126
2700 -2.00  0.00 -9.9291
2700 -2.50  0.00 -9.6252
2800 -0.25  0.00 -8.3833
2800 -0.50  0.00 -8.6198
2800 -0.75  0.00 -8.8700
2800 -1.00  0.00 -9.1041
2800 -1.50  0.00 -9.4016
2800 -2.00  0.00 -9.3794
2800 -2.50  0.00 -9.1496
2900 -0.25  0.00 -7.9897
2900 -0.50  0.00 -8.1803
2900 -0.75  0.00 -8.3842
2900 -1.00  0.00 -8.5797
2900 -1.50  0.00 -8.8472
2900 -2.00  0.00 -8.8643
2900 -2.50  0.00 -8.6975
3000 -0.25  0.00 -7.6544
3000 -0.50  0.00 -7.8067
3000 -0.75  0.00 -7.9701
3000 -1.00  0.00 -8.1273
3000 -1.50  0.00 -8.3485
3000 -2.00  0.00 -8.3820
3000 -2.50  0.00 -8.2685
3100 -0.25  0.00 -7.3699
3100 -0.50  0.00 -7.4877
3100 -0.75  0.00 -7.6143
3100 -1.00  0.00 -7.7351
3100 -1.50  0.00 -7.9033
3100 -2.00  0.00 -7.9361
3100 -2.50  0.00 -7.8609
3200 -0.25  0.00 -7.1302
3200 -0.50  0.00 -7.2152
3200 -0.75  0.00 -7.3064
3200 -1.00  0.00 -7.3922
3200 -1.50  0.00 -7.5083
3200 -2.00  0.00 -7.5291
3200 -2.50  0.00 -7.4754
3300 -0.25  0.00 -6.9294
3300 -0.50  0.00 -6.9828
3300 -0.75  0.00 -7.0392
3300 -1.00  0.00 -7.0921
3300 -1.50  0.00 -7.1584
3300 -2.00  0.00 -7.1608
3300 -2.50  0.00 -7.1140
3400 -0.25  0.00 -6.7615
3400 -0.50  0.00 -6.7833
3400 -0.75  0.00 -6.8060
3400 -1.00  0.00 -6.8275
3400 -1.50  0.00 -6.8469
3400 -2.00  0.00 -6.8276
3400 -2.50  0.00 -6.7768
3500 -0.25  0.00 -6.6183
3500 -0.50  0.00 -6.6085
3500 -0.75  0.00 -6.5990
3500 -1.00  0.00 -6.5912
