 E(B-V) = 0.44
2500 -0.25  0.00 -6.6304
2500 -0.50  0.00 -6.3295
2500 -0.75  0.00 -6.0302
2500 -1.00  0.00 -5.7067
2500 -2.00  0.00 -4.1511
2500 -2.50  0.00 -3.5422
2600 -0.25  0.00 -6.2376
2600 -0.50  0.00 -5.8765
2600 -1.00  0.00 -5.1006
2600 -1.50  0.00 -4.3318
2600 -2.00  0.00 -3.6892
2600 -2.50  0.00 -3.2634
2700 -0.25  0.00 -5.8567
2700 -0.50  0.00 -5.4928
2700 -1.50  0.00 -3.8151
2700 -2.00  0.00 -3.3161
2700 -2.50  0.00 -3.0334
2800 -0.25  0.00 -5.4832
2800 -0.50  0.00 -5.1453
2800 -0.75  0.00 -4.6488
2800 -1.50  0.00 -3.4036
2800 -2.00  0.00 -3.0191
2800 -2.50  0.00 -2.8384
2900 -0.25  0.00 -5.1233
2900 -0.50  0.00 -4.8042
2900 -0.75  0.00 -4.3228
2900 -1.50  0.00 -3.0839
2900 -2.00  0.00 -2.7834
2900 -2.50  0.00 -2.6695
3000 -0.25  0.00 -4.7809
3000 -0.50  0.00 -4.4594
3000 -0.75  0.00 -4.0206
3000 -1.00  0.00 -3.5107
3000 -2.50  0.00 -2.5230
3100 -0.25  0.00 -4.4568
3100 -0.50  0.00 -4.1142
3100 -0.75  0.00 -3.7150
3100 -1.00  0.00 -3.2733
3100 -1.50  0.00 -2.6498
3100 -2.00  0.00 -2.4495
3100 -2.50  0.00 -2.3995
3200 -0.25  0.00 -4.1357
3200 -0.50  0.00 -3.7720
3200 -0.75  0.00 -3.4024
3200 -1.00  0.00 -3.0479
3200 -2.00  0.00 -2.3367
3200 -2.50  0.00 -2.2996
3300 -0.25  0.00 -3.7502
3300 -0.50  0.00 -3.4081
3300 -0.75  0.00 -3.0924
3300 -1.00  0.00 -2.8176
3300 -1.50  0.00 -2.4116
3300 -2.00  0.00 -2.2519
3300 -2.50  0.00 -2.2201
3400 -0.25  0.00 -3.3240
3400 -0.50  0.00 -3.0421
3400 -0.75  0.00 -2.7987
3400 -1.00  0.00 -2.5972
3400 -1.50  0.00 -2.3250
3400 -2.00  0.00 -2.1914
3400 -2.50  0.00 -2.1549
3500 -0.25  0.00 -2.9158
3500 -0.50  0.00 -2.7087
3500 -0.75  0.00 -2.5380
3500 -1.00  0.00 -2.4003
3500 -1.50  0.00 -2.2281
3500 -2.00  0.00 -2.1403
3500 -2.50  0.00 -2.0983
3600 -0.25  0.00 -2.5643
3600 -0.50  0.00 -2.4260
3600 -0.75  0.00 -2.3170
3600 -1.00  0.00 -2.2308
3600 -1.50  0.00 -2.1264
3600 -2.00  0.00 -2.0773
3600 -2.50  0.00 -2.0412
3700 -0.25  0.00 -2.2837
3700 -0.50  0.00 -2.1983
3700 -0.75  0.00 -2.1358
3700 -1.00  0.00 -2.0881
3700 -1.50  0.00 -2.0313
3700 -2.00  0.00 -2.0046
3700 -2.50  0.00 -1.9768
3800 -0.25  0.00 -2.0697
3800 -0.50  0.00 -2.0213
3800 -0.75  0.00 -1.9902
3800 -1.00  0.00 -1.9686
3800 -1.50  0.00 -1.9441
3800 -2.00  0.00 -1.9293
3800 -2.50  0.00 -1.9096
3900 -0.25  0.00 -1.9096
3900 -0.50  0.00 -1.8849
3900 -0.75  0.00 -1.8727
3900 -1.00  0.00 -1.8657
3900 -1.50  0.00 -1.8591
3900 -2.00  0.00 -1.8506
3900 -2.50  0.00 -1.8358
4000 -0.25  0.00 -1.7880
4000 -0.50  0.00 -1.7771
4000 -0.75  0.00 -1.7746
4000 -1.00  0.00 -1.7744
4000 -1.50  0.00 -1.7755
4000 -2.00  0.00 -1.7709
4000 -2.50  0.00 -1.7608
4250 -0.25  0.00 -1.5756
4250 -0.50  0.00 -1.5774
4250 -0.75  0.00 -1.5832
4250 -1.00  0.00 -1.5884
4250 -1.50  0.00 -1.5968
4250 -2.00  0.00 -1.5983
4250 -2.50  0.00 -1.5960
4500 -0.25  0.00 -1.4301
4500 -0.50  0.00 -1.4364
4500 -0.75  0.00 -1.4454
4500 -1.00  0.00 -1.4533
4500 -1.50  0.00 -1.4662
4500 -2.00  0.00 -1.4723
4500 -2.50  0.00 -1.4753
4750 -0.25  0.00 -1.3274
4750 -0.50  0.00 -1.3365
4750 -0.75  0.00 -1.3477
4750 -1.00  0.00 -1.3574
4750 -1.50  0.00 -1.3741
4750 -2.00  0.00 -1.3851
4750 -2.50  0.00 -1.3938
5000 -0.25  0.00 -1.2557
5000 -0.50  0.00 -1.2665
5000 -0.75  0.00 -1.2790
5000 -1.00  0.00 -1.2902
5000 -1.50  0.00 -1.3112
5000 -2.00  0.00 -1.3270
5000 -2.50  0.00 -1.3383
5250 -0.25  0.00 -1.2045
5250 -0.50  0.00 -1.2165
5250 -0.75  0.00 -1.2306
5250 -1.00  0.00 -1.2437
5250 -1.50  0.00 -1.2684
5250 -2.00  0.00 -1.2858
5250 -2.50  0.00 -1.2970
5500 -0.25  0.00 -1.1676
5500 -0.50  0.00 -1.1813
5500 -0.75  0.00 -1.1972
5500 -1.00  0.00 -1.2118
5500 -1.50  0.00 -1.2372
5500 -2.00  0.00 -1.2541
5500 -2.50  0.00 -1.2649
5750 -0.25  0.00 -1.1417
5750 -0.50  0.00 -1.1568
5750 -0.75  0.00 -1.1734
5750 -1.00  0.00 -1.1882
5750 -1.50  0.00 -1.2128
5750 -2.00  0.00 -1.2289
5750 -2.50  0.00 -1.2394
6000 -0.25  0.00 -1.1235
6000 -0.50  0.00 -1.1392
6000 -0.75  0.00 -1.1556
6000 -1.00  0.00 -1.1700
6000 -1.50  0.00 -1.1934
6000 -2.00  0.00 -1.2087
6000 -2.50  0.00 -1.2188
6250 -0.50  0.00 -1.1266
6250 -0.75  0.00 -1.1425
6250 -1.00  0.00 -1.1564
6250 -1.50  0.00 -1.1783
6250 -2.00  0.00 -1.1927
6500 -0.75  0.00 -1.1340
6500 -2.00  0.00 -1.1805
6750 -0.50  0.00 -1.1164
6750 -0.75  0.00 -1.1304
6750 -1.00  0.00 -1.1423
7000 -0.25  0.00 -1.1076
7000 -0.50  0.00 -1.1214
7000 -0.75  0.00 -1.1339
7000 -1.00  0.00 -1.1444
7000 -2.00  0.00 -1.1706
7000 -2.50  0.00 -1.1775
7250 -0.25  0.00 -1.1199
7250 -0.50  0.00 -1.1332
7250 -0.75  0.00 -1.1448
7250 -1.00  0.00 -1.1544
7250 -1.50  0.00 -1.1685
7250 -2.00  0.00 -1.1780
7250 -2.50  0.00 -1.1844
7500 -0.25  0.00 -1.1345
7500 -0.50  0.00 -1.1471
7500 -0.75  0.00 -1.1578
7500 -1.00  0.00 -1.1668
7500 -1.50  0.00 -1.1802
7750 -1.50  0.00 -1.1981
8000 -1.50  0.00 -1.2233
