 E(B-V) = 0.44
2500 -0.25  0.00 -5.7709
2500 -0.50  0.00 -5.6790
2500 -0.75  0.00 -5.5276
2500 -1.00  0.00 -5.2747
2500 -1.50  0.00 -4.4384
2500 -2.00  0.00 -3.4871
2500 -2.50  0.00 -2.7840
2600 -0.25  0.00 -5.2334
2600 -0.50  0.00 -5.0891
2600 -0.75  0.00 -4.8930
2600 -1.00  0.00 -4.6175
2600 -1.50  0.00 -3.8567
2600 -2.00  0.00 -3.1101
2700 -0.25  0.00 -4.7633
2700 -0.50  0.00 -4.5557
2700 -0.75  0.00 -4.3096
2700 -1.00  0.00 -4.0151
2700 -1.50  0.00 -3.3570
2700 -2.00  0.00 -2.8033
2700 -2.50  0.00 -2.4207
2800 -0.25  0.00 -4.3724
2800 -0.50  0.00 -4.0978
2800 -0.75  0.00 -3.8042
2800 -1.00  0.00 -3.5001
2800 -1.50  0.00 -2.9499
2800 -2.00  0.00 -2.5556
2800 -2.50  0.00 -2.2831
2900 -0.25  0.00 -4.0578
2900 -0.50  0.00 -3.7194
2900 -0.75  0.00 -3.3865
2900 -1.00  0.00 -3.0829
2900 -1.50  0.00 -2.6290
2900 -2.00  0.00 -2.3527
2900 -2.50  0.00 -2.1594
3000 -0.25  0.00 -3.7991
3000 -0.50  0.00 -3.4088
3000 -0.75  0.00 -3.0492
3000 -1.00  0.00 -2.7537
3000 -1.50  0.00 -2.3769
3000 -2.00  0.00 -2.1821
3000 -2.50  0.00 -2.0436
3100 -0.25  0.00 -3.5709
3100 -0.50  0.00 -3.1435
3100 -0.75  0.00 -2.7727
3100 -1.00  0.00 -2.4923
3100 -1.50  0.00 -2.1764
3100 -2.00  0.00 -2.0358
3100 -2.50  0.00 -1.9341
3200 -0.25  0.00 -3.3482
3200 -0.50  0.00 -2.9041
3200 -0.75  0.00 -2.5388
3200 -1.00  0.00 -2.2808
3200 -1.50  0.00 -2.0152
3200 -2.00  0.00 -1.9101
3200 -2.50  0.00 -1.8331
3300 -0.25  0.00 -3.1023
3300 -0.50  0.00 -2.6779
3300 -0.75  0.00 -2.3354
3300 -1.00  0.00 -2.1067
3300 -1.50  0.00 -1.8852
3300 -2.00  0.00 -1.8045
3300 -2.50  0.00 -1.7452
3400 -0.25  0.00 -2.8249
3400 -0.50  0.00 -2.4617
3400 -0.75  0.00 -2.1615
3400 -1.00  0.00 -1.9639
3400 -1.50  0.00 -1.7811
3400 -2.00  0.00 -1.7184
3400 -2.50  0.00 -1.6727
3500 -0.25  0.00 -2.5313
3500 -0.50  0.00 -2.2533
3500 -0.75  0.00 -2.0167
3500 -1.00  0.00 -1.8516
3500 -1.50  0.00 -1.6982
3500 -2.00  0.00 -1.6484
3500 -2.50  0.00 -1.6129
3600 -0.25  0.00 -2.2459
3600 -0.50  0.00 -2.0503
3600 -0.75  0.00 -1.8862
3600 -1.00  0.00 -1.7629
3600 -1.50  0.00 -1.6339
3600 -2.00  0.00 -1.5896
3600 -2.50  0.00 -1.5602
3700 -0.25  0.00 -1.9901
3700 -0.50  0.00 -1.8605
3700 -0.75  0.00 -1.7583
3700 -1.00  0.00 -1.6795
3700 -1.50  0.00 -1.5828
3700 -2.00  0.00 -1.5386
3700 -2.50  0.00 -1.5109
3800 -0.25  0.00 -1.7753
3800 -0.50  0.00 -1.6952
3800 -0.75  0.00 -1.6363
3800 -1.00  0.00 -1.5930
3800 -1.50  0.00 -1.5331
3800 -2.00  0.00 -1.4930
3800 -2.50  0.00 -1.4639
3900 -0.25  0.00 -1.6047
3900 -0.50  0.00 -1.5586
3900 -0.75  0.00 -1.5289
3900 -1.00  0.00 -1.5082
3900 -1.50  0.00 -1.4791
3900 -2.00  0.00 -1.4479
3900 -2.50  0.00 -1.4187
4000 -0.25  0.00 -1.4740
4000 -0.50  0.00 -1.4508
4000 -0.75  0.00 -1.4392
4000 -1.00  0.00 -1.4320
4000 -1.50  0.00 -1.4212
4000 -2.00  0.00 -1.3989
4000 -2.50  0.00 -1.3725
4250 -0.25  0.00 -1.2674
4250 -0.50  0.00 -1.2691
4250 -0.75  0.00 -1.2748
4250 -1.00  0.00 -1.2796
4250 -1.50  0.00 -1.2847
4250 -2.00  0.00 -1.2778
4250 -2.50  0.00 -1.2627
4500 -0.25  0.00 -1.1429
4500 -0.50  0.00 -1.1506
4500 -0.75  0.00 -1.1605
4500 -1.00  0.00 -1.1686
4500 -1.50  0.00 -1.1793
4500 -2.00  0.00 -1.1795
4500 -2.50  0.00 -1.1742
4750 -0.25  0.00 -1.0572
4750 -0.50  0.00 -1.0678
4750 -0.75  0.00 -1.0801
4750 -1.00  0.00 -1.0903
4750 -1.50  0.00 -1.1058
4750 -2.00  0.00 -1.1124
4750 -2.50  0.00 -1.1166
5000 -0.25  0.00 -0.9995
5000 -0.50  0.00 -1.0123
5000 -0.75  0.00 -1.0266
5000 -1.00  0.00 -1.0389
5000 -1.50  0.00 -1.0599
5000 -2.00  0.00 -1.0746
5000 -2.50  0.00 -1.0868
5250 -0.25  0.00 -0.9628
5250 -0.50  0.00 -0.9773
5250 -0.75  0.00 -0.9936
5250 -1.00  0.00 -1.0084
5250 -1.50  0.00 -1.0359
5250 -2.00  0.00 -1.0565
5250 -2.50  0.00 -1.0711
5500 -0.25  0.00 -0.9409
5500 -0.50  0.00 -0.9573
5500 -0.75  0.00 -0.9760
5500 -1.00  0.00 -0.9934
5500 -1.50  0.00 -1.0249
5500 -2.00  0.00 -1.0466
5500 -2.50  0.00 -1.0607
5750 -0.25  0.00 -0.9298
5750 -0.50  0.00 -0.9483
5750 -0.75  0.00 -0.9690
5750 -1.00  0.00 -0.9877
5750 -1.50  0.00 -1.0194
5750 -2.00  0.00 -1.0400
5750 -2.50  0.00 -1.0532
6000 -0.25  0.00 -0.9269
6000 -0.50  0.00 -0.9468
6000 -0.75  0.00 -0.9678
6000 -1.00  0.00 -0.9865
6000 -1.50  0.00 -1.0164
6000 -2.00  0.00 -1.0357
6000 -2.50  0.00 -1.0483
6250 -0.25  0.00 -0.9291
6250 -0.50  0.00 -0.9493
6250 -0.75  0.00 -0.9698
6250 -1.00  0.00 -0.9876
6250 -1.50  0.00 -1.0156
6250 -2.00  0.00 -1.0337
6250 -2.50  0.00 -1.0455
6500 -0.25  0.00 -0.9348
6500 -0.50  0.00 -0.9547
