 E(B-V) = 0.44
2500 -0.25  0.00 -8.0888
2500 -0.50  0.00 -7.8415
2500 -0.75  0.00 -7.4571
2500 -1.00  0.00 -6.9826
2600 -0.25  0.00 -7.4338
2600 -0.50  0.00 -7.2068
2600 -0.75  0.00 -6.8706
2600 -1.00  0.00 -6.4697
2600 -1.50  0.00 -5.6708
2600 -2.00  0.00 -5.0172
2700 -0.25  0.00 -6.8096
2700 -0.50  0.00 -6.6055
2700 -0.75  0.00 -6.3211
2700 -1.00  0.00 -5.9947
2700 -1.50  0.00 -5.3520
2700 -2.00  0.00 -4.8142
2800 -0.25  0.00 -6.2310
2800 -0.50  0.00 -6.0532
2800 -0.75  0.00 -5.8213
2800 -1.00  0.00 -5.5658
2800 -1.50  0.00 -5.0720
2800 -2.00  0.00 -4.6341
2900 -0.25  0.00 -5.7113
2900 -0.50  0.00 -5.5576
2900 -0.75  0.00 -5.3798
2900 -1.00  0.00 -5.1936
2900 -1.50  0.00 -4.8269
2900 -2.00  0.00 -4.4751
3000 -0.25  0.00 -5.2640
3000 -0.50  0.00 -5.1361
3000 -0.75  0.00 -5.0045
3000 -1.00  0.00 -4.8735
3000 -1.50  0.00 -4.6102
3000 -2.00  0.00 -4.3297
3000 -2.50  0.00 -4.0280
3100 -0.25  0.00 -4.8873
3100 -0.50  0.00 -4.7831
3100 -0.75  0.00 -4.6886
3100 -1.00  0.00 -4.6001
3100 -1.50  0.00 -4.4147
3100 -2.00  0.00 -4.1924
3100 -2.50  0.00 -3.9321
3200 -0.25  0.00 -4.5749
3200 -0.50  0.00 -4.4902
3200 -0.75  0.00 -4.4236
3200 -1.00  0.00 -4.3648
3200 -1.50  0.00 -4.2345
3200 -2.00  0.00 -4.0582
3200 -2.50  0.00 -3.8364
3300 -0.25  0.00 -4.3160
3300 -0.50  0.00 -4.2466
3300 -0.75  0.00 -4.1989
3300 -1.00  0.00 -4.1596
3300 -1.50  0.00 -4.0661
3300 -2.00  0.00 -3.9251
3300 -2.50  0.00 -3.7378
3400 -0.25  0.00 -4.0988
3400 -0.50  0.00 -4.0413
3400 -0.75  0.00 -4.0056
3400 -1.00  0.00 -3.9780
3400 -1.50  0.00 -3.9081
3400 -2.00  0.00 -3.7934
3400 -2.50  0.00 -3.6355
3500 -0.25  0.00 -3.9137
3500 -0.50  0.00 -3.8651
3500 -0.75  0.00 -3.8364
