 E(B-V) = 0.44
2500 -0.25  0.00-12.0497
2500 -0.50  0.00-12.4405
2500 -0.75  0.00-12.6454
2500 -1.00  0.00-12.6593
2600 -0.25  0.00-11.0807
2600 -0.50  0.00-11.4711
2600 -0.75  0.00-11.7148
2600 -1.00  0.00-11.7959
2600 -1.50  0.00-11.4858
2600 -2.00  0.00-10.8438
2700 -0.25  0.00-10.2220
2700 -0.50  0.00-10.5874
2700 -0.75  0.00-10.8445
2700 -1.00  0.00-10.9696
2700 -1.50  0.00-10.7965
2700 -2.00  0.00-10.2724
2800 -0.25  0.00 -9.4766
2800 -0.50  0.00 -9.8032
2800 -0.75  0.00-10.0551
2800 -1.00  0.00-10.1999
2800 -1.50  0.00-10.1352
2800 -2.00  0.00 -9.7133
2900 -0.25  0.00 -8.8381
2900 -0.50  0.00 -9.1168
2900 -0.75  0.00 -9.3520
2900 -1.00  0.00 -9.5068
2900 -1.50  0.00 -9.5114
2900 -2.00  0.00 -9.1824
3000 -0.25  0.00 -8.2999
3000 -0.50  0.00 -8.5334
3000 -0.75  0.00 -8.7401
3000 -1.00  0.00 -8.8848
3000 -1.50  0.00 -8.9291
3000 -2.00  0.00 -8.6813
3000 -2.50  0.00 -8.2938
3100 -0.25  0.00 -7.8459
3100 -0.50  0.00 -8.0360
3100 -0.75  0.00 -8.2083
3100 -1.00  0.00 -8.3336
3100 -1.50  0.00 -8.3919
3100 -2.00  0.00 -8.2110
3100 -2.50  0.00 -7.8956
3200 -0.25  0.00 -7.4618
3200 -0.50  0.00 -7.6120
3200 -0.75  0.00 -7.7480
3200 -1.00  0.00 -7.8479
3200 -1.50  0.00 -7.9024
3200 -2.00  0.00 -7.7707
3200 -2.50  0.00 -7.5193
3300 -0.25  0.00 -7.1349
3300 -0.50  0.00 -7.2484
3300 -0.75  0.00 -7.3495
3300 -1.00  0.00 -7.4225
3300 -1.50  0.00 -7.4618
3300 -2.00  0.00 -7.3613
3300 -2.50  0.00 -7.1608
3400 -0.25  0.00 -6.8548
3400 -0.50  0.00 -6.9342
3400 -0.75  0.00 -7.0029
3400 -1.00  0.00 -7.0504
3400 -1.50  0.00 -7.0686
3400 -2.00  0.00 -6.9839
3400 -2.50  0.00 -6.8192
3500 -0.25  0.00 -6.6126
3500 -0.50  0.00 -6.6606
3500 -0.75  0.00 -6.6992
3500 -1.00  0.00 -6.7235
3500 -1.50  0.00 -6.7186
3500 -2.00  0.00 -6.6383
3500 -2.50  0.00 -6.4953
3600 -0.25  0.00 -6.3997
3600 -0.50  0.00 -6.4188
3600 -0.75  0.00 -6.4305
3600 -1.00  0.00 -6.4337
3600 -1.50  0.00 -6.4050
3600 -2.00  0.00 -6.3220
3600 -2.50  0.00 -6.1890
3700 -0.25  0.00 -6.2082
3700 -0.50  0.00 -6.2017
3700 -0.75  0.00 -6.1893
3700 -1.00  0.00 -6.1734
3700 -1.50  0.00 -6.1209
3700 -2.00  0.00 -6.0312
3700 -2.50  0.00 -5.9004
3800 -0.25  0.00 -6.0312
3800 -0.50  0.00 -6.0021
3800 -0.75  0.00 -5.9685
3800 -1.00  0.00 -5.9353
3800 -1.50  0.00 -5.8592
3800 -2.00  0.00 -5.7610
3800 -2.50  0.00 -5.6290
3900 -0.25  0.00 -5.8646
3900 -0.50  0.00 -5.8150
3900 -0.75  0.00 -5.7626
3900 -1.00  0.00 -5.7136
3900 -2.00  0.00 -5.5076
3900 -2.50  0.00 -5.3747
4000 -0.25  0.00 -5.7066
4000 -0.50  0.00 -5.6377
4000 -0.75  0.00 -5.5674
4000 -1.00  0.00 -5.5036
4000 -1.50  0.00 -5.3820
4000 -2.00  0.00 -5.2673
4000 -2.50  0.00 -5.1353
4250 -0.25  0.00 -5.3240
4250 -0.50  0.00 -5.2205
4250 -0.75  0.00 -5.1127
4250 -1.00  0.00 -5.0166
4250 -1.50  0.00 -4.8448
4250 -2.00  0.00 -4.7149
4250 -2.50  0.00 -4.5907
4500 -0.25  0.00 -4.8640
4500 -0.50  0.00 -4.7533
4500 -0.75  0.00 -4.6343
4500 -1.00  0.00 -4.5308
4500 -1.50  0.00 -4.3462
4500 -2.00  0.00 -4.2175
4500 -2.50  0.00 -4.1035
4750 -0.25  0.00 -4.3624
4750 -0.50  0.00 -4.2541
4750 -0.75  0.00 -4.1385
4750 -1.00  0.00 -4.0414
4750 -1.50  0.00 -3.8738
4750 -2.00  0.00 -3.7596
4750 -2.50  0.00 -3.6575
5000 -0.25  0.00 -3.9165
5000 -0.50  0.00 -3.8128
5000 -0.75  0.00 -3.7036
5000 -1.00  0.00 -3.6137
5000 -1.50  0.00 -3.4633
5000 -2.00  0.00 -3.3602
5000 -2.50  0.00 -3.2699
5250 -0.25  0.00 -3.5295
5250 -0.50  0.00 -3.4349
5250 -0.75  0.00 -3.3361
5250 -1.00  0.00 -3.2553
5250 -1.50  0.00 -3.1181
5250 -2.00  0.00 -3.0222
5250 -2.50  0.00 -2.9473
5500 -0.25  0.00 -3.1980
5500 -0.50  0.00 -3.1145
5500 -0.75  0.00 -3.0271
5500 -1.00  0.00 -2.9543
5500 -1.50  0.00 -2.8287
5500 -2.00  0.00 -2.7457
5500 -2.50  0.00 -2.6917
5750 -0.25  0.00 -2.9216
5750 -0.50  0.00 -2.8492
5750 -0.75  0.00 -2.7724
5750 -1.00  0.00 -2.7071
5750 -1.50  0.00 -2.5983
5750 -2.00  0.00 -2.5350
5750 -2.50  0.00 -2.4993
6000 -0.25  0.00 -2.6992
6000 -0.50  0.00 -2.6371
6000 -0.75  0.00 -2.5709
6000 -1.00  0.00 -2.5156
6000 -1.50  0.00 -2.4301
6000 -2.00  0.00 -2.3856
6000 -2.50  0.00 -2.3619
6250 -0.25  0.00 -2.5272
6250 -0.50  0.00 -2.4761
6250 -0.75  0.00 -2.4228
6250 -1.00  0.00 -2.3802
6250 -1.50  0.00 -2.3176
6250 -2.00  0.00 -2.2871
6250 -2.50  0.00 -2.2707
6500 -0.25  0.00 -2.4024
6500 -0.50  0.00 -2.3637
6500 -0.75  0.00 -2.3241
6500 -1.00  0.00 -2.2933
6500 -1.50  0.00 -2.2489
6500 -2.00  0.00 -2.2274
6500 -2.50  0.00 -2.2154
6750 -0.25  0.00 -2.3198
6750 -0.50  0.00 -2.2926
6750 -0.75  0.00 -2.2644
6750 -1.00  0.00 -2.2428
6750 -1.50  0.00 -2.2112
6750 -2.00  0.00 -2.1956
6750 -2.50  0.00 -2.1866
7000 -0.25  0.00 -2.2709
7000 -0.50  0.00 -2.2528
7000 -0.75  0.00 -2.2329
7000 -1.00  0.00 -2.2175
7000 -1.50  0.00 -2.1949
7000 -2.00  0.00 -2.1835
7000 -2.50  0.00 -2.1767
7250 -0.25  0.00 -2.2457
7250 -0.50  0.00 -2.2337
7250 -0.75  0.00 -2.2198
7250 -1.00  0.00 -2.2090
7250 -1.50  0.00 -2.1930
7250 -2.00  0.00 -2.1849
7250 -2.50  0.00 -2.1800
7500 -0.25  0.00 -2.2357
7500 -0.50  0.00 -2.2281
7500 -0.75  0.00 -2.2188
7500 -1.00  0.00 -2.2117
7500 -1.50  0.00 -2.2010
7500 -2.00  0.00 -2.1956
7500 -2.50  0.00 -2.1923
7750 -0.25  0.00 -2.2351
7750 -0.50  0.00 -2.2310
7750 -0.75  0.00 -2.2256
7750 -1.00  0.00 -2.2216
7750 -1.50  0.00 -2.2153
7750 -2.00  0.00 -2.2121
7750 -2.50  0.00 -2.2103
8000 -0.25  0.00 -2.2396
8000 -0.50  0.00 -2.2385
8000 -0.75  0.00 -2.2364
8000 -1.00  0.00 -2.2351
8000 -1.50  0.00 -2.2326
8000 -2.00  0.00 -2.2315
8000 -2.50  0.00 -2.2311
