 E(B-V) = 0.44
2500 -0.25  0.00 -6.0569
2500 -0.50  0.00 -5.9533
2500 -0.75  0.00 -5.7900
2500 -1.00  0.00 -5.5305
2500 -1.50  0.00 -4.7162
2500 -2.00  0.00 -3.8088
2500 -2.50  0.00 -3.1317
2600 -0.25  0.00 -5.5164
2600 -0.50  0.00 -5.3615
2600 -0.75  0.00 -5.1574
2600 -1.00  0.00 -4.8826
2600 -1.50  0.00 -4.1536
2600 -2.00  0.00 -3.4424
2700 -0.25  0.00 -5.0444
2700 -0.50  0.00 -4.8291
2700 -0.75  0.00 -4.5808
2700 -1.00  0.00 -4.2938
2700 -1.50  0.00 -3.6697
2700 -2.00  0.00 -3.1430
2700 -2.50  0.00 -2.7730
2800 -0.25  0.00 -4.6516
2800 -0.50  0.00 -4.3731
2800 -0.75  0.00 -4.0835
2800 -1.00  0.00 -3.7920
2800 -1.50  0.00 -3.2738
2800 -2.00  0.00 -2.8994
2800 -2.50  0.00 -2.6359
2900 -0.25  0.00 -4.3343
2900 -0.50  0.00 -3.9963
2900 -0.75  0.00 -3.6731
2900 -1.00  0.00 -3.3851
2900 -1.50  0.00 -2.9598
2900 -2.00  0.00 -2.6982
2900 -2.50  0.00 -2.5118
3000 -0.25  0.00 -4.0726
3000 -0.50  0.00 -3.6870
3000 -0.75  0.00 -3.3418
3000 -1.00  0.00 -3.0633
3000 -1.50  0.00 -2.7115
3000 -2.00  0.00 -2.5279
3000 -2.50  0.00 -2.3946
3100 -0.25  0.00 -3.8420
3100 -0.50  0.00 -3.4237
3100 -0.75  0.00 -3.0706
3100 -1.00  0.00 -2.8073
3100 -1.50  0.00 -2.5127
3100 -2.00  0.00 -2.3806
3100 -2.50  0.00 -2.2829
3200 -0.25  0.00 -3.6196
3200 -0.50  0.00 -3.1883
3200 -0.75  0.00 -2.8419
3200 -1.00  0.00 -2.5999
3200 -1.50  0.00 -2.3519
3200 -2.00  0.00 -2.2531
3200 -2.50  0.00 -2.1790
3300 -0.25  0.00 -3.3777
3300 -0.50  0.00 -2.9683
3300 -0.75  0.00 -2.6438
3300 -1.00  0.00 -2.4288
3300 -1.50  0.00 -2.2211
3300 -2.00  0.00 -2.1447
3300 -2.50  0.00 -2.0869
3400 -0.25  0.00 -3.1069
3400 -0.50  0.00 -2.7592
3400 -0.75  0.00 -2.4749
3400 -1.00  0.00 -2.2880
3400 -1.50  0.00 -2.1151
3400 -2.00  0.00 -2.0548
3400 -2.50  0.00 -2.0091
3500 -0.25  0.00 -2.8214
3500 -0.50  0.00 -2.5576
3500 -0.75  0.00 -2.3337
3500 -1.00  0.00 -2.1766
3500 -1.50  0.00 -2.0292
3500 -2.00  0.00 -1.9798
3500 -2.50  0.00 -1.9431
3600 -0.25  0.00 -2.5445
3600 -0.50  0.00 -2.3600
3600 -0.75  0.00 -2.2053
3600 -1.00  0.00 -2.0874
3600 -1.50  0.00 -1.9610
3600 -2.00  0.00 -1.9153
3600 -2.50  0.00 -1.8837
3700 -0.25  0.00 -2.2964
3700 -0.50  0.00 -2.1742
3700 -0.75  0.00 -2.0776
3700 -1.00  0.00 -2.0020
3700 -1.50  0.00 -1.9052
3700 -2.00  0.00 -1.8580
3700 -2.50  0.00 -1.8274
3800 -0.25  0.00 -2.0866
3800 -0.50  0.00 -2.0107
3800 -0.75  0.00 -1.9542
3800 -1.00  0.00 -1.9117
3800 -1.50  0.00 -1.8498
3800 -2.00  0.00 -1.8058
3800 -2.50  0.00 -1.7733
3900 -0.25  0.00 -1.9175
3900 -0.50  0.00 -1.8730
3900 -0.75  0.00 -1.8433
3900 -1.00  0.00 -1.8215
3900 -1.50  0.00 -1.7884
3900 -2.00  0.00 -1.7529
3900 -2.50  0.00 -1.7205
4000 -0.25  0.00 -1.7847
4000 -0.50  0.00 -1.7609
4000 -0.75  0.00 -1.7476
4000 -1.00  0.00 -1.7381
4000 -1.50  0.00 -1.7220
4000 -2.00  0.00 -1.6954
4000 -2.50  0.00 -1.6664
4250 -0.25  0.00 -1.5616
4250 -0.50  0.00 -1.5597
4250 -0.75  0.00 -1.5618
4250 -1.00  0.00 -1.5633
4250 -1.50  0.00 -1.5630
4250 -2.00  0.00 -1.5529
4250 -2.50  0.00 -1.5377
4500 -0.25  0.00 -1.4164
4500 -0.50  0.00 -1.4204
4500 -0.75  0.00 -1.4271
4500 -1.00  0.00 -1.4325
4500 -1.50  0.00 -1.4395
4500 -2.00  0.00 -1.4382
4500 -2.50  0.00 -1.4335
4750 -0.25  0.00 -1.3136
4750 -0.50  0.00 -1.3211
4750 -0.75  0.00 -1.3310
4750 -1.00  0.00 -1.3393
4750 -1.50  0.00 -1.3525
4750 -2.00  0.00 -1.3583
4750 -2.50  0.00 -1.3627
5000 -0.25  0.00 -1.2427
5000 -0.50  0.00 -1.2529
5000 -0.75  0.00 -1.2653
5000 -1.00  0.00 -1.2761
5000 -1.50  0.00 -1.2955
5000 -2.00  0.00 -1.3092
5000 -2.50  0.00 -1.3207
5250 -0.25  0.00 -1.1947
5250 -0.50  0.00 -1.2068
5250 -0.75  0.00 -1.2215
5250 -1.00  0.00 -1.2351
5250 -1.50  0.00 -1.2610
5250 -2.00  0.00 -1.2805
5250 -2.50  0.00 -1.2941
5500 -0.25  0.00 -1.1622
5500 -0.50  0.00 -1.1765
5500 -0.75  0.00 -1.1938
5500 -1.00  0.00 -1.2101
5500 -1.50  0.00 -1.2401
5500 -2.00  0.00 -1.2607
5500 -2.50  0.00 -1.2741
5750 -0.25  0.00 -1.1411
5750 -0.50  0.00 -1.1577
5750 -0.75  0.00 -1.1771
5750 -1.00  0.00 -1.1949
5750 -1.50  0.00 -1.2252
5750 -2.00  0.00 -1.2449
5750 -2.50  0.00 -1.2575
6000 -0.25  0.00 -1.1284
6000 -0.50  0.00 -1.1466
6000 -0.75  0.00 -1.1666
6000 -1.00  0.00 -1.1844
6000 -1.50  0.00 -1.2132
6000 -2.00  0.00 -1.2318
6000 -2.50  0.00 -1.2438
6250 -0.25  0.00 -1.1210
6250 -0.50  0.00 -1.1398
6250 -0.75  0.00 -1.1593
6250 -1.00  0.00 -1.1763
6250 -1.50  0.00 -1.2034
6250 -2.00  0.00 -1.2208
6250 -2.50  0.00 -1.2322
6500 -0.25  0.00 -1.1172
6500 -0.50  0.00 -1.1358
6500 -0.75  0.00 -1.1544
6500 -1.00  0.00 -1.1704
6500 -1.50  0.00 -1.1955
6500 -2.00  0.00 -1.2117
6500 -2.50  0.00 -1.2223
6750 -0.25  0.00 -1.1164
6750 -0.50  0.00 -1.1346
6750 -0.75  0.00 -1.1520
6750 -1.00  0.00 -1.1668
6750 -1.50  0.00 -1.1896
6750 -2.00  0.00 -1.2044
7000 -0.75  0.00 -1.1526
7000 -1.50  0.00 -1.1864
7000 -2.00  0.00 -1.1996
7250 -0.25  0.00 -1.1263
7250 -0.50  0.00 -1.1424
7250 -0.75  0.00 -1.1567
7250 -1.00  0.00 -1.1687
7250 -1.50  0.00 -1.1866
7250 -2.00  0.00 -1.1983
7500 -0.25  0.00 -1.1396
7500 -0.50  0.00 -1.1543
7500 -0.75  0.00 -1.1668
7500 -1.00  0.00 -1.1773
