 E(B-V) = 0.44
2500 -0.25  0.00 -3.2263
2500 -0.50  0.00 -3.0573
2500 -0.75  0.00 -2.9291
2500 -1.00  0.00 -2.8254
2500 -2.00  0.00 -2.4723
2500 -2.50  0.00 -2.2861
2600 -0.25  0.00 -3.1075
2600 -0.50  0.00 -2.9160
2600 -1.00  0.00 -2.6674
2600 -1.50  0.00 -2.5088
2600 -2.00  0.00 -2.3638
2600 -2.50  0.00 -2.2219
2700 -0.25  0.00 -3.0003
2700 -0.50  0.00 -2.8099
2700 -1.50  0.00 -2.3753
2700 -2.00  0.00 -2.2601
2700 -2.50  0.00 -2.1591
2800 -0.25  0.00 -2.9016
2800 -0.50  0.00 -2.7265
2800 -0.75  0.00 -2.5505
2800 -1.50  0.00 -2.2561
2800 -2.00  0.00 -2.1647
2800 -2.50  0.00 -2.0970
2900 -0.25  0.00 -2.8127
2900 -0.50  0.00 -2.6501
2900 -0.75  0.00 -2.4803
2900 -1.50  0.00 -2.1547
2900 -2.00  0.00 -2.0798
2900 -2.50  0.00 -2.0361
3000 -0.25  0.00 -2.7315
3000 -0.50  0.00 -2.5755
3000 -0.75  0.00 -2.4225
3000 -1.00  0.00 -2.2650
3000 -2.50  0.00 -1.9782
3100 -0.25  0.00 -2.6534
3100 -0.50  0.00 -2.5010
3100 -0.75  0.00 -2.3614
3100 -1.00  0.00 -2.2180
3100 -1.50  0.00 -2.0102
3100 -2.00  0.00 -1.9475
3100 -2.50  0.00 -1.9262
3200 -0.25  0.00 -2.5690
3200 -0.50  0.00 -2.4219
3200 -0.75  0.00 -2.2914
3200 -1.00  0.00 -2.1705
3200 -2.00  0.00 -1.9019
3200 -2.50  0.00 -1.8828
3300 -0.25  0.00 -2.4560
3300 -0.50  0.00 -2.3242
3300 -0.75  0.00 -2.2096
3300 -1.00  0.00 -2.1104
3300 -1.50  0.00 -1.9450
3300 -2.00  0.00 -1.8694
3300 -2.50  0.00 -1.8480
3400 -0.25  0.00 -2.3170
3400 -0.50  0.00 -2.2104
3400 -0.75  0.00 -2.1185
3400 -1.00  0.00 -2.0410
3400 -1.50  0.00 -1.9255
3400 -2.00  0.00 -1.8509
3400 -2.50  0.00 -1.8204
3500 -0.25  0.00 -2.1706
3500 -0.50  0.00 -2.0924
3500 -0.75  0.00 -2.0254
3500 -1.00  0.00 -1.9689
3500 -1.50  0.00 -1.8929
3500 -2.00  0.00 -1.8378
3500 -2.50  0.00 -1.7976
3600 -0.25  0.00 -2.0313
3600 -0.50  0.00 -1.9790
3600 -0.75  0.00 -1.9354
3600 -1.00  0.00 -1.8981
3600 -1.50  0.00 -1.8489
3600 -2.00  0.00 -1.8137
3600 -2.50  0.00 -1.7736
3700 -0.25  0.00 -1.9076
3700 -0.50  0.00 -1.8756
3700 -0.75  0.00 -1.8511
3700 -1.00  0.00 -1.8302
3700 -1.50  0.00 -1.8012
3700 -2.00  0.00 -1.7789
3700 -2.50  0.00 -1.7427
3800 -0.25  0.00 -1.8022
3800 -0.50  0.00 -1.7844
3800 -0.75  0.00 -1.7735
3800 -1.00  0.00 -1.7647
3800 -1.50  0.00 -1.7516
3800 -2.00  0.00 -1.7366
3800 -2.50  0.00 -1.7074
3900 -0.25  0.00 -1.7144
3900 -0.50  0.00 -1.7056
3900 -0.75  0.00 -1.7025
3900 -1.00  0.00 -1.7005
3900 -1.50  0.00 -1.6967
3900 -2.00  0.00 -1.6860
3900 -2.50  0.00 -1.6630
4000 -0.25  0.00 -1.6411
4000 -0.50  0.00 -1.6374
4000 -0.75  0.00 -1.6381
4000 -1.00  0.00 -1.6390
4000 -1.50  0.00 -1.6389
4000 -2.00  0.00 -1.6307
4000 -2.50  0.00 -1.6134
4250 -0.25  0.00 -1.5009
4250 -0.50  0.00 -1.5017
4250 -0.75  0.00 -1.5054
4250 -1.00  0.00 -1.5083
4250 -1.50  0.00 -1.5114
4250 -2.00  0.00 -1.5073
4250 -2.50  0.00 -1.4978
4500 -0.25  0.00 -1.3991
4500 -0.50  0.00 -1.4016
4500 -0.75  0.00 -1.4066
4500 -1.00  0.00 -1.4106
4500 -1.50  0.00 -1.4164
4500 -2.00  0.00 -1.4161
4500 -2.50  0.00 -1.4132
4750 -0.25  0.00 -1.3246
4750 -0.50  0.00 -1.3287
4750 -0.75  0.00 -1.3350
4750 -1.00  0.00 -1.3403
4750 -1.50  0.00 -1.3494
4750 -2.00  0.00 -1.3541
4750 -2.50  0.00 -1.3580
5000 -0.25  0.00 -1.2717
5000 -0.50  0.00 -1.2774
5000 -0.75  0.00 -1.2851
5000 -1.00  0.00 -1.2918
5000 -1.50  0.00 -1.3049
5000 -2.00  0.00 -1.3147
5000 -2.50  0.00 -1.3220
5250 -0.25  0.00 -1.2349
5250 -0.50  0.00 -1.2419
5250 -0.75  0.00 -1.2511
5250 -1.00  0.00 -1.2596
5250 -1.50  0.00 -1.2765
5250 -2.00  0.00 -1.2886
5250 -2.50  0.00 -1.2967
5500 -0.25  0.00 -1.2095
5500 -0.50  0.00 -1.2182
5500 -0.75  0.00 -1.2290
5500 -1.00  0.00 -1.2391
5500 -1.50  0.00 -1.2574
5500 -2.00  0.00 -1.2699
5500 -2.50  0.00 -1.2782
5750 -0.25  0.00 -1.1928
5750 -0.50  0.00 -1.2030
5750 -0.75  0.00 -1.2147
5750 -1.00  0.00 -1.2254
5750 -1.50  0.00 -1.2438
5750 -2.00  0.00 -1.2561
5750 -2.50  0.00 -1.2644
6000 -0.25  0.00 -1.1824
6000 -0.50  0.00 -1.1933
6000 -0.75  0.00 -1.2053
6000 -1.00  0.00 -1.2160
6000 -1.50  0.00 -1.2339
6000 -2.00  0.00 -1.2460
6000 -2.50  0.00 -1.2541
6250 -0.50  0.00 -1.1877
6250 -0.75  0.00 -1.1996
6250 -1.00  0.00 -1.2101
6250 -1.50  0.00 -1.2272
6250 -2.00  0.00 -1.2386
6500 -0.75  0.00 -1.1972
6500 -2.00  0.00 -1.2338
6750 -0.50  0.00 -1.1875
6750 -0.75  0.00 -1.1982
6750 -1.00  0.00 -1.2075
7000 -0.25  0.00 -1.1830
7000 -0.50  0.00 -1.1937
7000 -0.75  0.00 -1.2035
7000 -1.00  0.00 -1.2119
7000 -2.00  0.00 -1.2334
7000 -2.50  0.00 -1.2392
7250 -0.25  0.00 -1.1939
7250 -0.50  0.00 -1.2043
7250 -0.75  0.00 -1.2134
7250 -1.00  0.00 -1.2211
7250 -1.50  0.00 -1.2327
7250 -2.00  0.00 -1.2406
7250 -2.50  0.00 -1.2460
7500 -0.25  0.00 -1.2079
7500 -0.50  0.00 -1.2180
7500 -0.75  0.00 -1.2265
7500 -1.00  0.00 -1.2338
7500 -1.50  0.00 -1.2448
7750 -1.50  0.00 -1.2632
8000 -1.50  0.00 -1.2881
