 E(B-V) = 0.44
2500 -0.25  0.00 -6.1824
2500 -0.50  0.00 -5.9505
2500 -0.75  0.00 -5.5900
2500 -1.00  0.00 -5.1158
2600 -0.25  0.00 -5.6393
2600 -0.50  0.00 -5.4102
2600 -0.75  0.00 -5.0684
2600 -1.00  0.00 -4.6369
2600 -1.50  0.00 -3.7094
2600 -2.00  0.00 -2.9757
2700 -0.25  0.00 -5.1032
2700 -0.50  0.00 -4.8773
2700 -0.75  0.00 -4.5562
2700 -1.00  0.00 -4.1714
2700 -1.50  0.00 -3.3946
2700 -2.00  0.00 -2.7917
2800 -0.25  0.00 -4.5812
2800 -0.50  0.00 -4.3631
2800 -0.75  0.00 -4.0685
2800 -1.00  0.00 -3.7377
2800 -1.50  0.00 -3.1188
2800 -2.00  0.00 -2.6346
2900 -0.25  0.00 -4.0882
2900 -0.50  0.00 -3.8777
2900 -0.75  0.00 -3.6235
2900 -1.00  0.00 -3.3583
2900 -1.50  0.00 -2.8829
2900 -2.00  0.00 -2.5018
3000 -0.25  0.00 -3.6489
3000 -0.50  0.00 -3.4530
3000 -0.75  0.00 -3.2415
3000 -1.00  0.00 -3.0360
3000 -1.50  0.00 -2.6836
3000 -2.00  0.00 -2.3870
3000 -2.50  0.00 -2.1061
3100 -0.25  0.00 -3.2730
3100 -0.50  0.00 -3.0958
3100 -0.75  0.00 -2.9247
3100 -1.00  0.00 -2.7704
3100 -1.50  0.00 -2.5139
3100 -2.00  0.00 -2.2839
3100 -2.50  0.00 -2.0455
3200 -0.25  0.00 -2.9623
3200 -0.50  0.00 -2.8035
3200 -0.75  0.00 -2.6676
3200 -1.00  0.00 -2.5530
3200 -1.50  0.00 -2.3669
3200 -2.00  0.00 -2.1873
3200 -2.50  0.00 -1.9866
3300 -0.25  0.00 -2.7086
3300 -0.50  0.00 -2.5675
3300 -0.75  0.00 -2.4585
3300 -1.00  0.00 -2.3736
3300 -1.50  0.00 -2.2369
3300 -2.00  0.00 -2.0946
3300 -2.50  0.00 -1.9269
3400 -0.25  0.00 -2.4985
3400 -0.50  0.00 -2.3750
3400 -0.75  0.00 -2.2870
3400 -1.00  0.00 -2.2229
3400 -1.50  0.00 -2.1199
3400 -2.00  0.00 -2.0051
3400 -2.50  0.00 -1.8657
3500 -0.25  0.00 -2.3202
3500 -0.50  0.00 -2.2140
3500 -0.75  0.00 -2.1428
3500 -1.00  0.00 -2.0932
3500 -1.50  0.00 -2.0134
3500 -2.00  0.00 -1.9194
3500 -2.50  0.00 -1.8043
3600 -0.25  0.00 -2.1649
3600 -0.50  0.00 -2.0763
3600 -0.75  0.00 -2.0187
3600 -1.00  0.00 -1.9795
3600 -1.50  0.00 -1.9165
3600 -2.00  0.00 -1.8391
3600 -2.50  0.00 -1.7451
3700 -0.25  0.00 -2.0288
3700 -0.50  0.00 -1.9566
3700 -0.75  0.00 -1.9106
