 E(B-V) = 0.44
2500 -0.25  0.00 -8.3180
2500 -0.50  0.00 -8.2053
2500 -0.75  0.00 -8.1189
2500 -1.00  0.00 -8.0359
2500 -2.00  0.00 -7.8308
2500 -2.50  0.00 -7.9793
2600 -0.25  0.00 -8.1270
2600 -0.50  0.00 -7.9611
2600 -0.75  0.00 -7.8052
2600 -1.00  0.00 -7.6608
2600 -1.50  0.00 -7.3312
2600 -2.00  0.00 -7.3190
2600 -2.50  0.00 -7.5239
2700 -0.25  0.00 -7.9439
2700 -0.50  0.00 -7.7304
2700 -0.75  0.00 -7.5163
2700 -1.00  0.00 -7.3159
2700 -1.50  0.00 -6.9450
2700 -2.00  0.00 -6.9066
2700 -2.50  0.00 -7.1365
2800 -0.25  0.00 -7.7646
2800 -0.50  0.00 -7.5076
2800 -1.00  0.00 -7.0051
2800 -1.50  0.00 -6.6511
2800 -2.00  0.00 -6.5830
2800 -2.50  0.00 -6.8070
2900 -0.25  0.00 -7.5818
2900 -0.50  0.00 -7.2863
2900 -0.75  0.00 -6.9906
2900 -1.00  0.00 -6.7256
2900 -1.50  0.00 -6.3985
2900 -2.00  0.00 -6.3369
2900 -2.50  0.00 -6.5295
3000 -0.25  0.00 -7.3816
3000 -0.50  0.00 -7.0558
3000 -0.75  0.00 -6.7402
3000 -1.00  0.00 -6.4706
3000 -1.50  0.00 -6.1694
3000 -2.00  0.00 -6.1620
3000 -2.50  0.00 -6.3027
3100 -0.25  0.00 -7.1370
3100 -0.50  0.00 -6.7972
3100 -0.75  0.00 -6.4835
3100 -1.00  0.00 -6.2302
3100 -1.50  0.00 -5.9678
3100 -2.00  0.00 -6.0169
3100 -2.50  0.00 -6.1283
3200 -0.25  0.00 -6.7992
3200 -0.50  0.00 -6.4762
3200 -0.75  0.00 -6.1980
3200 -1.00  0.00 -5.9883
3200 -1.50  0.00 -5.7862
3200 -2.00  0.00 -5.8577
3200 -2.50  0.00 -5.9945
3300 -0.25  0.00 -6.3497
3300 -0.50  0.00 -6.0934
3300 -0.75  0.00 -5.8874
3300 -1.00  0.00 -5.7410
3300 -1.50  0.00 -5.6120
3300 -2.00  0.00 -5.6858
3300 -2.50  0.00 -5.8556
3400 -0.25  0.00 -5.8807
3400 -0.50  0.00 -5.7170
3400 -0.75  0.00 -5.5902
3400 -1.00  0.00 -5.5038
3400 -1.50  0.00 -5.4374
3400 -2.00  0.00 -5.5118
3400 -2.50  0.00 -5.6865
3500 -0.25  0.00 -5.4735
3500 -0.50  0.00 -5.3867
3500 -0.75  0.00 -5.3205
3500 -1.00  0.00 -5.2781
3500 -1.50  0.00 -5.2577
3500 -2.00  0.00 -5.3374
3500 -2.50  0.00 -5.4938
3600 -0.25  0.00 -5.1462
3600 -0.50  0.00 -5.1051
3600 -0.75  0.00 -5.0735
3600 -1.00  0.00 -5.0573
3600 -1.50  0.00 -5.0670
3600 -2.00  0.00 -5.1527
3600 -2.50  0.00 -5.2964
3700 -0.25  0.00 -4.8788
3700 -0.50  0.00 -4.8582
3700 -0.75  0.00 -4.8403
3700 -1.00  0.00 -4.8353
3700 -1.50  0.00 -4.8607
3700 -2.00  0.00 -4.9504
3700 -2.50  0.00 -5.0878
3800 -0.25  0.00 -4.6488
3800 -0.50  0.00 -4.6341
3800 -0.75  0.00 -4.6181
3800 -1.00  0.00 -4.6145
3800 -1.50  0.00 -4.6429
3800 -2.00  0.00 -4.7313
3800 -2.50  0.00 -4.8611
3900 -0.25  0.00 -4.4434
3900 -0.50  0.00 -4.4286
3900 -0.75  0.00 -4.4109
3900 -1.00  0.00 -4.4059
3900 -1.50  0.00 -4.4318
3900 -2.00  0.00 -4.5152
3900 -2.50  0.00 -4.6348
4000 -0.25  0.00 -4.2573
4000 -0.50  0.00 -4.2414
4000 -0.75  0.00 -4.2221
4000 -1.00  0.00 -4.2158
4000 -1.50  0.00 -4.2383
4000 -2.00  0.00 -4.3146
4000 -2.50  0.00 -4.4203
4250 -0.25  0.00 -3.8646
4250 -0.50  0.00 -3.8469
4250 -0.75  0.00 -3.8258
