 E(B-V) = 0.44
2500 -0.25  0.00 -8.7161
2500 -0.50  0.00 -8.5845
2500 -0.75  0.00 -8.4972
2500 -1.00  0.00 -8.4797
2500 -1.50  0.00 -8.7317
2600 -0.25  0.00 -8.6570
2600 -0.50  0.00 -8.5020
2600 -0.75  0.00 -8.3847
2600 -1.00  0.00 -8.3256
2600 -1.50  0.00 -8.4502
2700 -0.25  0.00 -8.5964
2700 -0.50  0.00 -8.4237
2700 -0.75  0.00 -8.2845
2700 -1.00  0.00 -8.1975
2700 -1.50  0.00 -8.2382
2800 -0.25  0.00 -8.5262
2800 -0.50  0.00 -8.3419
2800 -0.75  0.00 -8.1888
2800 -1.00  0.00 -8.0867
2900 -0.25  0.00 -8.4345
2900 -0.50  0.00 -8.2463
2900 -0.75  0.00 -8.0885
2900 -1.00  0.00 -7.9837
2900 -1.50  0.00 -7.9675
3200 -0.25  0.00 -7.8641
3200 -0.50  0.00 -7.7460
3200 -0.75  0.00 -7.6626
3200 -1.00  0.00 -7.6309
3200 -1.50  0.00 -7.6896
3200 -2.00  0.00 -7.8713
3300 -0.25  0.00 -7.5265
3300 -0.50  0.00 -7.4792
3300 -0.75  0.00 -7.4578
3300 -1.00  0.00 -7.4713
3300 -1.50  0.00 -7.5677
3300 -2.00  0.00 -7.7432
3400 -0.25  0.00 -7.2189
3400 -0.50  0.00 -7.2272
3400 -0.75  0.00 -7.2498
3400 -1.00  0.00 -7.2930
3400 -1.50  0.00 -7.4109
3400 -2.00  0.00 -7.5829
3500 -0.25  0.00 -6.9647
3500 -0.50  0.00 -6.9940
3500 -0.75  0.00 -7.0319
3500 -1.00  0.00 -7.0846
3500 -1.50  0.00 -7.2085
3500 -2.00  0.00 -7.3758
3600 -0.25  0.00 -6.7357
3600 -0.50  0.00 -6.7633
3600 -0.75  0.00 -6.7928
3600 -1.00  0.00 -6.8395
3600 -1.50  0.00 -6.9547
3600 -2.00  0.00 -7.1177
3700 -0.25  0.00 -6.5089
3700 -0.50  0.00 -6.5212
3700 -0.75  0.00 -6.5332
3700 -1.00  0.00 -6.5642
3700 -1.50  0.00 -6.6616
3800 -0.25  0.00 -6.2762
3800 -0.50  0.00 -6.2703
3800 -0.75  0.00 -6.2637
3800 -1.00  0.00 -6.2764
3800 -1.50  0.00 -6.3548
3900 -0.25  0.00 -6.0403
3900 -0.50  0.00 -6.0189
3900 -0.75  0.00 -5.9980
3900 -1.00  0.00 -6.0004
3900 -1.50  0.00 -6.0639
4000 -0.25  0.00 -5.8060
4000 -0.50  0.00 -5.7758
4000 -1.00  0.00 -5.7420
4000 -1.50  0.00 -5.7906
4250 -0.25  0.00 -5.2612
4250 -0.50  0.00 -5.2191
4250 -0.75  0.00 -5.1788
4250 -1.00  0.00 -5.1592
4250 -1.50  0.00 -5.1569
4500 -0.25  0.00 -4.7734
4500 -0.50  0.00 -4.7209
4500 -0.75  0.00 -4.6656
4500 -1.00  0.00 -4.6234
4500 -1.50  0.00 -4.5541
4750 -0.25  0.00 -4.3200
4750 -0.50  0.00 -4.2522
4750 -0.75  0.00 -4.1801
4750 -1.00  0.00 -4.1135
5000 -0.25  0.00 -3.8954
5000 -0.50  0.00 -3.8118
5000 -0.75  0.00 -3.7247
5000 -1.00  0.00 -3.6473
5000 -1.50  0.00 -3.5154
