 E(B-V) = 0.44
2500 -0.25  0.00  2.1942
2500 -0.50  0.00  2.1891
2500 -0.75  0.00  2.1705
2500 -1.00  0.00  2.1352
2600 -0.25  0.00  2.1849
2600 -0.50  0.00  2.1814
2600 -0.75  0.00  2.1664
2600 -1.00  0.00  2.1359
2600 -1.50  0.00  2.0223
2600 -2.00  0.00  1.8464
2700 -0.25  0.00  2.1721
2700 -0.50  0.00  2.1693
2700 -0.75  0.00  2.1568
2700 -1.00  0.00  2.1307
2700 -1.50  0.00  2.0289
2700 -2.00  0.00  1.8656
2800 -0.25  0.00  2.1554
2800 -0.50  0.00  2.1526
2800 -0.75  0.00  2.1419
2800 -1.00  0.00  2.1198
2800 -1.50  0.00  2.0299
2800 -2.00  0.00  1.8814
2900 -0.25  0.00  2.1350
2900 -0.50  0.00  2.1318
2900 -0.75  0.00  2.1222
2900 -1.00  0.00  2.1028
2900 -1.50  0.00  2.0255
2900 -2.00  0.00  1.8920
3000 -0.25  0.00  2.1107
3000 -0.50  0.00  2.1062
3000 -0.75  0.00  2.0975
3000 -1.00  0.00  2.0814
3000 -1.50  0.00  2.0164
3000 -2.00  0.00  1.8978
3000 -2.50  0.00  1.7306
3100 -0.25  0.00  2.0837
3100 -0.50  0.00  2.0775
3100 -0.75  0.00  2.0695
3100 -1.00  0.00  2.0566
3100 -1.50  0.00  2.0031
3100 -2.00  0.00  1.8985
3100 -2.50  0.00  1.7447
3200 -0.25  0.00  2.0552
3200 -0.50  0.00  2.0469
3200 -0.75  0.00  2.0393
3200 -1.00  0.00  2.0291
3200 -1.50  0.00  1.9860
3200 -2.00  0.00  1.8946
3200 -2.50  0.00  1.7543
3300 -0.25  0.00  2.0264
3300 -0.50  0.00  2.0156
3300 -0.75  0.00  2.0080
3300 -1.00  0.00  1.9998
3300 -1.50  0.00  1.9655
3300 -2.00  0.00  1.8865
3300 -2.50  0.00  1.7600
3400 -0.25  0.00  1.9974
3400 -0.50  0.00  1.9842
3400 -0.75  0.00  1.9761
3400 -1.00  0.00  1.9691
3400 -1.50  0.00  1.9417
3400 -2.00  0.00  1.8743
3400 -2.50  0.00  1.7618
