 E(B-V) = 0.44
2500 -0.25  0.00-12.1688
2500 -0.50  0.00-11.9787
2500 -0.75  0.00-11.7999
2500 -1.00  0.00-11.6439
2500 -1.50  0.00-11.4123
2600 -0.25  0.00-12.0740
2600 -0.50  0.00-11.8696
2600 -0.75  0.00-11.6823
2600 -1.00  0.00-11.5221
2600 -1.50  0.00-11.3046
2600 -2.00  0.00-11.2030
2700 -0.25  0.00-11.9935
2700 -0.50  0.00-11.7781
2700 -0.75  0.00-11.5854
2700 -1.00  0.00-11.4235
2700 -1.50  0.00-11.2125
2700 -2.00  0.00-11.1280
2700 -2.50  0.00-11.1572
2800 -0.25  0.00-11.9196
2800 -0.50  0.00-11.6975
2800 -0.75  0.00-11.5032
2800 -1.00  0.00-11.3431
2800 -1.50  0.00-11.1393
2800 -2.00  0.00-11.0841
2800 -2.50  0.00-11.0926
2900 -0.25  0.00-11.8415
2900 -0.50  0.00-11.6191
2900 -0.75  0.00-11.4284
2900 -1.00  0.00-11.2746
2900 -1.50  0.00-11.0826
2900 -2.00  0.00-11.0439
2900 -2.50  0.00-11.0549
3000 -0.25  0.00-11.7473
3000 -0.50  0.00-11.5334
3000 -0.75  0.00-11.3535
3000 -1.00  0.00-11.2111
3000 -1.50  0.00-11.0367
3000 -2.00  0.00-11.0029
3000 -2.50  0.00-11.0392
3100 -0.25  0.00-11.6202
3100 -0.50  0.00-11.4274
3100 -0.75  0.00-11.2682
3100 -1.00  0.00-11.1442
3100 -1.50  0.00-10.9946
3100 -2.00  0.00-10.9647
3100 -2.50  0.00-11.0191
3200 -0.25  0.00-11.4362
3200 -0.50  0.00-11.2816
3200 -0.75  0.00-11.1567
3200 -1.00  0.00-11.0612
3200 -1.50  0.00-10.9486
3200 -2.00  0.00-10.9277
3200 -2.50  0.00-10.9847
3300 -0.25  0.00-11.2021
3300 -0.50  0.00-11.1019
3300 -0.75  0.00-11.0219
3300 -1.00  0.00-10.9612
3300 -1.50  0.00-10.8916
3300 -2.00  0.00-10.8867
3300 -2.50  0.00-10.9384
3400 -0.25  0.00-10.9757
3400 -0.50  0.00-10.9238
3400 -0.75  0.00-10.8833
3400 -1.00  0.00-10.8530
3400 -1.50  0.00-10.8212
3400 -2.00  0.00-10.8340
3400 -2.50  0.00-10.8819
3500 -0.25  0.00-10.7814
3500 -0.50  0.00-10.7598
3500 -0.75  0.00-10.7453
3500 -1.00  0.00-10.7363
3500 -1.50  0.00-10.7342
3500 -2.00  0.00-10.7628
3500 -2.50  0.00-10.8130
3600 -0.25  0.00-10.6147
3600 -0.50  0.00-10.6073
3600 -0.75  0.00-10.6050
3600 -1.00  0.00-10.6077
3600 -1.50  0.00-10.6253
3600 -2.00  0.00-10.6663
3600 -2.50  0.00-10.7212
3700 -0.25  0.00-10.4644
3700 -0.50  0.00-10.4609
3700 -0.75  0.00-10.4603
3700 -1.00  0.00-10.4657
3700 -1.50  0.00-10.4918
3700 -2.00  0.00-10.5409
3700 -2.50  0.00-10.5999
3800 -0.25  0.00-10.3220
3800 -0.50  0.00-10.3163
3800 -0.75  0.00-10.3119
3800 -1.00  0.00-10.3147
3800 -1.50  0.00-10.3404
3800 -2.00  0.00-10.3936
3800 -2.50  0.00-10.4550
3900 -0.25  0.00-10.1834
3900 -0.50  0.00-10.1733
3900 -0.75  0.00-10.1639
3900 -1.00  0.00-10.1630
3900 -1.50  0.00-10.1857
3900 -2.00  0.00-10.2396
3900 -2.50  0.00-10.3003
4000 -0.25  0.00-10.0476
4000 -0.50  0.00-10.0334
4000 -0.75  0.00-10.0198
4000 -1.00  0.00-10.0160
4000 -1.50  0.00-10.0350
4000 -2.00  0.00-10.0856
4000 -2.50  0.00-10.1414
4250 -0.25  0.00 -9.7277
4250 -0.50  0.00 -9.7070
4250 -0.75  0.00 -9.6861
4250 -1.00  0.00 -9.6750
4250 -1.50  0.00 -9.6772
4250 -2.00  0.00 -9.7048
4500 -0.25  0.00 -9.4344
4500 -0.50  0.00 -9.4070
4500 -0.75  0.00 -9.3777
4500 -1.00  0.00 -9.3564
4500 -1.50  0.00 -9.3317
4500 -2.00  0.00 -9.3177
4500 -2.50  0.00 -9.2904
4750 -0.25  0.00 -9.1534
4750 -0.50  0.00 -9.1162
4750 -1.00  0.00 -9.0428
4750 -1.50  0.00 -8.9831
4750 -2.00  0.00 -8.9223
4750 -2.50  0.00 -8.8600
5000 -0.25  0.00 -8.8735
5000 -0.50  0.00 -8.8246
5000 -0.75  0.00 -8.7732
5000 -1.00  0.00 -8.7247
5000 -1.50  0.00 -8.6239
5000 -2.00  0.00 -8.5222
5000 -2.50  0.00 -8.4344
5250 -0.25  0.00 -8.5901
5250 -0.50  0.00 -8.5285
5250 -0.75  0.00 -8.4621
5250 -1.00  0.00 -8.3924
5250 -1.50  0.00 -8.2437
5250 -2.50  0.00 -7.9953
5500 -1.00  0.00 -8.0314
5500 -2.00  0.00 -7.6840
