 E(B-V) = 0.44
2500 -0.25  0.00-10.3793
2500 -0.50  0.00-10.6562
2500 -0.75  0.00-10.8119
2500 -1.00  0.00-10.8340
2600 -0.25  0.00 -9.5213
2600 -0.50  0.00 -9.7880
2600 -0.75  0.00 -9.9548
2600 -1.00  0.00-10.0125
2600 -1.50  0.00 -9.7959
2600 -2.00  0.00 -9.2817
2700 -0.25  0.00 -8.7598
2700 -0.50  0.00 -9.0122
2700 -0.75  0.00 -9.1899
2700 -1.00  0.00 -9.2818
2700 -1.50  0.00 -9.1868
2700 -2.00  0.00 -8.7931
2800 -0.25  0.00 -8.0952
2800 -0.50  0.00 -8.3298
2800 -0.75  0.00 -8.5142
2800 -1.00  0.00 -8.6304
2800 -1.50  0.00 -8.6326
2800 -2.00  0.00 -8.3300
2900 -0.25  0.00 -7.5242
2900 -0.50  0.00 -7.7345
2900 -0.75  0.00 -7.9211
2900 -1.00  0.00 -8.0578
2900 -1.50  0.00 -8.1233
2900 -2.00  0.00 -7.8955
3000 -0.25  0.00 -7.0441
3000 -0.50  0.00 -7.2316
3000 -0.75  0.00 -7.4096
3000 -1.00  0.00 -7.5485
3000 -1.50  0.00 -7.6511
3000 -2.00  0.00 -7.4854
3000 -2.50  0.00 -7.1287
3100 -0.25  0.00 -6.6413
3100 -0.50  0.00 -6.8049
3100 -0.75  0.00 -6.9663
3100 -1.00  0.00 -7.0972
3100 -1.50  0.00 -7.2128
3100 -2.00  0.00 -7.0970
3100 -2.50  0.00 -6.8012
3200 -0.25  0.00 -6.3029
3200 -0.50  0.00 -6.4424
3200 -0.75  0.00 -6.5819
3200 -1.00  0.00 -6.6966
3200 -1.50  0.00 -6.8076
3200 -2.00  0.00 -6.7279
3200 -2.50  0.00 -6.4881
3300 -0.25  0.00 -6.0173
3300 -0.50  0.00 -6.1320
3300 -0.75  0.00 -6.2471
3300 -1.00  0.00 -6.3415
3300 -1.50  0.00 -6.4366
3300 -2.00  0.00 -6.3787
3300 -2.50  0.00 -6.1854
3400 -0.25  0.00 -5.7744
3400 -0.50  0.00 -5.8641
3400 -0.75  0.00 -5.9539
3400 -1.00  0.00 -6.0269
3400 -1.50  0.00 -6.0994
3400 -2.00  0.00 -6.0510
3400 -2.50  0.00 -5.8928
3500 -0.25  0.00 -5.5668
3500 -0.50  0.00 -5.6312
3500 -0.75  0.00 -5.6956
