 E(B-V) = 0.44
2500 -0.25  0.00-10.6121
2500 -0.50  0.00-10.5003
2500 -0.75  0.00-10.3644
2500 -1.00  0.00-10.2169
2500 -1.50  0.00 -9.9305
2500 -2.00  0.00 -9.6807
2600 -0.25  0.00-10.4583
2600 -0.50  0.00-10.3705
2600 -0.75  0.00-10.2646
2600 -1.00  0.00-10.1476
2600 -1.50  0.00 -9.9101
2600 -2.00  0.00 -9.6922
2700 -0.25  0.00-10.3191
2700 -0.50  0.00-10.2521
2700 -0.75  0.00-10.1718
2700 -1.00  0.00-10.0818
2700 -1.50  0.00 -9.8904
2700 -2.00  0.00 -9.7011
2800 -0.25  0.00-10.1945
2800 -0.50  0.00-10.1434
2800 -0.75  0.00-10.0846
2800 -1.00  0.00-10.0182
2800 -1.50  0.00 -9.8693
2800 -2.00  0.00 -9.7077
2800 -2.50  0.00 -9.5403
2900 -0.25  0.00-10.0839
2900 -0.50  0.00-10.0462
2900 -0.75  0.00-10.0051
2900 -1.00  0.00 -9.9584
2900 -1.50  0.00 -9.8456
2900 -2.00  0.00 -9.7099
2900 -2.50  0.00 -9.5589
3000 -0.25  0.00 -9.9851
3000 -0.50  0.00 -9.9579
3000 -0.75  0.00 -9.9305
3000 -1.00  0.00 -9.8997
3000 -1.50  0.00 -9.8175
3000 -2.00  0.00 -9.7058
3000 -2.50  0.00 -9.5715
3100 -0.25  0.00 -9.8969
3100 -0.50  0.00 -9.8770
3100 -0.75  0.00 -9.8598
3100 -1.00  0.00 -9.8410
3100 -1.50  0.00 -9.7833
3100 -2.00  0.00 -9.6932
3100 -2.50  0.00 -9.5763
3200 -0.25  0.00 -9.8175
3200 -0.50  0.00 -9.8022
3200 -0.75  0.00 -9.7914
3200 -1.00  0.00 -9.7807
3200 -1.50  0.00 -9.7415
3200 -2.00  0.00 -9.6697
3200 -2.50  0.00 -9.5702
3300 -0.25  0.00 -9.7455
3300 -0.50  0.00 -9.7317
3300 -0.75  0.00 -9.7238
3300 -1.00  0.00 -9.7177
3300 -1.50  0.00 -9.6906
3300 -2.00  0.00 -9.6337
3300 -2.50  0.00 -9.5504
3400 -0.25  0.00 -9.6790
3400 -0.50  0.00 -9.6645
3400 -0.75  0.00 -9.6562
3400 -1.00  0.00 -9.6510
3400 -1.50  0.00 -9.6300
3400 -2.00  0.00 -9.5840
3400 -2.50  0.00 -9.5143
3500 -0.25  0.00 -9.6164
3500 -0.50  0.00 -9.5994
3500 -0.75  0.00 -9.5878
3500 -1.00  0.00 -9.5804
3500 -1.50  0.00 -9.5594
3500 -2.00  0.00 -9.5198
3500 -2.50  0.00 -9.4596
3600 -0.25  0.00 -9.5562
3600 -0.50  0.00 -9.5353
3600 -0.75  0.00 -9.5182
3600 -1.00  0.00 -9.5055
3600 -1.50  0.00 -9.4786
3600 -2.00  0.00 -9.4404
3600 -2.50  0.00 -9.3844
3700 -0.25  0.00 -9.4980
3700 -0.50  0.00 -9.4715
3700 -0.75  0.00 -9.4467
3700 -1.00  0.00 -9.4264
3700 -1.50  0.00 -9.3874
3700 -2.00  0.00 -9.3453
3700 -2.50  0.00 -9.2878
3800 -0.25  0.00 -9.4426
3800 -0.50  0.00 -9.4080
3800 -0.75  0.00 -9.3731
3800 -1.00  0.00 -9.3426
3800 -1.50  0.00 -9.2853
3800 -2.00  0.00 -9.2337
3800 -2.50  0.00 -9.1698
3900 -0.25  0.00 -9.3904
3900 -0.50  0.00 -9.3459
3900 -0.75  0.00 -9.2980
3900 -1.00  0.00 -9.2544
3900 -1.50  0.00 -9.1721
3900 -2.00  0.00 -9.1051
3900 -2.50  0.00 -9.0317
4000 -0.25  0.00 -9.3387
4000 -0.50  0.00 -9.2847
4000 -0.75  0.00 -9.2218
4000 -1.00  0.00 -9.1618
4000 -1.50  0.00 -9.0469
4000 -2.00  0.00 -8.9586
4000 -2.50  0.00 -8.8729
4250 -0.25  0.00 -9.1607
4250 -0.50  0.00 -9.0908
4250 -0.75  0.00 -8.9927
4250 -1.00  0.00 -8.8901
4250 -1.50  0.00 -8.6813
4250 -2.00  0.00 -8.5296
4250 -2.50  0.00 -8.4078
4500 -0.25  0.00 -8.8352
4500 -0.50  0.00 -8.7383
4500 -0.75  0.00 -8.6060
4500 -1.00  0.00 -8.4699
4500 -1.50  0.00 -8.1978
4500 -2.00  0.00 -8.0094
4500 -2.50  0.00 -7.8580
4750 -0.25  0.00 -8.4220
4750 -0.50  0.00 -8.2794
4750 -0.75  0.00 -8.0961
4750 -1.00  0.00 -7.9188
4750 -1.50  0.00 -7.6028
4750 -2.00  0.00 -7.3920
4750 -2.50  0.00 -7.2130
5000 -0.25  0.00 -7.9666
5000 -0.50  0.00 -7.7799
5000 -0.75  0.00 -7.5510
5000 -1.00  0.00 -7.3352
5000 -1.50  0.00 -6.9833
5000 -2.00  0.00 -6.7465
5000 -2.50  0.00 -6.5392
5250 -0.25  0.00 -7.4792
5250 -0.50  0.00 -7.2486
5250 -0.75  0.00 -6.9843
5250 -1.00  0.00 -6.7447
5250 -1.50  0.00 -6.3764
5250 -2.00  0.00 -6.1173
5250 -2.50  0.00 -5.9074
5500 -0.25  0.00 -6.9735
5500 -0.50  0.00 -6.7037
5500 -0.75  0.00 -6.4223
5500 -1.00  0.00 -6.1768
5500 -1.50  0.00 -5.8075
5500 -2.00  0.00 -5.5480
5500 -2.50  0.00 -5.3609
5750 -0.25  0.00 -6.4701
5750 -0.50  0.00 -6.1756
5750 -0.75  0.00 -5.8965
5750 -1.00  0.00 -5.6588
5750 -1.50  0.00 -5.3104
5750 -2.00  0.00 -5.0756
5750 -2.50  0.00 -4.9170
6000 -0.25  0.00 -5.9899
6000 -0.50  0.00 -5.6926
6000 -0.75  0.00 -5.4318
6000 -1.00  0.00 -5.2157
6000 -1.50  0.00 -4.9087
6000 -2.00  0.00 -4.7075
6000 -2.50  0.00 -4.5762
6250 -0.25  0.00 -5.5537
6250 -0.50  0.00 -5.2758
6250 -0.75  0.00 -5.0459
6250 -1.00  0.00 -4.8604
6250 -1.50  0.00 -4.6004
6250 -2.00  0.00 -4.4317
6250 -2.50  0.00 -4.3235
6500 -0.25  0.00 -5.1790
6500 -0.50  0.00 -4.9355
6500 -0.75  0.00 -4.7412
