 E(B-V) = 0.44
2500 -0.25  0.00 -8.1947
2500 -0.50  0.00 -8.0954
2500 -0.75  0.00 -8.0476
2500 -1.00  0.00 -8.0850
2500 -1.50  0.00 -8.4270
2600 -0.25  0.00 -8.1201
2600 -0.50  0.00 -7.9910
2600 -0.75  0.00 -7.9030
2600 -1.00  0.00 -7.8837
2600 -1.50  0.00 -8.1205
2600 -2.00  0.00 -8.5453
2700 -0.25  0.00 -8.0495
2700 -0.50  0.00 -7.8979
2700 -0.75  0.00 -7.7809
2700 -1.00  0.00 -7.7228
2700 -1.50  0.00 -7.8641
2700 -2.00  0.00 -8.2545
2700 -2.50  0.00 -8.7123
2800 -0.25  0.00 -7.9757
2800 -0.50  0.00 -7.8085
2800 -0.75  0.00 -7.6729
2800 -1.00  0.00 -7.5922
2800 -1.50  0.00 -7.6645
2800 -2.00  0.00 -8.0444
2800 -2.50  0.00 -8.3969
2900 -0.25  0.00 -7.8890
2900 -0.50  0.00 -7.7139
2900 -0.75  0.00 -7.5699
2900 -1.00  0.00 -7.4815
2900 -1.50  0.00 -7.5151
2900 -2.00  0.00 -7.8600
2900 -2.50  0.00 -8.1660
3000 -0.25  0.00 -7.7776
3000 -0.50  0.00 -7.6040
3000 -0.75  0.00 -7.4633
3000 -1.00  0.00 -7.3800
3000 -1.50  0.00 -7.4007
3000 -2.00  0.00 -7.6894
3000 -2.50  0.00 -7.9984
3100 -0.25  0.00 -7.6260
3100 -0.50  0.00 -7.4667
3100 -0.75  0.00 -7.3432
3100 -1.00  0.00 -7.2767
3100 -1.50  0.00 -7.3022
3100 -2.00  0.00 -7.5341
3100 -2.50  0.00 -7.8438
3200 -0.25  0.00 -7.4135
3200 -0.50  0.00 -7.2880
3200 -0.75  0.00 -7.1988
3200 -1.00  0.00 -7.1597
3200 -1.50  0.00 -7.2013
3200 -2.00  0.00 -7.3896
3200 -2.50  0.00 -7.6771
3300 -0.25  0.00 -7.1460
3300 -0.50  0.00 -7.0769
3300 -0.75  0.00 -7.0332
3300 -1.00  0.00 -7.0245
3300 -1.50  0.00 -7.0828
3300 -2.00  0.00 -7.2452
3300 -2.50  0.00 -7.4950
3400 -0.25  0.00 -6.8852
3400 -0.50  0.00 -6.8656
3400 -0.75  0.00 -6.8573
3400 -1.00  0.00 -6.8695
3400 -1.50  0.00 -6.9362
3400 -2.00  0.00 -7.0838
3400 -2.50  0.00 -7.2982
3500 -0.25  0.00 -6.6544
3500 -0.50  0.00 -6.6582
3500 -0.75  0.00 -6.6650
3500 -1.00  0.00 -6.6850
3500 -1.50  0.00 -6.7521
3500 -2.00  0.00 -6.8897
3500 -2.50  0.00 -7.0821
3600 -0.25  0.00 -6.4391
3600 -0.50  0.00 -6.4431
3600 -0.75  0.00 -6.4462
3600 -1.00  0.00 -6.4622
3600 -1.50  0.00 -6.5222
3600 -2.00  0.00 -6.6519
3600 -2.50  0.00 -6.8310
3700 -0.25  0.00 -6.2226
3700 -0.50  0.00 -6.2133
3700 -0.75  0.00 -6.2007
3700 -1.00  0.00 -6.2033
3700 -1.50  0.00 -6.2490
3700 -2.00  0.00 -6.3708
3700 -2.50  0.00 -6.5379
3800 -0.25  0.00 -5.9977
3800 -0.50  0.00 -5.9703
3800 -0.75  0.00 -5.9395
3800 -1.00  0.00 -5.9275
3800 -1.50  0.00 -5.9557
3800 -2.00  0.00 -6.0691
3800 -2.50  0.00 -6.2233
3900 -0.25  0.00 -5.7674
3900 -0.50  0.00 -5.7247
3900 -0.75  0.00 -5.6804
3900 -1.00  0.00 -5.6582
3900 -1.50  0.00 -5.6735
3900 -2.00  0.00 -5.7761
3900 -2.50  0.00 -5.9121
4000 -0.25  0.00 -5.5386
4000 -0.50  0.00 -5.4863
4000 -0.75  0.00 -5.4345
4000 -1.00  0.00 -5.4067
4000 -1.50  0.00 -5.4117
4000 -2.00  0.00 -5.4985
4000 -2.50  0.00 -5.6088
4250 -0.25  0.00 -5.0094
4250 -0.50  0.00 -4.9494
4250 -0.75  0.00 -4.8902
4250 -1.00  0.00 -4.8525
4250 -1.50  0.00 -4.8258
4250 -2.00  0.00 -4.8526
4500 -0.25  0.00 -4.5432
4500 -0.50  0.00 -4.4789
4500 -0.75  0.00 -4.4135
4500 -1.00  0.00 -4.3642
4500 -1.50  0.00 -4.2954
4500 -2.00  0.00 -4.2468
4500 -2.50  0.00 -4.1867
4750 -0.25  0.00 -4.1220
4750 -0.50  0.00 -4.0522
4750 -1.00  0.00 -3.9177
4750 -1.50  0.00 -3.8068
4750 -2.00  0.00 -3.7160
4750 -2.50  0.00 -3.6489
5000 -0.25  0.00 -3.7410
5000 -0.50  0.00 -3.6645
5000 -0.75  0.00 -3.5856
5000 -1.00  0.00 -3.5134
5000 -1.50  0.00 -3.3903
5000 -2.00  0.00 -3.3091
5000 -2.50  0.00 -3.2609
5250 -0.25  0.00 -3.3973
5250 -0.50  0.00 -3.3177
5250 -0.75  0.00 -3.2391
5250 -1.00  0.00 -3.1708
5250 -1.50  0.00 -3.0682
5250 -2.50  0.00 -2.9740
5500 -1.00  0.00 -2.9001
5500 -2.00  0.00 -2.7770
