 E(B-V) = 0.44
2500 -0.25  0.00-11.6587
2500 -0.50  0.00-11.5905
2500 -0.75  0.00-11.5282
2500 -1.00  0.00-11.4687
2500 -1.50  0.00-11.3388
2500 -2.00  0.00-11.1818
2500 -2.50  0.00-11.0188
2600 -0.25  0.00-11.4673
2600 -0.50  0.00-11.3889
2600 -1.00  0.00-11.2821
2600 -1.50  0.00-11.2010
2600 -2.00  0.00-11.1030
2600 -2.50  0.00-10.9830
2700 -0.25  0.00-11.3091
2700 -0.50  0.00-11.2116
2700 -0.75  0.00-11.1490
2700 -1.00  0.00-11.1098
2700 -1.50  0.00-11.0661
2700 -2.00  0.00-11.0171
2700 -2.50  0.00-10.9371
2800 -0.25  0.00-11.1840
2800 -0.50  0.00-11.0625
2800 -0.75  0.00-10.9904
2800 -1.00  0.00-10.9539
2800 -1.50  0.00-10.9360
2800 -2.00  0.00-10.9238
2800 -2.50  0.00-10.8775
2900 -0.25  0.00-11.0842
2900 -0.50  0.00-10.9420
2900 -0.75  0.00-10.8561
2900 -1.00  0.00-10.8166
2900 -1.50  0.00-10.8121
2900 -2.00  0.00-10.8241
2900 -2.50  0.00-10.8031
3000 -0.25  0.00-10.9946
3000 -0.50  0.00-10.8473
3000 -0.75  0.00-10.7460
3000 -1.50  0.00-10.6960
3000 -2.00  0.00-10.7198
3000 -2.50  0.00-10.7147
3100 -0.25  0.00-10.9063
3100 -0.50  0.00-10.7707
3100 -0.75  0.00-10.6588
3100 -2.50  0.00-10.6158
3200 -0.25  0.00-10.8177
3200 -0.50  0.00-10.6979
3200 -0.75  0.00-10.5922
3200 -1.50  0.00-10.4927
3200 -2.00  0.00-10.5084
3200 -2.50  0.00-10.5102
3300 -0.25  0.00-10.7206
3300 -0.50  0.00-10.6167
3300 -0.75  0.00-10.5319
3300 -1.00  0.00-10.4610
3300 -1.50  0.00-10.4057
3300 -2.00  0.00-10.4068
3300 -2.50  0.00-10.4025
3400 -0.25  0.00-10.6064
3400 -0.50  0.00-10.5225
3400 -0.75  0.00-10.4599
3400 -1.00  0.00-10.4062
3400 -1.50  0.00-10.3290
3400 -2.00  0.00-10.3092
3400 -2.50  0.00-10.2961
3500 -0.25  0.00-10.4829
3500 -0.50  0.00-10.4200
3500 -0.75  0.00-10.3726
3500 -1.00  0.00-10.3364
3500 -1.50  0.00-10.2628
3500 -2.00  0.00-10.2167
3500 -2.50  0.00-10.1921
3600 -0.25  0.00-10.3577
3600 -0.50  0.00-10.3127
3600 -0.75  0.00-10.2749
3600 -1.00  0.00-10.2457
3600 -1.50  0.00-10.1882
3600 -2.00  0.00-10.1292
3600 -2.50  0.00-10.0904
3700 -0.25  0.00-10.2330
3700 -0.50  0.00-10.2007
3700 -0.75  0.00-10.1689
3700 -1.00  0.00-10.1408
3700 -1.50  0.00-10.0896
3700 -2.00  0.00-10.0346
3700 -2.50  0.00 -9.9883
3800 -0.25  0.00-10.1073
3800 -0.50  0.00-10.0811
3800 -0.75  0.00-10.0522
3800 -1.00  0.00-10.0240
3800 -1.50  0.00 -9.9703
3800 -2.00  0.00 -9.9226
3800 -2.50  0.00 -9.8793
3900 -0.25  0.00 -9.9783
3900 -0.50  0.00 -9.9515
3900 -0.75  0.00 -9.9208
3900 -1.00  0.00 -9.8906
3900 -1.50  0.00 -9.8332
3900 -2.00  0.00 -9.7893
3900 -2.50  0.00 -9.7558
4000 -0.25  0.00 -9.8446
4000 -0.50  0.00 -9.8128
4000 -0.75  0.00 -9.7766
4000 -1.00  0.00 -9.7421
4000 -1.50  0.00 -9.6812
4000 -2.00  0.00 -9.6423
4000 -2.50  0.00 -9.6209
4250 -0.25  0.00 -9.5074
4250 -0.50  0.00 -9.4645
4250 -0.75  0.00 -9.4188
4250 -1.00  0.00 -9.3780
4250 -1.50  0.00 -9.3094
4250 -2.00  0.00 -9.2728
4250 -2.50  0.00 -9.2664
4500 -0.25  0.00 -9.2000
4500 -0.50  0.00 -9.1532
4500 -0.75  0.00 -9.1027
4500 -1.00  0.00 -9.0552
4500 -1.50  0.00 -8.9624
4500 -2.00  0.00 -8.9031
4500 -2.50  0.00 -8.8792
4750 -0.25  0.00 -8.9221
4750 -0.50  0.00 -8.8676
4750 -0.75  0.00 -8.8037
4750 -1.00  0.00 -8.7312
4750 -1.50  0.00 -8.5696
4750 -2.00  0.00 -8.4472
4750 -2.50  0.00 -8.3559
5000 -0.25  0.00 -8.6476
5000 -0.50  0.00 -8.5728
5000 -0.75  0.00 -8.4684
5000 -1.00  0.00 -8.3339
5000 -1.50  0.00 -8.0555
5000 -2.00  0.00 -7.8330
5000 -2.50  0.00 -7.6667
5250 -0.25  0.00 -8.3558
5250 -0.50  0.00 -8.2253
5250 -0.75  0.00 -8.0369
5250 -1.00  0.00 -7.8186
5250 -1.50  0.00 -7.4339
5250 -2.00  0.00 -7.1589
5250 -2.50  0.00 -6.9768
5500 -0.25  0.00 -8.0107
5500 -0.50  0.00 -7.7804
5500 -0.75  0.00 -7.5067
5500 -1.00  0.00 -7.2398
5500 -1.50  0.00 -6.8370
5500 -2.00  0.00 -6.5811
5500 -2.50  0.00 -6.4182
5750 -0.25  0.00 -7.5813
5750 -0.50  0.00 -7.2680
5750 -0.75  0.00 -6.9669
5750 -1.00  0.00 -6.7095
5750 -1.50  0.00 -6.3554
5750 -2.00  0.00 -6.1408
5750 -2.50  0.00 -6.0026
6000 -0.25  0.00 -7.1066
6000 -0.50  0.00 -6.7767
6000 -0.75  0.00 -6.5021
6000 -1.00  0.00 -6.2833
6000 -1.50  0.00 -5.9929
6000 -2.00  0.00 -5.8156
6000 -2.50  0.00 -5.6979
6250 -0.25  0.00 -6.6595
6250 -0.50  0.00 -6.3628
6250 -0.75  0.00 -6.1343
6250 -1.00  0.00 -5.9570
6250 -1.50  0.00 -5.7216
6250 -2.00  0.00 -5.5733
6250 -2.50  0.00 -5.4723
6500 -0.50  0.00 -6.0336
6500 -0.75  0.00 -5.8494
6500 -1.00  0.00 -5.7067
6500 -1.50  0.00 -5.5146
6500 -2.00  0.00 -5.3891
6750 -0.25  0.00 -5.9732
6750 -1.00  0.00 -5.5100
6750 -2.00  0.00 -5.2453
7000 -0.25  0.00 -5.7239
7000 -0.50  0.00 -5.5627
7000 -2.00  0.00 -5.1293
7250 -0.25  0.00 -5.5197
7250 -0.50  0.00 -5.3902
7250 -0.75  0.00 -5.2945
7250 -1.00  0.00 -5.2179
7250 -1.50  0.00 -5.1100
7250 -2.00  0.00 -5.0340
7500 -0.25  0.00 -5.3430
7500 -0.50  0.00 -5.2410
7500 -0.75  0.00 -5.1657
7500 -1.00  0.00 -5.1047
7500 -1.50  0.00 -5.0190
7500 -2.00  0.00 -4.9572
7500 -2.50  0.00 -4.9120
7750 -0.25  0.00 -5.1739
7750 -0.50  0.00 -5.0940
7750 -0.75  0.00 -5.0353
7750 -1.00  0.00 -4.9878
7750 -1.50  0.00 -4.9213
7750 -2.50  0.00 -4.8351
8000 -0.25  0.00 -5.0121
8000 -0.50  0.00 -4.9500
8000 -0.75  0.00 -4.9049
8000 -1.00  0.00 -4.8683
8000 -1.50  0.00 -4.8174
8000 -2.00  0.00 -4.7777
