 E(B-V) = 0.44
2500 -0.25  0.00 -7.3965
2500 -0.50  0.00 -7.2171
2500 -0.75  0.00 -6.9013
2500 -1.00  0.00 -6.4599
2500 -1.50  0.00 -5.4042
2500 -2.00  0.00 -4.4788
2600 -0.25  0.00 -6.7335
2600 -0.50  0.00 -6.5449
2600 -0.75  0.00 -6.2382
2600 -1.00  0.00 -5.8351
2600 -1.50  0.00 -4.9321
2600 -2.00  0.00 -4.1737
2700 -0.25  0.00 -6.0904
2700 -0.50  0.00 -5.8959
2700 -0.75  0.00 -5.6039
2700 -1.00  0.00 -5.2463
2700 -1.50  0.00 -4.5099
2700 -2.00  0.00 -3.9070
2800 -0.25  0.00 -5.4893
2800 -0.50  0.00 -5.2833
2800 -0.75  0.00 -5.0145
2800 -1.00  0.00 -4.7136
2800 -1.50  0.00 -4.1447
2800 -2.00  0.00 -3.6799
2800 -2.50  0.00 -3.2865
2900 -0.25  0.00 -4.9528
2900 -0.50  0.00 -4.7427
2900 -0.75  0.00 -4.5030
2900 -1.00  0.00 -4.2621
2900 -1.50  0.00 -3.8371
2900 -2.00  0.00 -3.4868
2900 -2.50  0.00 -3.1655
3000 -0.25  0.00 -4.4929
3000 -0.50  0.00 -4.2845
3000 -0.75  0.00 -4.0772
3000 -1.00  0.00 -3.8897
3000 -1.50  0.00 -3.5809
3000 -2.00  0.00 -3.3199
3000 -2.50  0.00 -3.0585
3100 -0.25  0.00 -4.1122
3100 -0.50  0.00 -3.9101
3100 -0.75  0.00 -3.7332
3100 -1.00  0.00 -3.5884
3100 -1.50  0.00 -3.3673
3100 -2.00  0.00 -3.1723
3100 -2.50  0.00 -2.9609
3200 -0.25  0.00 -3.7999
3200 -0.50  0.00 -3.6084
3200 -0.75  0.00 -3.4591
3200 -1.00  0.00 -3.3472
3200 -1.50  0.00 -3.1871
3200 -2.00  0.00 -3.0394
3200 -2.50  0.00 -2.8687
3300 -0.25  0.00 -3.5403
3300 -0.50  0.00 -3.3635
3300 -0.75  0.00 -3.2372
3300 -1.00  0.00 -3.1505
3300 -1.50  0.00 -3.0327
3300 -2.00  0.00 -2.9183
3300 -2.50  0.00 -2.7801
3400 -0.25  0.00 -3.3182
3400 -0.50  0.00 -3.1604
3400 -0.75  0.00 -3.0551
