 E(B-V) = 0.44
2500 -0.25  0.00-11.8795
2500 -0.50  0.00-11.8078
2500 -0.75  0.00-11.7066
2500 -1.00  0.00-11.5837
2500 -1.50  0.00-11.3151
2500 -2.00  0.00-11.0601
2600 -0.25  0.00-11.6836
2600 -0.50  0.00-11.6425
2600 -0.75  0.00-11.5724
2600 -1.00  0.00-11.4814
2600 -1.50  0.00-11.2669
2600 -2.00  0.00-11.0498
2700 -0.25  0.00-11.4744
2700 -0.50  0.00-11.4644
2700 -0.75  0.00-11.4286
2700 -1.00  0.00-11.3711
2700 -1.50  0.00-11.2128
2700 -2.00  0.00-11.0334
2700 -2.50  0.00-10.8497
2800 -0.25  0.00-11.2463
2800 -0.50  0.00-11.2660
2800 -0.75  0.00-11.2648
2800 -1.00  0.00-11.2430
2800 -1.50  0.00-11.1451
2800 -2.00  0.00-11.0051
2800 -2.50  0.00-10.8426
2900 -0.25  0.00-11.0041
2900 -0.50  0.00-11.0445
2900 -0.75  0.00-11.0717
2900 -1.00  0.00-11.0847
2900 -1.50  0.00-11.0495
2900 -2.00  0.00-10.9516
2900 -2.50  0.00-10.8126
3000 -0.25  0.00-10.7590
3000 -0.50  0.00-10.8078
3000 -0.75  0.00-10.8511
3000 -1.00  0.00-10.8890
3000 -1.50  0.00-10.9081
3000 -2.00  0.00-10.8538
3000 -2.50  0.00-10.7437
3100 -0.25  0.00-10.5230
3100 -0.50  0.00-10.5680
3100 -0.75  0.00-10.6128
3100 -1.00  0.00-10.6603
3100 -1.50  0.00-10.7102
3100 -2.00  0.00-10.6933
3100 -2.50  0.00-10.6163
3200 -0.25  0.00-10.3042
3200 -0.50  0.00-10.3356
3200 -0.75  0.00-10.3684
3200 -1.00  0.00-10.4092
3200 -1.50  0.00-10.4606
3200 -2.00  0.00-10.4648
3200 -2.50  0.00-10.4177
3300 -0.25  0.00-10.1061
3300 -0.50  0.00-10.1170
3300 -0.75  0.00-10.1275
3300 -1.00  0.00-10.1497
3300 -1.50  0.00-10.1764
3300 -2.00  0.00-10.1810
3300 -2.50  0.00-10.1511
3400 -0.25  0.00 -9.9282
3400 -0.50  0.00 -9.9148
3400 -0.75  0.00 -9.8972
3400 -1.00  0.00 -9.8926
3400 -1.50  0.00 -9.8769
3400 -2.00  0.00 -9.8643
3400 -2.50  0.00 -9.8340
3500 -0.25  0.00 -9.7672
3500 -0.50  0.00 -9.7278
3500 -0.75  0.00 -9.6797
3500 -1.00  0.00 -9.6447
3500 -1.50  0.00 -9.5766
3500 -2.00  0.00 -9.5347
3500 -2.50  0.00 -9.4887
3600 -0.25  0.00 -9.6199
3600 -0.50  0.00 -9.5541
3600 -0.75  0.00 -9.4746
3600 -1.00  0.00 -9.4082
3600 -1.50  0.00 -9.2825
3600 -2.00  0.00 -9.2044
3600 -2.50  0.00 -9.1340
3700 -0.25  0.00 -9.4849
3700 -0.50  0.00 -9.3938
3700 -0.75  0.00 -9.2819
3700 -1.00  0.00 -9.1835
3700 -1.50  0.00 -8.9973
3700 -2.00  0.00 -8.8798
3700 -2.50  0.00 -8.7833
3800 -0.25  0.00 -9.3553
3800 -0.50  0.00 -9.2458
3800 -0.75  0.00 -9.1021
3800 -1.00  0.00 -8.9707
3800 -1.50  0.00 -8.7222
3800 -2.00  0.00 -8.5644
