 E(B-V) = 0.44
2500 -0.25  0.00 -1.9178
2500 -0.50  0.00 -1.7843
2500 -0.75  0.00 -1.6217
2500 -1.00  0.00 -1.4379
2500 -1.50  0.00 -1.0570
2500 -2.00  0.00 -0.7085
2600 -0.25  0.00 -1.6443
2600 -0.50  0.00 -1.5304
2600 -0.75  0.00 -1.3982
2600 -1.00  0.00 -1.2521
2600 -1.50  0.00 -0.9453
2600 -2.00  0.00 -0.6586
2700 -0.25  0.00 -1.4110
2700 -0.50  0.00 -1.3106
2700 -0.75  0.00 -1.2039
2700 -1.00  0.00 -1.0897
2700 -1.50  0.00 -0.8498
2700 -2.00  0.00 -0.6181
2700 -2.50  0.00 -0.4032
2800 -0.25  0.00 -1.2142
2800 -0.50  0.00 -1.1256
2800 -0.75  0.00 -1.0386
2800 -1.00  0.00 -0.9504
2800 -1.50  0.00 -0.7689
2800 -2.00  0.00 -0.5856
2800 -2.50  0.00 -0.4040
2900 -0.25  0.00 -1.0513
2900 -0.50  0.00 -0.9715
2900 -0.75  0.00 -0.9003
2900 -1.00  0.00 -0.8337
2900 -1.50  0.00 -0.7007
2900 -2.00  0.00 -0.5584
2900 -2.50  0.00 -0.4067
3000 -0.25  0.00 -0.9190
3000 -0.50  0.00 -0.8459
3000 -0.75  0.00 -0.7876
3000 -1.00  0.00 -0.7382
3000 -1.50  0.00 -0.6433
3000 -2.00  0.00 -0.5349
3000 -2.50  0.00 -0.4096
3100 -0.25  0.00 -0.8130
3100 -0.50  0.00 -0.7455
3100 -0.75  0.00 -0.6973
3100 -1.00  0.00 -0.6609
3100 -1.50  0.00 -0.5945
3100 -2.00  0.00 -0.5130
3100 -2.50  0.00 -0.4104
3200 -0.25  0.00 -0.7286
3200 -0.50  0.00 -0.6661
3200 -0.75  0.00 -0.6256
3200 -1.00  0.00 -0.5982
3200 -1.50  0.00 -0.5523
3200 -2.00  0.00 -0.4913
3200 -2.50  0.00 -0.4081
3300 -0.25  0.00 -0.6605
3300 -0.50  0.00 -0.6033
3300 -0.75  0.00 -0.5688
3300 -1.00  0.00 -0.5474
3300 -1.50  0.00 -0.5155
3300 -2.00  0.00 -0.4698
3300 -2.50  0.00 -0.4027
3400 -0.25  0.00 -0.6041
3400 -0.50  0.00 -0.5533
3400 -0.75  0.00 -0.5239
3400 -1.00  0.00 -0.5066
3400 -1.50  0.00 -0.4838
3400 -2.00  0.00 -0.4495
3400 -2.50  0.00 -0.3954
3500 -0.25  0.00 -0.5575
3500 -0.50  0.00 -0.5132
3500 -0.75  0.00 -0.4883
3500 -1.00  0.00 -0.4739
3500 -1.50  0.00 -0.4569
3500 -2.00  0.00 -0.4309
3500 -2.50  0.00 -0.3868
3600 -0.25  0.00 -0.5210
3600 -0.50  0.00 -0.4816
3600 -0.75  0.00 -0.4600
3600 -1.00  0.00 -0.4475
3600 -1.50  0.00 -0.4340
3600 -2.00  0.00 -0.4141
3600 -2.50  0.00 -0.3780
3700 -0.25  0.00 -0.4949
3700 -0.50  0.00 -0.4588
3700 -0.75  0.00 -0.4384
3700 -1.00  0.00 -0.4267
3700 -1.50  0.00 -0.4144
3700 -2.00  0.00 -0.3987
3700 -2.50  0.00 -0.3690
3800 -0.25  0.00 -0.4759
3800 -0.50  0.00 -0.4442
3800 -0.75  0.00 -0.4241
3800 -1.00  0.00 -0.4115
3800 -1.50  0.00 -0.3981
3800 -2.00  0.00 -0.3847
3800 -2.50  0.00 -0.3600
3900 -0.25  0.00 -0.4579
3900 -0.50  0.00 -0.4341
3900 -0.75  0.00 -0.4162
3900 -1.00  0.00 -0.4026
3900 -1.50  0.00 -0.3860
3900 -2.00  0.00 -0.3723
3900 -2.50  0.00 -0.3511
4000 -0.25  0.00 -0.4362
4000 -0.50  0.00 -0.4226
4000 -0.75  0.00 -0.4098
4000 -1.00  0.00 -0.3974
4000 -1.50  0.00 -0.3777
4000 -2.00  0.00 -0.3613
4000 -2.50  0.00 -0.3413
4250 -0.25  0.00 -0.3728
4250 -0.50  0.00 -0.3753
4250 -0.75  0.00 -0.3782
4250 -1.00  0.00 -0.3762
4250 -1.50  0.00 -0.3604
4250 -2.00  0.00 -0.3382
4250 -2.50  0.00 -0.3178
4500 -0.25  0.00 -0.3237
4500 -0.50  0.00 -0.3287
4500 -0.75  0.00 -0.3354
4500 -1.00  0.00 -0.3396
4500 -1.50  0.00 -0.3383
4500 -2.00  0.00 -0.3211
4500 -2.50  0.00 -0.3040
4750 -0.25  0.00 -0.2943
4750 -0.50  0.00 -0.3003
4750 -0.75  0.00 -0.3084
4750 -1.00  0.00 -0.3140
4750 -1.50  0.00 -0.3182
4750 -2.00  0.00 -0.3109
4750 -2.50  0.00 -0.3032
5000 -0.25  0.00 -0.2809
5000 -0.50  0.00 -0.2882
5000 -0.75  0.00 -0.2978
5000 -1.00  0.00 -0.3052
5000 -1.50  0.00 -0.3145
5000 -2.00  0.00 -0.3163
5000 -2.50  0.00 -0.3194
5250 -0.25  0.00 -0.2813
5250 -0.50  0.00 -0.2906
5250 -0.75  0.00 -0.3023
5250 -1.00  0.00 -0.3123
5250 -1.50  0.00 -0.3286
5250 -2.00  0.00 -0.3400
5250 -2.50  0.00 -0.3501
5500 -0.25  0.00 -0.2941
5500 -0.50  0.00 -0.3057
5500 -0.75  0.00 -0.3200
5500 -1.00  0.00 -0.3331
5500 -1.50  0.00 -0.3570
5500 -2.00  0.00 -0.3743
5500 -2.50  0.00 -0.3864
5750 -0.25  0.00 -0.3168
5750 -0.50  0.00 -0.3308
5750 -0.75  0.00 -0.3479
5750 -1.00  0.00 -0.3641
5750 -1.50  0.00 -0.3924
5750 -2.00  0.00 -0.4112
5750 -2.50  0.00 -0.4233
6000 -0.25  0.00 -0.3470
6000 -0.50  0.00 -0.3636
6000 -0.75  0.00 -0.3828
6000 -1.00  0.00 -0.4002
6000 -1.50  0.00 -0.4290
6000 -2.00  0.00 -0.4473
6000 -2.50  0.00 -0.4589
6250 -0.25  0.00 -0.3827
6250 -0.50  0.00 -0.4010
6250 -0.75  0.00 -0.4206
6250 -1.00  0.00 -0.4379
6250 -1.50  0.00 -0.4652
6250 -2.00  0.00 -0.4824
6250 -2.50  0.00 -0.4935
6500 -0.25  0.00 -0.4216
6500 -0.50  0.00 -0.4403
6500 -0.75  0.00 -0.4593
6500 -1.00  0.00 -0.4756
6500 -1.50  0.00 -0.5010
6500 -2.00  0.00 -0.5170
6500 -2.50  0.00 -0.5274
6750 -0.25  0.00 -0.4623
6750 -0.50  0.00 -0.4807
6750 -0.75  0.00 -0.4985
6750 -1.00  0.00 -0.5136
6750 -1.50  0.00 -0.5368
6750 -2.00  0.00 -0.5515
6750 -2.50  0.00 -0.5611
7000 -0.25  0.00 -0.5048
7000 -0.50  0.00 -0.5223
7000 -0.75  0.00 -0.5388
7000 -1.00  0.00 -0.5525
7000 -1.50  0.00 -0.5733
7000 -2.00  0.00 -0.5865
7000 -2.50  0.00 -0.5952
7250 -0.25  0.00 -0.5489
7250 -0.50  0.00 -0.5653
7250 -0.75  0.00 -0.5801
7250 -1.00  0.00 -0.5924
7250 -1.50  0.00 -0.6107
7250 -2.00  0.00 -0.6225
7500 -0.25  0.00 -0.5950
7500 -0.50  0.00 -0.6100
7500 -0.75  0.00 -0.6232
7500 -1.00  0.00 -0.6341
7500 -1.50  0.00 -0.6499
7500 -2.00  0.00 -0.6602
7750 -0.25  0.00 -0.6438
7750 -0.50  0.00 -0.6574
7750 -0.75  0.00 -0.6690
7750 -2.00  0.00 -0.7008
8000 -0.25  0.00 -0.6964
8000 -0.50  0.00 -0.7086
8000 -0.75  0.00 -0.7187
8000 -1.00  0.00 -0.7270
8000 -1.50  0.00 -0.7391
8000 -2.00  0.00 -0.7468
8000 -2.50  0.00 -0.7518
