 E(B-V) = 0.44
2500 -0.50  0.00 -6.7642
2500 -1.00  0.00 -5.9535
2500 -1.50  0.00 -5.0777
2500 -2.00  0.00 -4.2864
2500 -2.50  0.00 -3.7212
2600 -0.25  0.00 -6.5021
2600 -0.50  0.00 -6.3064
2600 -0.75  0.00 -5.9357
2600 -1.00  0.00 -5.4218
2600 -1.50  0.00 -4.4668
2600 -2.00  0.00 -3.7851
2600 -2.50  0.00 -3.3937
2700 -0.25  0.00 -6.0668
2700 -0.50  0.00 -5.8593
2700 -0.75  0.00 -5.5077
2700 -1.00  0.00 -4.9718
2700 -1.50  0.00 -3.9602
2700 -2.00  0.00 -3.3839
2700 -2.50  0.00 -3.1255
2800 -0.25  0.00 -5.6635
2800 -0.50  0.00 -5.4330
2800 -0.75  0.00 -5.0858
2800 -1.00  0.00 -4.5831
2800 -2.00  0.00 -3.0706
2800 -2.50  0.00 -2.9046
2900 -0.25  0.00 -5.2982
2900 -0.50  0.00 -5.0331
2900 -0.75  0.00 -4.6756
2900 -1.00  0.00 -4.2171
2900 -2.00  0.00 -2.8300
2900 -2.50  0.00 -2.7223
3000 -0.25  0.00 -4.9711
3000 -0.50  0.00 -4.6616
3000 -0.75  0.00 -4.2845
3000 -1.00  0.00 -3.8615
3000 -1.50  0.00 -3.0291
3000 -2.00  0.00 -2.6494
3000 -2.50  0.00 -2.5750
3100 -0.25  0.00 -4.6688
3100 -0.50  0.00 -4.3115
3100 -0.75  0.00 -3.9174
3100 -1.00  0.00 -3.5256
3100 -1.50  0.00 -2.8605
3100 -2.00  0.00 -2.5185
3100 -2.50  0.00 -2.4608
3200 -0.25  0.00 -4.3228
3200 -0.50  0.00 -3.9422
3200 -0.75  0.00 -3.5612
3200 -1.00  0.00 -3.2145
3200 -1.50  0.00 -2.7054
3200 -2.00  0.00 -2.4320
3200 -2.50  0.00 -2.3757
3300 -0.25  0.00 -3.8611
3300 -0.50  0.00 -3.5137
3300 -0.75  0.00 -3.1954
3300 -1.00  0.00 -2.9230
3300 -1.50  0.00 -2.5518
3300 -2.00  0.00 -2.3708
3300 -2.50  0.00 -2.3140
3400 -0.25  0.00 -3.3654
3400 -0.50  0.00 -3.0911
3400 -0.75  0.00 -2.8560
3400 -1.00  0.00 -2.6623
3400 -1.50  0.00 -2.4072
3400 -2.00  0.00 -2.3021
3400 -2.50  0.00 -2.2639
3500 -0.25  0.00 -2.9094
3500 -0.50  0.00 -2.7196
3500 -0.75  0.00 -2.5648
3500 -1.00  0.00 -2.4398
3500 -1.50  0.00 -2.2790
3500 -2.00  0.00 -2.2195
3500 -2.50  0.00 -2.2043
3600 -0.25  0.00 -2.5374
3600 -0.50  0.00 -2.4179
3600 -0.75  0.00 -2.3267
3600 -1.00  0.00 -2.2555
3600 -1.50  0.00 -2.1671
3600 -2.00  0.00 -2.1350
3600 -2.50  0.00 -2.1295
3700 -0.25  0.00 -2.2553
3700 -0.50  0.00 -2.1858
3700 -0.75  0.00 -2.1385
3700 -1.00  0.00 -2.1046
3700 -1.50  0.00 -2.0671
3700 -2.00  0.00 -2.0539
3700 -2.50  0.00 -2.0524
3800 -0.25  0.00 -2.0483
3800 -0.50  0.00 -2.0114
3800 -0.75  0.00 -1.9913
3800 -1.00  0.00 -1.9795
3800 -1.50  0.00 -1.9714
3800 -2.00  0.00 -1.9702
3800 -2.50  0.00 -1.9709
3900 -0.25  0.00 -1.8959
3900 -0.50  0.00 -1.8790
3900 -0.75  0.00 -1.8735
3900 -1.00  0.00 -1.8724
3900 -1.50  0.00 -1.8766
