 E(B-V) = 0.44
2500 -0.25  0.00 -6.7140
2500 -0.50  0.00 -6.6265
2500 -0.75  0.00 -6.4450
2500 -1.00  0.00 -6.0960
2500 -2.00  0.00 -4.0731
2500 -2.50  0.00 -3.4799
2600 -0.25  0.00 -6.2652
2600 -0.50  0.00 -6.1495
2600 -0.75  0.00 -5.9410
2600 -1.00  0.00 -5.5906
2600 -1.50  0.00 -4.4307
2600 -2.00  0.00 -3.5377
2600 -2.50  0.00 -3.1035
2700 -0.25  0.00 -5.8502
2700 -0.50  0.00 -5.7007
2700 -0.75  0.00 -5.4581
2700 -1.00  0.00 -5.0923
2700 -1.50  0.00 -3.9581
2700 -2.00  0.00 -3.1146
2700 -2.50  0.00 -2.8031
2800 -0.25  0.00 -5.4761
2800 -0.50  0.00 -5.2862
2800 -1.00  0.00 -4.6149
2800 -1.50  0.00 -3.5814
2800 -2.00  0.00 -2.7959
2800 -2.50  0.00 -2.5672
2900 -0.25  0.00 -5.1471
2900 -0.50  0.00 -4.9089
2900 -0.75  0.00 -4.5816
2900 -1.00  0.00 -4.1685
2900 -1.50  0.00 -3.2519
2900 -2.00  0.00 -2.5673
2900 -2.50  0.00 -2.3870
3000 -0.25  0.00 -4.8608
3000 -0.50  0.00 -4.5654
3000 -0.75  0.00 -4.1910
3000 -1.00  0.00 -3.7600
3000 -1.50  0.00 -2.9535
3000 -2.00  0.00 -2.4172
3000 -2.50  0.00 -2.2570
3100 -0.25  0.00 -4.5812
3100 -0.50  0.00 -4.2274
3100 -0.75  0.00 -3.8164
3100 -1.00  0.00 -3.3877
3100 -1.50  0.00 -2.6928
3100 -2.00  0.00 -2.3064
3100 -2.50  0.00 -2.1730
3200 -0.25  0.00 -4.1886
3200 -0.50  0.00 -3.8062
3200 -0.75  0.00 -3.4057
3200 -1.00  0.00 -3.0276
3200 -1.50  0.00 -2.4685
3200 -2.00  0.00 -2.1996
3200 -2.50  0.00 -2.1212
3300 -0.25  0.00 -3.6450
3300 -0.50  0.00 -3.2948
3300 -0.75  0.00 -2.9647
3300 -1.00  0.00 -2.6763
3300 -1.50  0.00 -2.2751
3300 -2.00  0.00 -2.0956
3300 -2.50  0.00 -2.0689
3400 -0.25  0.00 -3.0674
3400 -0.50  0.00 -2.7977
3400 -0.75  0.00 -2.5641
3400 -1.00  0.00 -2.3699
3400 -1.50  0.00 -2.1103
3400 -2.00  0.00 -2.0008
3400 -2.50  0.00 -2.0019
3500 -0.25  0.00 -2.5559
3500 -0.50  0.00 -2.3765
3500 -0.75  0.00 -2.2331
3500 -1.00  0.00 -2.1180
3500 -1.50  0.00 -1.9715
3500 -2.00  0.00 -1.9152
3500 -2.50  0.00 -1.9245
3600 -0.25  0.00 -2.1617
3600 -0.50  0.00 -2.0538
3600 -0.75  0.00 -1.9763
3600 -1.00  0.00 -1.9185
3600 -1.50  0.00 -1.8532
3600 -2.00  0.00 -1.8345
3600 -2.50  0.00 -1.8482
3700 -0.25  0.00 -1.8794
3700 -0.50  0.00 -1.8204
3700 -0.75  0.00 -1.7853
3700 -1.00  0.00 -1.7634
3700 -1.50  0.00 -1.7479
3700 -2.00  0.00 -1.7522
3700 -2.50  0.00 -1.7697
3800 -0.25  0.00 -1.6821
3800 -0.50  0.00 -1.6545
3800 -0.75  0.00 -1.6438
3800 -1.00  0.00 -1.6410
3800 -1.50  0.00 -1.6490
3800 -2.00  0.00 -1.6629
3800 -2.50  0.00 -1.6810
3900 -0.25  0.00 -1.5421
3900 -0.50  0.00 -1.5327
3900 -0.75  0.00 -1.5346
3900 -1.00  0.00 -1.5402
3900 -1.50  0.00 -1.5566
3900 -2.00  0.00 -1.5724
3900 -2.50  0.00 -1.5890
4000 -0.25  0.00 -1.4372
4000 -0.50  0.00 -1.4372
4000 -0.75  0.00 -1.4449
4000 -1.00  0.00 -1.4539
4000 -1.50  0.00 -1.4726
4000 -2.00  0.00 -1.4881
4000 -2.50  0.00 -1.5028
4250 -0.25  0.00 -1.2522
4250 -0.50  0.00 -1.2602
4250 -0.75  0.00 -1.2719
4250 -1.00  0.00 -1.2827
4250 -1.50  0.00 -1.3014
4250 -2.00  0.00 -1.3146
4250 -2.50  0.00 -1.3252
4500 -0.25  0.00 -1.1253
4500 -0.50  0.00 -1.1360
4500 -0.75  0.00 -1.1487
4500 -1.00  0.00 -1.1598
4500 -1.50  0.00 -1.1780
4500 -2.00  0.00 -1.1901
4500 -2.50  0.00 -1.1991
4750 -0.25  0.00 -1.0366
4750 -0.50  0.00 -1.0487
4750 -0.75  0.00 -1.0619
4750 -1.00  0.00 -1.0732
4750 -1.50  0.00 -1.0922
4750 -2.00  0.00 -1.1056
4750 -2.50  0.00 -1.1152
5000 -0.25  0.00 -0.9759
5000 -0.50  0.00 -0.9887
5000 -0.75  0.00 -1.0023
5000 -1.00  0.00 -1.0144
5000 -1.50  0.00 -1.0358
5000 -2.00  0.00 -1.0508
5000 -2.50  0.00 -1.0606
5250 -0.25  0.00 -0.9346
5250 -0.50  0.00 -0.9483
5250 -0.75  0.00 -0.9630
5250 -1.00  0.00 -0.9764
5250 -1.50  0.00 -0.9994
5250 -2.00  0.00 -1.0147
5250 -2.50  0.00 -1.0245
5500 -0.25  0.00 -0.9081
5500 -0.50  0.00 -0.9231
5500 -0.75  0.00 -0.9388
5500 -1.00  0.00 -0.9528
5500 -1.50  0.00 -0.9757
5500 -2.00  0.00 -0.9907
5500 -2.50  0.00 -1.0005
5750 -1.50  0.00 -0.9607
5750 -2.00  0.00 -0.9754
6000 -0.25  0.00 -0.8865
6000 -0.50  0.00 -0.9025
6250 -0.25  0.00 -0.8879
6250 -0.50  0.00 -0.9037
6250 -1.00  0.00 -0.9316
6250 -1.50  0.00 -0.9516
6500 -0.25  0.00 -0.8991
6500 -0.50  0.00 -0.9140
6500 -0.75  0.00 -0.9278
6500 -1.00  0.00 -0.9396
6500 -1.50  0.00 -0.9575
6750 -1.50  0.00 -0.9733
7000 -1.50  0.00 -0.9905
