 E(B-V) = 0.44
2500 -0.25  0.00 -9.4339
2500 -0.50  0.00 -9.9461
2500 -0.75  0.00-10.3791
2500 -1.00  0.00-10.7151
2500 -1.50  0.00-10.9758
2500 -2.00  0.00-10.7568
2600 -0.25  0.00 -8.7726
2600 -0.50  0.00 -9.2139
2600 -0.75  0.00 -9.6085
2600 -1.00  0.00 -9.9399
2600 -1.50  0.00-10.2589
2600 -2.00  0.00-10.1475
2700 -0.25  0.00 -8.2162
2700 -0.50  0.00 -8.5802
2700 -0.75  0.00 -8.9245
2700 -1.00  0.00 -9.2345
2700 -1.50  0.00 -9.5864
2700 -2.00  0.00 -9.5588
2700 -2.50  0.00 -9.2573
2800 -0.25  0.00 -7.7505
2800 -0.50  0.00 -8.0497
2800 -0.75  0.00 -8.3406
2800 -1.00  0.00 -8.6152
2800 -1.50  0.00 -8.9678
2800 -2.00  0.00 -9.0000
2800 -2.50  0.00 -8.7810
2900 -0.25  0.00 -7.3621
2900 -0.50  0.00 -7.6082
2900 -0.75  0.00 -7.8500
2900 -1.00  0.00 -8.0850
2900 -1.50  0.00 -8.4072
2900 -2.00  0.00 -8.4766
2900 -2.50  0.00 -8.3270
3000 -0.25  0.00 -7.0390
3000 -0.50  0.00 -7.2411
3000 -0.75  0.00 -7.4395
3000 -1.00  0.00 -7.6332
3000 -1.50  0.00 -7.9068
3000 -2.00  0.00 -7.9893
3000 -2.50  0.00 -7.8957
3100 -0.25  0.00 -6.7722
3100 -0.50  0.00 -6.9350
3100 -0.75  0.00 -7.0940
3100 -1.00  0.00 -7.2483
3100 -1.50  0.00 -7.4652
3100 -2.00  0.00 -7.5424
3100 -2.50  0.00 -7.4866
3200 -0.25  0.00 -6.5542
3200 -0.50  0.00 -6.6799
3200 -0.75  0.00 -6.8009
3200 -1.00  0.00 -6.9170
3200 -1.50  0.00 -7.0776
3200 -2.00  0.00 -7.1373
3200 -2.50  0.00 -7.0995
3300 -0.25  0.00 -6.3780
3300 -0.50  0.00 -6.4676
3300 -0.75  0.00 -6.5513
3300 -1.00  0.00 -6.6312
3300 -1.50  0.00 -6.7370
3300 -2.00  0.00 -6.7724
3300 -2.50  0.00 -6.7369
3400 -0.25  0.00 -6.2369
3400 -0.50  0.00 -6.2910
3400 -0.75  0.00 -6.3378
3400 -1.00  0.00 -6.3825
3400 -1.50  0.00 -6.4355
3400 -2.00  0.00 -6.4432
3400 -2.50  0.00 -6.3990
3500 -0.25  0.00 -6.1232
3500 -0.50  0.00 -6.1419
3500 -0.75  0.00 -6.1528
3500 -1.00  0.00 -6.1639
3500 -1.50  0.00 -6.1660
3500 -2.00  0.00 -6.1447
3500 -2.50  0.00 -6.0858
3600 -0.25  0.00 -6.0277
3600 -0.50  0.00 -6.0128
3600 -0.75  0.00 -5.9895
3600 -1.00  0.00 -5.9688
3600 -1.50  0.00 -5.9220
3600 -2.00  0.00 -5.8721
3600 -2.50  0.00 -5.7970
3700 -0.25  0.00 -5.9428
3700 -0.50  0.00 -5.8983
3700 -0.75  0.00 -5.8432
3700 -1.00  0.00 -5.7931
3700 -1.50  0.00 -5.6998
3700 -2.00  0.00 -5.6227
3700 -2.50  0.00 -5.5332
3800 -0.25  0.00 -5.8587
3800 -0.50  0.00 -5.7939
3800 -0.75  0.00 -5.7118
3800 -1.00  0.00 -5.6350
3800 -1.50  0.00 -5.4979
3800 -2.00  0.00 -5.3946
3800 -2.50  0.00 -5.2934
3900 -0.25  0.00 -5.7611
3900 -0.50  0.00 -5.6887
3900 -0.75  0.00 -5.5890
3900 -1.00  0.00 -5.4911
3900 -1.50  0.00 -5.3143
3900 -2.00  0.00 -5.1846
3900 -2.50  0.00 -5.0728
4000 -0.25  0.00 -5.6376
4000 -0.50  0.00 -5.5653
4000 -0.75  0.00 -5.4589
4000 -1.00  0.00 -5.3490
4000 -1.50  0.00 -5.1423
4000 -2.00  0.00 -4.9897
4000 -2.50  0.00 -4.8677
4250 -0.25  0.00 -5.2136
4250 -0.50  0.00 -5.1360
4250 -0.75  0.00 -5.0333
4250 -1.00  0.00 -4.9283
4250 -1.50  0.00 -4.7154
4250 -2.00  0.00 -4.5457
4250 -2.50  0.00 -4.4113
4500 -0.25  0.00 -4.7487
4500 -0.50  0.00 -4.6568
4500 -0.75  0.00 -4.5521
4500 -1.00  0.00 -4.4563
4500 -1.50  0.00 -4.2792
4500 -2.00  0.00 -4.1292
4500 -2.50  0.00 -4.0001
4750 -0.25  0.00 -4.3440
4750 -0.50  0.00 -4.2521
4750 -0.75  0.00 -4.1495
4750 -1.00  0.00 -4.0563
4750 -1.50  0.00 -3.8907
4750 -2.00  0.00 -3.7564
4750 -2.50  0.00 -3.6401
5000 -0.25  0.00 -3.9941
5000 -0.50  0.00 -3.9013
5000 -0.75  0.00 -3.8005
5000 -1.00  0.00 -3.7088
5000 -1.50  0.00 -3.5514
