 E(B-V) = 0.44
2500 -0.25  0.00 -6.0674
2500 -0.50  0.00 -5.9884
2500 -0.75  0.00 -5.8076
2500 -1.00  0.00 -5.5006
2500 -2.00  0.00 -3.6483
2600 -0.25  0.00 -5.4859
2600 -0.50  0.00 -5.3726
2600 -0.75  0.00 -5.1735
2600 -1.00  0.00 -4.8739
2600 -1.50  0.00 -4.0752
2600 -2.00  0.00 -3.3267
2600 -2.50  0.00 -2.7933
2700 -0.25  0.00 -4.9539
2700 -0.50  0.00 -4.7979
2700 -0.75  0.00 -4.5771
2700 -1.00  0.00 -4.2889
2700 -1.50  0.00 -3.6254
2700 -2.00  0.00 -3.0617
2700 -2.50  0.00 -2.6554
2800 -0.25  0.00 -4.4890
2800 -0.50  0.00 -4.2866
2800 -0.75  0.00 -4.0458
2800 -1.00  0.00 -3.7770
2800 -1.50  0.00 -3.2524
2800 -2.00  0.00 -2.8457
2800 -2.50  0.00 -2.5398
2900 -0.25  0.00 -4.1004
2900 -0.50  0.00 -3.8535
2900 -0.75  0.00 -3.5997
2900 -1.00  0.00 -3.3549
2900 -1.50  0.00 -2.9515
2900 -2.00  0.00 -2.6652
2900 -2.50  0.00 -2.4358
3000 -0.25  0.00 -3.7833
3000 -0.50  0.00 -3.4992
3000 -0.75  0.00 -3.2388
3000 -1.00  0.00 -3.0190
3000 -1.50  0.00 -2.7105
3000 -2.00  0.00 -2.5098
3000 -2.50  0.00 -2.3373
3100 -0.25  0.00 -3.5190
3100 -0.50  0.00 -3.2092
3100 -0.75  0.00 -2.9505
3100 -1.00  0.00 -2.7542
3100 -1.50  0.00 -2.5145
3100 -2.00  0.00 -2.3721
3100 -2.50  0.00 -2.2405
3200 -0.25  0.00 -3.2854
3200 -0.50  0.00 -2.9639
3200 -0.75  0.00 -2.7160
3200 -1.00  0.00 -2.5423
3200 -1.50  0.00 -2.3526
3200 -2.00  0.00 -2.2481
3200 -2.50  0.00 -2.1452
3300 -0.25  0.00 -3.0630
3300 -0.50  0.00 -2.7464
3300 -0.75  0.00 -2.5193
3300 -1.00  0.00 -2.3689
3300 -1.50  0.00 -2.2163
3300 -2.00  0.00 -2.1368
3300 -2.50  0.00 -2.0551
3400 -0.25  0.00 -2.8445
3400 -0.50  0.00 -2.5493
3400 -0.75  0.00 -2.3508
3400 -1.00  0.00 -2.2246
3400 -1.50  0.00 -2.1016
3400 -2.00  0.00 -2.0397
3400 -2.50  0.00 -1.9746
3500 -0.25  0.00 -2.6392
3500 -0.50  0.00 -2.3771
3500 -0.75  0.00 -2.2077
3500 -1.00  0.00 -2.1044
3500 -1.50  0.00 -2.0056
3500 -2.00  0.00 -1.9572
3500 -2.50  0.00 -1.9052
3600 -0.25  0.00 -2.4483
3600 -0.50  0.00 -2.2333
3600 -0.75  0.00 -2.0910
3600 -1.00  0.00 -2.0053
3600 -1.50  0.00 -1.9249
3600 -2.00  0.00 -1.8866
3600 -2.50  0.00 -1.8452
3700 -0.25  0.00 -2.2663
3700 -0.50  0.00 -2.1093
3700 -0.75  0.00 -1.9979
3700 -1.00  0.00 -1.9263
3700 -1.50  0.00 -1.8567
3700 -2.00  0.00 -1.8243
3700 -2.50  0.00 -1.7907
3800 -0.25  0.00 -2.0928
3800 -0.50  0.00 -1.9914
3800 -0.75  0.00 -1.9151
3800 -1.00  0.00 -1.8609
3800 -1.50  0.00 -1.7992
3800 -2.50  0.00 -1.7386
3900 -0.25  0.00 -1.9359
3900 -0.50  0.00 -1.8758
3900 -0.75  0.00 -1.8313
3900 -1.00  0.00 -1.7964
3900 -1.50  0.00 -1.7479
3900 -2.00  0.00 -1.7159
3900 -2.50  0.00 -1.6885
4000 -0.25  0.00 -1.8025
4000 -0.50  0.00 -1.7690
4000 -0.75  0.00 -1.7466
4000 -1.00  0.00 -1.7284
4000 -1.50  0.00 -1.6953
4000 -2.00  0.00 -1.6650
4000 -2.50  0.00 -1.6387
4250 -0.25  0.00 -1.5697
4250 -0.50  0.00 -1.5646
4250 -0.75  0.00 -1.5640
4250 -1.00  0.00 -1.5628
4250 -1.50  0.00 -1.5559
4250 -2.00  0.00 -1.5389
4250 -2.50  0.00 -1.5218
4500 -0.25  0.00 -1.4220
4500 -0.50  0.00 -1.4243
4500 -0.75  0.00 -1.4293
4500 -1.00  0.00 -1.4331
4500 -1.50  0.00 -1.4363
4500 -2.00  0.00 -1.4314
4500 -2.50  0.00 -1.4251
4750 -0.25  0.00 -1.3177
4750 -0.50  0.00 -1.3239
4750 -0.75  0.00 -1.3324
4750 -1.00  0.00 -1.3395
4750 -1.50  0.00 -1.3498
4750 -2.00  0.00 -1.3527
4750 -2.50  0.00 -1.3553
5000 -0.25  0.00 -1.2454
5000 -0.50  0.00 -1.2546
5000 -0.75  0.00 -1.2661
5000 -1.00  0.00 -1.2761
5000 -1.50  0.00 -1.2930
5000 -2.00  0.00 -1.3041
5000 -2.50  0.00 -1.3142
5250 -0.25  0.00 -1.1971
5250 -0.50  0.00 -1.2086
5250 -0.75  0.00 -1.2228
5250 -1.00  0.00 -1.2359
5250 -1.50  0.00 -1.2601
5250 -2.00  0.00 -1.2784
5250 -2.50  0.00 -1.2921
5500 -0.25  0.00 -1.1656
5500 -0.50  0.00 -1.1795
5500 -0.75  0.00 -1.1967
5500 -1.00  0.00 -1.2130
5500 -1.50  0.00 -1.2431
5500 -2.00  0.00 -1.2645
5500 -2.50  0.00 -1.2785
5750 -0.25  0.00 -1.1461
5750 -0.50  0.00 -1.1628
5750 -0.75  0.00 -1.1826
5750 -1.00  0.00 -1.2013
5750 -1.50  0.00 -1.2336
5750 -2.00  0.00 -1.2546
5750 -2.50  0.00 -1.2680
6000 -0.25  0.00 -1.1356
6000 -0.50  0.00 -1.1547
6000 -0.75  0.00 -1.1760
6000 -1.00  0.00 -1.1952
6000 -1.50  0.00 -1.2265
6000 -2.00  0.00 -1.2465
6000 -2.50  0.00 -1.2593
6250 -0.25  0.00 -1.1312
6250 -0.50  0.00 -1.1514
6250 -0.75  0.00 -1.1726
6250 -1.00  0.00 -1.1912
6250 -1.50  0.00 -1.2208
6250 -2.00  0.00 -1.2396
6250 -2.50  0.00 -1.2517
6500 -0.25  0.00 -1.1302
6500 -0.50  0.00 -1.1505
6500 -0.75  0.00 -1.1709
6500 -1.00  0.00 -1.1885
6500 -1.50  0.00 -1.2159
6500 -2.00  0.00 -1.2335
6500 -2.50  0.00 -1.2449
6750 -0.25  0.00 -1.1316
6750 -0.50  0.00 -1.1515
6750 -0.75  0.00 -1.1706
