 E(B-V) = 0.44
2500 -0.25  0.00 -3.0245
2500 -0.50  0.00 -2.8627
2500 -0.75  0.00 -2.6836
2500 -1.00  0.00 -2.4986
2500 -1.50  0.00 -2.1323
2500 -2.00  0.00 -1.7957
2600 -0.25  0.00 -2.8744
2600 -0.50  0.00 -2.7368
2600 -0.75  0.00 -2.5818
2600 -1.00  0.00 -2.4178
2600 -1.50  0.00 -2.0853
2600 -2.00  0.00 -1.7765
2700 -0.25  0.00 -2.7268
2700 -0.50  0.00 -2.6110
2700 -0.75  0.00 -2.4778
2700 -1.00  0.00 -2.3325
2800 -0.25  0.00 -2.5835
2800 -0.50  0.00 -2.4861
2800 -0.75  0.00 -2.3719
2800 -1.00  0.00 -2.2453
2800 -1.50  0.00 -1.9841
2800 -2.00  0.00 -1.7352
2900 -0.25  0.00 -2.4460
2900 -0.50  0.00 -2.3634
2900 -0.75  0.00 -2.2654
2900 -1.00  0.00 -2.1588
2900 -1.50  0.00 -1.9360
2900 -2.00  0.00 -1.7171
2900 -2.50  0.00 -1.5071
3000 -0.25  0.00 -2.3137
3000 -0.50  0.00 -2.2437
3000 -0.75  0.00 -2.1630
3000 -1.00  0.00 -2.0752
3000 -1.50  0.00 -1.8904
3000 -2.00  0.00 -1.7005
3000 -2.50  0.00 -1.5094
3100 -0.25  0.00 -2.1910
3100 -0.50  0.00 -2.1318
3100 -0.75  0.00 -2.0665
3100 -1.00  0.00 -1.9966
3100 -1.50  0.00 -1.8470
3100 -2.00  0.00 -1.6841
3100 -2.50  0.00 -1.5112
3200 -0.25  0.00 -2.0787
3200 -0.50  0.00 -2.0291
3200 -0.75  0.00 -1.9776
3200 -1.00  0.00 -1.9236
3200 -1.50  0.00 -1.8045
3200 -2.00  0.00 -1.6659
3300 -0.25  0.00 -1.9786
3300 -0.50  0.00 -1.9371
3300 -0.75  0.00 -1.8971
3300 -1.00  0.00 -1.8562
3300 -1.50  0.00 -1.7622
3300 -2.00  0.00 -1.6452
3300 -2.50  0.00 -1.5098
3400 -0.25  0.00 -1.8907
3400 -0.50  0.00 -1.8557
3400 -0.75  0.00 -1.8249
3400 -1.00  0.00 -1.7941
3400 -1.50  0.00 -1.7201
3400 -2.00  0.00 -1.6217
3400 -2.50  0.00 -1.5049
3500 -0.25  0.00 -1.8137
3500 -0.50  0.00 -1.7840
3500 -0.75  0.00 -1.7600
3500 -1.00  0.00 -1.7368
3500 -1.50  0.00 -1.6781
3500 -2.00  0.00 -1.5958
3500 -2.50  0.00 -1.4967
3600 -0.25  0.00 -1.7457
3600 -0.50  0.00 -1.7203
3600 -0.75  0.00 -1.7013
3600 -1.00  0.00 -1.6834
3600 -1.50  0.00 -1.6367
3600 -2.00  0.00 -1.5680
3600 -2.50  0.00 -1.4852
3700 -0.25  0.00 -1.6850
3700 -0.50  0.00 -1.6633
3700 -0.75  0.00 -1.6479
3700 -1.00  0.00 -1.6339
3700 -1.50  0.00 -1.5966
3700 -2.00  0.00 -1.5397
3700 -2.50  0.00 -1.4714
3800 -0.25  0.00 -1.6305
3800 -0.50  0.00 -1.6121
3800 -0.75  0.00 -1.5993
3800 -1.00  0.00 -1.5881
3800 -2.50  0.00 -1.4562
3900 -0.25  0.00 -1.5816
3900 -0.50  0.00 -1.5659
3900 -0.75  0.00 -1.5553
3900 -1.00  0.00 -1.5462
3900 -2.50  0.00 -1.4409
