 E(B-V) = 0.44
2500 -0.25  0.00 -8.8411
2500 -0.50  0.00 -8.7096
2500 -0.75  0.00 -8.4898
2500 -1.00  0.00 -8.1792
2500 -1.50  0.00 -7.3662
2600 -0.25  0.00 -8.4213
2600 -0.50  0.00 -8.2561
2600 -0.75  0.00 -7.9991
2600 -1.00  0.00 -7.6453
2600 -1.50  0.00 -6.7378
2700 -0.25  0.00 -8.0423
2700 -0.50  0.00 -7.8407
2700 -0.75  0.00 -7.5455
2700 -1.00  0.00 -7.1499
2700 -1.50  0.00 -6.1776
2800 -0.25  0.00 -7.7013
2800 -0.50  0.00 -7.4588
2800 -0.75  0.00 -7.1241
2800 -1.00  0.00 -6.6890
2900 -0.25  0.00 -7.3953
2900 -0.50  0.00 -7.1031
2900 -0.75  0.00 -6.7230
2900 -1.00  0.00 -6.2518
2900 -1.50  0.00 -5.2657
3200 -0.25  0.00 -6.1791
3200 -0.50  0.00 -5.7544
3200 -0.75  0.00 -5.3051
3200 -1.00  0.00 -4.8773
3200 -1.50  0.00 -4.2647
3200 -2.00  0.00 -4.0071
3300 -0.25  0.00 -5.2963
3300 -0.50  0.00 -4.9485
3300 -0.75  0.00 -4.6220
3300 -1.00  0.00 -4.3398
3300 -1.50  0.00 -3.9747
3300 -2.00  0.00 -3.8479
3400 -0.25  0.00 -4.4545
3400 -0.50  0.00 -4.2234
3400 -0.75  0.00 -4.0359
3400 -1.00  0.00 -3.8865
3400 -1.50  0.00 -3.7157
3400 -2.00  0.00 -3.6926
3500 -0.25  0.00 -3.8093
3500 -0.50  0.00 -3.6777
3500 -0.75  0.00 -3.5899
3500 -1.00  0.00 -3.5303
3500 -1.50  0.00 -3.4899
3500 -2.00  0.00 -3.5349
3600 -0.25  0.00 -3.3612
3600 -0.50  0.00 -3.2970
3600 -0.75  0.00 -3.2647
3600 -1.00  0.00 -3.2558
3600 -1.50  0.00 -3.2883
3600 -2.00  0.00 -3.3711
3700 -0.25  0.00 -3.0508
3700 -0.50  0.00 -3.0259
3700 -0.75  0.00 -3.0242
3700 -1.00  0.00 -3.0390
3700 -1.50  0.00 -3.1042
3800 -0.25  0.00 -2.8264
3800 -0.50  0.00 -2.8232
3800 -0.75  0.00 -2.8358
3800 -1.00  0.00 -2.8592
3800 -1.50  0.00 -2.9348
3900 -0.25  0.00 -2.6541
3900 -0.50  0.00 -2.6614
3900 -0.75  0.00 -2.6798
3900 -1.00  0.00 -2.7068
3900 -1.50  0.00 -2.7833
4000 -0.25  0.00 -2.5129
4000 -0.50  0.00 -2.5258
4000 -1.00  0.00 -2.5742
4000 -1.50  0.00 -2.6475
4250 -0.25  0.00 -2.2436
4250 -0.50  0.00 -2.2599
4250 -0.75  0.00 -2.2808
4250 -1.00  0.00 -2.3056
4250 -1.50  0.00 -2.3627
4500 -0.25  0.00 -2.0465
4500 -0.50  0.00 -2.0614
4500 -0.75  0.00 -2.0783
4500 -1.00  0.00 -2.0966
4500 -1.50  0.00 -2.1332
4750 -0.25  0.00 -1.8912
4750 -0.50  0.00 -1.9025
4750 -0.75  0.00 -1.9145
4750 -1.00  0.00 -1.9257
5000 -0.25  0.00 -1.7620
5000 -0.50  0.00 -1.7694
5000 -0.75  0.00 -1.7770
5000 -1.00  0.00 -1.7851
5000 -1.50  0.00 -1.7983
