 E(B-V) = 0.44
2500 -0.25  0.00 -0.0637
2500 -0.50  0.00  0.0025
2500 -0.75  0.00  0.0568
2500 -1.00  0.00  0.1019
2500 -1.50  0.00  0.1841
2500 -2.00  0.00  0.2771
2500 -2.50  0.00  0.3844
2600 -0.25  0.00  0.0341
2600 -0.50  0.00  0.1018
2600 -1.00  0.00  0.1790
2600 -1.50  0.00  0.2198
2600 -2.00  0.00  0.2705
2600 -2.50  0.00  0.3532
2700 -0.25  0.00  0.1030
2700 -0.50  0.00  0.1771
2700 -0.75  0.00  0.2182
2700 -1.00  0.00  0.2373
2700 -1.50  0.00  0.2458
2700 -2.00  0.00  0.2659
2700 -2.50  0.00  0.3284
2800 -0.25  0.00  0.1450
2800 -0.50  0.00  0.2283
2800 -0.75  0.00  0.2677
2800 -1.00  0.00  0.2784
2800 -1.50  0.00  0.2642
2800 -2.00  0.00  0.2646
2800 -2.50  0.00  0.3116
2900 -0.25  0.00  0.1661
2900 -0.50  0.00  0.2568
2900 -0.75  0.00  0.2976
2900 -1.00  0.00  0.3039
2900 -1.50  0.00  0.2772
2900 -2.00  0.00  0.2668
2900 -2.50  0.00  0.3023
3000 -0.25  0.00  0.1768
3000 -0.50  0.00  0.2646
3000 -0.75  0.00  0.3091
3000 -1.50  0.00  0.2853
3000 -2.00  0.00  0.2710
3000 -2.50  0.00  0.2985
3100 -0.25  0.00  0.1828
3100 -0.50  0.00  0.2563
3100 -0.75  0.00  0.3033
3100 -2.50  0.00  0.2975
3200 -0.25  0.00  0.1846
3200 -0.50  0.00  0.2407
3200 -0.75  0.00  0.2811
3200 -1.50  0.00  0.2846
3200 -2.00  0.00  0.2769
3200 -2.50  0.00  0.2970
3300 -0.25  0.00  0.1862
3300 -0.50  0.00  0.2246
3300 -0.75  0.00  0.2505
3300 -1.00  0.00  0.2701
3300 -1.50  0.00  0.2753
3300 -2.00  0.00  0.2751
3300 -2.50  0.00  0.2951
3400 -0.25  0.00  0.1906
3400 -0.50  0.00  0.2115
3400 -0.75  0.00  0.2219
3400 -1.00  0.00  0.2351
3400 -1.50  0.00  0.2589
3400 -2.00  0.00  0.2696
3400 -2.50  0.00  0.2908
3500 -0.25  0.00  0.1935
3500 -0.50  0.00  0.1999
3500 -0.75  0.00  0.2004
3500 -1.00  0.00  0.2043
3500 -1.50  0.00  0.2339
3500 -2.00  0.00  0.2595
3500 -2.50  0.00  0.2846
3600 -0.25  0.00  0.1933
3600 -0.50  0.00  0.1899
3600 -0.75  0.00  0.1855
3600 -1.00  0.00  0.1844
3600 -1.50  0.00  0.2073
3600 -2.00  0.00  0.2440
3600 -2.50  0.00  0.2769
3700 -0.25  0.00  0.1920
3700 -0.50  0.00  0.1835
3700 -0.75  0.00  0.1769
3700 -1.00  0.00  0.1744
3700 -1.50  0.00  0.1880
3700 -2.00  0.00  0.2272
3700 -2.50  0.00  0.2684
3800 -0.25  0.00  0.1933
3800 -0.50  0.00  0.1832
3800 -0.75  0.00  0.1756
3800 -1.00  0.00  0.1726
3800 -1.50  0.00  0.1798
3800 -2.00  0.00  0.2131
3800 -2.50  0.00  0.2587
3900 -0.25  0.00  0.1989
3900 -0.50  0.00  0.1899
3900 -0.75  0.00  0.1826
3900 -1.00  0.00  0.1790
3900 -1.50  0.00  0.1822
3900 -2.00  0.00  0.2069
3900 -2.50  0.00  0.2522
4000 -0.25  0.00  0.2083
4000 -0.50  0.00  0.2016
4000 -0.75  0.00  0.1953
4000 -1.00  0.00  0.1918
4000 -1.50  0.00  0.1927
4000 -2.00  0.00  0.2098
4000 -2.50  0.00  0.2498
4250 -0.25  0.00  0.2334
4250 -0.50  0.00  0.2297
4250 -0.75  0.00  0.2245
4250 -1.00  0.00  0.2213
4250 -1.50  0.00  0.2204
4250 -2.00  0.00  0.2311
4250 -2.50  0.00  0.2539
4500 -0.25  0.00  0.2445
4500 -0.50  0.00  0.2412
4500 -0.75  0.00  0.2360
4500 -1.00  0.00  0.2325
4500 -1.50  0.00  0.2301
4500 -2.00  0.00  0.2369
4500 -2.50  0.00  0.2494
4750 -0.25  0.00  0.2412
4750 -0.50  0.00  0.2374
4750 -0.75  0.00  0.2314
4750 -1.00  0.00  0.2270
4750 -1.50  0.00  0.2210
4750 -2.00  0.00  0.2208
4750 -2.50  0.00  0.2211
5000 -0.25  0.00  0.2247
5000 -0.50  0.00  0.2194
5000 -0.75  0.00  0.2118
5000 -1.00  0.00  0.2055
5000 -1.50  0.00  0.1937
5000 -2.00  0.00  0.1849
5000 -2.50  0.00  0.1773
5250 -0.25  0.00  0.1964
5250 -0.50  0.00  0.1889
5250 -0.75  0.00  0.1792
5250 -1.00  0.00  0.1703
5250 -1.50  0.00  0.1526
5250 -2.00  0.00  0.1391
5250 -2.50  0.00  0.1297
5500 -0.25  0.00  0.1585
5500 -0.50  0.00  0.1488
5500 -0.75  0.00  0.1367
5500 -1.00  0.00  0.1255
5500 -1.50  0.00  0.1050
5500 -2.00  0.00  0.0910
5500 -2.50  0.00  0.0819
5750 -0.25  0.00  0.1138
5750 -0.50  0.00  0.1020
5750 -0.75  0.00  0.0885
5750 -1.00  0.00  0.0764
5750 -1.50  0.00  0.0561
5750 -2.00  0.00  0.0428
5750 -2.50  0.00  0.0341
6000 -0.25  0.00  0.0651
6000 -0.50  0.00  0.0523
6000 -0.75  0.00  0.0386
6000 -1.00  0.00  0.0266
6000 -1.50  0.00  0.0072
6000 -2.00  0.00 -0.0054
6000 -2.50  0.00 -0.0136
6250 -0.25  0.00  0.0147
6250 -0.50  0.00  0.0019
6250 -0.75  0.00 -0.0116
6250 -1.00  0.00 -0.0231
6250 -1.50  0.00 -0.0414
6250 -2.00  0.00 -0.0532
6250 -2.50  0.00 -0.0610
6500 -0.50  0.00 -0.0489
6500 -0.75  0.00 -0.0617
6500 -1.00  0.00 -0.0726
6500 -1.50  0.00 -0.0896
6500 -2.00  0.00 -0.1005
6750 -0.25  0.00 -0.0876
6750 -1.00  0.00 -0.1221
6750 -2.00  0.00 -0.1473
7000 -0.25  0.00 -0.1407
7000 -0.50  0.00 -0.1524
7000 -2.00  0.00 -0.1945
7250 -0.25  0.00 -0.1968
7250 -0.50  0.00 -0.2073
7250 -0.75  0.00 -0.2167
7250 -1.00  0.00 -0.2246
7250 -1.50  0.00 -0.2360
7250 -2.00  0.00 -0.2435
7500 -0.25  0.00 -0.2548
7500 -0.50  0.00 -0.2646
7500 -0.75  0.00 -0.2730
7500 -1.00  0.00 -0.2800
7500 -1.50  0.00 -0.2901
7500 -2.00  0.00 -0.2969
7500 -2.50  0.00 -0.3013
7750 -0.25  0.00 -0.3111
7750 -0.50  0.00 -0.3204
7750 -0.75  0.00 -0.3281
7750 -1.00  0.00 -0.3347
7750 -1.50  0.00 -0.3447
7750 -2.50  0.00 -0.3558
8000 -0.25  0.00 -0.3686
8000 -0.50  0.00 -0.3775
8000 -0.75  0.00 -0.3849
8000 -1.00  0.00 -0.3914
8000 -1.50  0.00 -0.4012
8000 -2.00  0.00 -0.4076
