 E(B-V) = 0.44
2500 -0.25  0.00-12.1287
2500 -0.50  0.00-11.9878
2500 -0.75  0.00-11.8476
2500 -1.00  0.00-11.7119
2500 -2.00  0.00-11.4502
2500 -2.50  0.00-11.4154
2600 -0.25  0.00-12.0095
2600 -0.50  0.00-11.8576
2600 -0.75  0.00-11.7167
2600 -1.00  0.00-11.5947
2600 -1.50  0.00-11.3943
2600 -2.00  0.00-11.3470
2600 -2.50  0.00-11.3438
2700 -0.25  0.00-11.9124
2700 -0.50  0.00-11.7500
2700 -0.75  0.00-11.6058
2700 -1.00  0.00-11.4902
2700 -1.50  0.00-11.3028
2700 -2.00  0.00-11.2535
2700 -2.50  0.00-11.2721
2800 -0.25  0.00-11.8315
2800 -0.50  0.00-11.6615
2800 -1.00  0.00-11.4002
2800 -1.50  0.00-11.2412
2800 -2.00  0.00-11.1733
2800 -2.50  0.00-11.2005
2900 -0.25  0.00-11.7582
2900 -0.50  0.00-11.5858
2900 -0.75  0.00-11.4368
2900 -1.00  0.00-11.3241
2900 -1.50  0.00-11.1874
2900 -2.00  0.00-11.1117
2900 -2.50  0.00-11.1319
3000 -0.25  0.00-11.6822
3000 -0.50  0.00-11.5147
3000 -0.75  0.00-11.3698
3000 -1.00  0.00-11.2597
3000 -1.50  0.00-11.1326
3000 -2.00  0.00-11.0763
3000 -2.50  0.00-11.0726
3100 -0.25  0.00-11.5898
3100 -0.50  0.00-11.4370
3100 -0.75  0.00-11.3038
3100 -1.00  0.00-11.2017
3100 -1.50  0.00-11.0803
3100 -2.00  0.00-11.0516
3100 -2.50  0.00-11.0303
3200 -0.25  0.00-11.4606
3200 -0.50  0.00-11.3348
3200 -0.75  0.00-11.2237
3200 -1.00  0.00-11.1384
3200 -1.50  0.00-11.0305
3200 -2.00  0.00-11.0159
3200 -2.50  0.00-11.0046
3300 -0.25  0.00-11.2878
3300 -0.50  0.00-11.2020
3300 -0.75  0.00-11.1229
3300 -1.00  0.00-11.0617
3300 -1.50  0.00-10.9776
3300 -2.00  0.00-10.9664
3300 -2.50  0.00-10.9737
3400 -0.25  0.00-11.1003
3400 -0.50  0.00-11.0562
3400 -0.75  0.00-11.0099
3400 -1.00  0.00-10.9737
3400 -1.50  0.00-10.9145
3400 -2.00  0.00-10.9052
3400 -2.50  0.00-10.9234
3500 -0.25  0.00-10.9212
3500 -0.50  0.00-10.9090
3500 -0.75  0.00-10.8888
3500 -1.00  0.00-10.8729
3500 -1.50  0.00-10.8330
3500 -2.00  0.00-10.8274
3500 -2.50  0.00-10.8484
3600 -0.25  0.00-10.7602
3600 -0.50  0.00-10.7671
3600 -0.75  0.00-10.7600
3600 -1.00  0.00-10.7536
3600 -1.50  0.00-10.7188
3600 -2.00  0.00-10.7164
3600 -2.50  0.00-10.7414
3700 -0.25  0.00-10.6170
3700 -0.50  0.00-10.6291
3700 -0.75  0.00-10.6179
3700 -1.00  0.00-10.6041
3700 -1.50  0.00-10.5489
3700 -2.00  0.00-10.5437
3700 -2.50  0.00-10.5759
3800 -0.25  0.00-10.4813
3800 -0.50  0.00-10.4842
3800 -0.75  0.00-10.4498
3800 -1.00  0.00-10.4097
3800 -1.50  0.00-10.3041
3800 -2.00  0.00-10.2882
3800 -2.50  0.00-10.3273
3900 -0.25  0.00-10.3370
3900 -0.50  0.00-10.3165
3900 -0.75  0.00-10.2436
3900 -1.00  0.00-10.1658
3900 -1.50  0.00 -9.9986
3900 -2.00  0.00 -9.9725
3900 -2.50  0.00-10.0261
4000 -0.25  0.00-10.1683
4000 -0.50  0.00-10.1146
4000 -0.75  0.00 -9.9953
4000 -1.00  0.00 -9.8791
4000 -1.50  0.00 -9.6564
4000 -2.00  0.00 -9.6263
4000 -2.50  0.00 -9.6917
4250 -0.25  0.00 -9.5916
4250 -0.50  0.00 -9.4482
4250 -0.75  0.00 -9.2248
4250 -1.00  0.00 -9.0379
4250 -1.50  0.00 -8.7323
4250 -2.00  0.00 -8.6805
4250 -2.50  0.00 -8.7148
4500 -0.25  0.00 -8.7999
4500 -0.50  0.00 -8.6087
4500 -0.75  0.00 -8.3473
4500 -1.00  0.00 -8.1432
4500 -1.50  0.00 -7.8077
4500 -2.00  0.00 -7.6767
4500 -2.50  0.00 -7.5796
4750 -0.25  0.00 -7.9452
4750 -0.50  0.00 -7.7604
4750 -0.75  0.00 -7.5121
4750 -1.00  0.00 -7.3113
4750 -1.50  0.00 -6.9451
4750 -2.00  0.00 -6.7179
4750 -2.50  0.00 -6.5431
5000 -0.25  0.00 -7.1944
5000 -0.50  0.00 -7.0217
5000 -0.75  0.00 -6.7873
5000 -1.00  0.00 -6.5828
5000 -1.50  0.00 -6.1922
5000 -2.00  0.00 -5.9391
5000 -2.50  0.00 -5.7738
5250 -0.25  0.00 -6.5743
5250 -0.50  0.00 -6.4005
5250 -0.75  0.00 -6.1720
5250 -1.00  0.00 -5.9670
5250 -1.50  0.00 -5.5999
5250 -2.00  0.00 -5.3740
5250 -2.50  0.00 -5.2305
5500 -0.25  0.00 -6.0602
5500 -0.50  0.00 -5.8843
5500 -0.75  0.00 -5.6711
5500 -1.00  0.00 -5.4853
5500 -1.50  0.00 -5.1691
5500 -2.00  0.00 -4.9728
5500 -2.50  0.00 -4.8472
5750 -1.50  0.00 -4.8588
5750 -2.00  0.00 -4.6878
6000 -0.25  0.00 -5.3157
6000 -0.50  0.00 -5.1668
6250 -0.25  0.00 -5.0587
6250 -0.50  0.00 -4.9266
6250 -1.00  0.00 -4.6657
6250 -1.50  0.00 -4.4670
6500 -0.25  0.00 -4.8529
6500 -0.50  0.00 -4.7358
6500 -0.75  0.00 -4.6146
6500 -1.00  0.00 -4.5097
6500 -1.50  0.00 -4.3413
6750 -1.50  0.00 -4.2425
7000 -1.50  0.00 -4.1460
