 E(B-V) = 0.44
2500 -0.25  0.00-11.7951
2500 -0.50  0.00-11.7577
2500 -0.75  0.00-11.7072
2500 -1.00  0.00-11.6431
2500 -1.50  0.00-11.4665
2500 -2.00  0.00-11.2594
2500 -2.50  0.00-11.0587
2600 -0.25  0.00-11.5709
2600 -0.50  0.00-11.5475
2600 -0.75  0.00-11.5177
2600 -1.00  0.00-11.4826
2600 -1.50  0.00-11.3713
2600 -2.00  0.00-11.2180
2700 -0.25  0.00-11.3540
2700 -0.50  0.00-11.3371
2700 -0.75  0.00-11.3220
2700 -1.00  0.00-11.3108
2700 -1.50  0.00-11.2619
2700 -2.00  0.00-11.1648
2700 -2.50  0.00-11.0349
2800 -0.25  0.00-11.1527
2800 -0.50  0.00-11.1318
2800 -0.75  0.00-11.1222
2800 -1.00  0.00-11.1269
2800 -1.50  0.00-11.1298
2800 -2.00  0.00-11.0890
2800 -2.50  0.00-10.9985
2900 -0.25  0.00-10.9743
2900 -0.50  0.00-10.9381
2900 -0.75  0.00-10.9235
2900 -1.00  0.00-10.9342
2900 -1.50  0.00-10.9702
2900 -2.00  0.00-10.9774
2900 -2.50  0.00-10.9284
3000 -0.25  0.00-10.8209
3000 -0.50  0.00-10.7622
3000 -0.75  0.00-10.7327
3000 -1.00  0.00-10.7384
3000 -1.50  0.00-10.7831
3000 -2.00  0.00-10.8217
3000 -2.50  0.00-10.8114
3100 -0.25  0.00-10.6918
3100 -0.50  0.00-10.6071
3100 -0.75  0.00-10.5556
3100 -1.00  0.00-10.5459
3100 -1.50  0.00-10.5742
3100 -2.00  0.00-10.6230
3100 -2.50  0.00-10.6411
3200 -0.25  0.00-10.5844
3200 -0.50  0.00-10.4755
3200 -0.75  0.00-10.3966
3200 -1.00  0.00-10.3634
3200 -1.50  0.00-10.3536
3200 -2.00  0.00-10.3915
3200 -2.50  0.00-10.4216
3300 -0.25  0.00-10.4898
3300 -0.50  0.00-10.3691
3300 -0.75  0.00-10.2585
3300 -1.00  0.00-10.1951
3300 -1.50  0.00-10.1312
3300 -2.00  0.00-10.1411
3300 -2.50  0.00-10.1654
3400 -0.25  0.00-10.3859
3400 -0.50  0.00-10.2768
3400 -0.75  0.00-10.1428
3400 -1.00  0.00-10.0437
3400 -1.50  0.00 -9.9130
3400 -2.00  0.00 -9.8828
3400 -2.50  0.00 -9.8883
3500 -0.25  0.00-10.2596
3500 -0.50  0.00-10.1777
3500 -0.75  0.00-10.0423
3500 -1.00  0.00 -9.9123
3500 -1.50  0.00 -9.7020
3500 -2.00  0.00 -9.6228
3500 -2.50  0.00 -9.6033
3600 -0.25  0.00-10.1106
3600 -0.50  0.00-10.0545
3600 -0.75  0.00 -9.9332
3600 -1.00  0.00 -9.7925
3600 -1.50  0.00 -9.5037
3600 -2.00  0.00 -9.3654
3600 -2.50  0.00 -9.3179
3700 -0.25  0.00 -9.9415
3700 -0.50  0.00 -9.8996
3700 -0.75  0.00 -9.7879
3700 -1.00  0.00 -9.6497
3700 -1.50  0.00 -9.3151
3700 -2.00  0.00 -9.1142
3700 -2.50  0.00 -9.0367
3800 -0.25  0.00 -9.7532
3800 -0.50  0.00 -9.7107
3800 -0.75  0.00 -9.5907
3800 -1.00  0.00 -9.4474
3800 -1.50  0.00 -9.0959
3800 -2.00  0.00 -8.8642
3800 -2.50  0.00 -8.7599
3900 -0.25  0.00 -9.5435
3900 -0.50  0.00 -9.4812
3900 -0.75  0.00 -9.3348
3900 -1.00  0.00 -9.1703
3900 -1.50  0.00 -8.7992
3900 -2.00  0.00 -8.5729
3900 -2.50  0.00 -8.4629
4000 -0.25  0.00 -9.3050
4000 -0.50  0.00 -9.2057
4000 -0.75  0.00 -9.0160
4000 -1.00  0.00 -8.8223
