 E(B-V) = 0.44
2500 -0.25  0.00 -7.7124
2500 -0.50  0.00 -7.5456
2500 -0.75  0.00 -7.3459
2500 -1.00  0.00 -7.1062
2500 -1.50  0.00 -6.5427
2500 -2.00  0.00 -6.0243
2500 -2.50  0.00 -5.6698
2600 -0.25  0.00 -7.2254
2600 -0.50  0.00 -6.9847
2600 -1.00  0.00 -6.4764
2600 -1.50  0.00 -6.0033
2600 -2.00  0.00 -5.6526
2600 -2.50  0.00 -5.4218
2700 -0.25  0.00 -6.8219
2700 -0.50  0.00 -6.5044
2700 -0.75  0.00 -6.2078
2700 -1.00  0.00 -5.9435
2700 -1.50  0.00 -5.5578
2700 -2.00  0.00 -5.3359
2700 -2.50  0.00 -5.1995
2800 -0.25  0.00 -6.4905
2800 -0.50  0.00 -6.1055
2800 -0.75  0.00 -5.7698
2800 -1.00  0.00 -5.5061
2800 -1.50  0.00 -5.1944
2800 -2.00  0.00 -5.0629
2800 -2.50  0.00 -4.9923
2900 -0.25  0.00 -6.2039
2900 -0.50  0.00 -5.7753
2900 -0.75  0.00 -5.4125
2900 -1.00  0.00 -5.1536
2900 -1.50  0.00 -4.8983
2900 -2.00  0.00 -4.8248
2900 -2.50  0.00 -4.7952
3000 -0.25  0.00 -5.9292
3000 -0.50  0.00 -5.4962
3000 -0.75  0.00 -5.1209
3000 -1.50  0.00 -4.6552
3000 -2.00  0.00 -4.6147
3000 -2.50  0.00 -4.6066
3100 -0.25  0.00 -5.6477
3100 -0.50  0.00 -5.2482
3100 -0.75  0.00 -4.8818
3100 -2.50  0.00 -4.4276
3200 -0.25  0.00 -5.3591
3200 -0.50  0.00 -5.0061
3200 -0.75  0.00 -4.6843
3200 -1.50  0.00 -4.2846
3200 -2.00  0.00 -4.2609
3200 -2.50  0.00 -4.2591
3300 -0.25  0.00 -5.0568
3300 -0.50  0.00 -4.7535
3300 -0.75  0.00 -4.5024
3300 -1.00  0.00 -4.3095
3300 -1.50  0.00 -4.1400
3300 -2.00  0.00 -4.1110
3300 -2.50  0.00 -4.1020
3400 -0.25  0.00 -4.7316
3400 -0.50  0.00 -4.4946
3400 -0.75  0.00 -4.3140
3400 -1.00  0.00 -4.1767
3400 -1.50  0.00 -4.0160
3400 -2.00  0.00 -3.9744
3400 -2.50  0.00 -3.9570
3500 -0.25  0.00 -4.4159
3500 -0.50  0.00 -4.2478
3500 -0.75  0.00 -4.1222
3500 -1.00  0.00 -4.0332
3500 -1.50  0.00 -3.9090
3500 -2.00  0.00 -3.8493
3500 -2.50  0.00 -3.8220
3600 -0.25  0.00 -4.1348
3600 -0.50  0.00 -4.0238
3600 -0.75  0.00 -3.9381
3600 -1.00  0.00 -3.8769
3600 -1.50  0.00 -3.7949
3600 -2.00  0.00 -3.7323
3600 -2.50  0.00 -3.6941
3700 -0.25  0.00 -3.8941
3700 -0.50  0.00 -3.8234
3700 -0.75  0.00 -3.7653
3700 -1.00  0.00 -3.7198
3700 -1.50  0.00 -3.6595
3700 -2.00  0.00 -3.6096
3700 -2.50  0.00 -3.5689
3800 -0.25  0.00 -3.6869
3800 -0.50  0.00 -3.6409
3800 -0.75  0.00 -3.6009
3800 -1.00  0.00 -3.5664
3800 -1.50  0.00 -3.5144
3800 -2.00  0.00 -3.4762
3800 -2.50  0.00 -3.4435
3900 -0.25  0.00 -3.5039
3900 -0.50  0.00 -3.4706
3900 -0.75  0.00 -3.4404
3900 -1.00  0.00 -3.4132
3900 -1.50  0.00 -3.3674
3900 -2.00  0.00 -3.3340
3900 -2.50  0.00 -3.3124
4000 -0.25  0.00 -3.3376
4000 -0.50  0.00 -3.3096
4000 -0.75  0.00 -3.2834
4000 -1.00  0.00 -3.2598
4000 -1.50  0.00 -3.2202
4000 -2.00  0.00 -3.1920
4000 -2.50  0.00 -3.1808
4250 -0.25  0.00 -2.9814
4250 -0.50  0.00 -2.9594
4250 -0.75  0.00 -2.9394
4250 -1.00  0.00 -2.9227
4250 -1.50  0.00 -2.8993
4250 -2.00  0.00 -2.8884
4250 -2.50  0.00 -2.8919
